sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
692,81.01712333380003,288358.4,1.1000045541417758,1.029109253976518,113.8985663941024,8.855595846343402,1.5019184591609258,-196553706802.21448,218574.78422398784,-4090933659157862.5,0.4994531889835896,392.2137651963812,455128.9915429656,11.724393176200524,-8.619679118422301,0.9336453354553388,38664851574032.58,26031.63415177165,359432.5419424143,-0.6292968023788403,1980.0,94123.727544359,0.102095387734334,487.62081990346087,0.4110634789510748,18568.83335557575,114418.92652280215,16.707719666009776,268.70371624272207,1.060929682403626,4.777188251997476,-50.968548136499926,44.0,28.343583622288925,2.829158294575988,22.76826531797489,6471931567608.029,288207.4847351611,13.36216240251722,111795816.93053608,173946.8455571088,177.35080913566603,-2986018961.9730444,,23.80988287672415,,42.21783248813541,284979.2528688692,781353334.086888,28.30769956996827,,-8870752898200685.0,41062.00050785807,0.3838631008837627,,588271.3975291793,6.866572669522693,0.0,-60875.28710475485,20.133777496573188,72954675.2,-98860.2468417642,1.8751293532903264,363.7000805469645,1126.4,11.0,-31619588290112.566,108.26311115648346,382939.3635284328,235643.5365100286,214.91130516205885,0.1048504737504841,-6797296.524975895,1.8148310126479992,0.1510198972680219,419.6634812228315,-10.079302506625442,0.0,4505.6,-2226790998718052.0,0.8800000000000001,43.22358287035798,-40810902643.96456,2.185039129582956,,-0.0124788554606781,-17403638346039.154,-25944205501.114586,,220526747.15114197,398091.9436872207,4314458246335.149,1126.4,567547.4522229418,7653632.803037189,81.85047729101265,,2.120239444063454,43493.23109924641,182.23840287272253,0.0,262486907.099587,207.008538714064,0.5092202521455997,3.613944907246189,12.689296797642331,183.90831265054788
2039,31.61910268424041,288358.4,1.108423666944546,3.590588196629236,284.51381207082494,2.4924804476083238,26.65780038331521,162201008853.40353,-437970.34013185767,-1696707380354079.0,1.06635438047922,162.60160636949078,151461.28904853092,-5.650199445466427,38.25748491066162,1.0797065544897384,9225513396762.377,85330.18177793498,500129.612151525,-4.392841435328847,1980.0,216278.2576339698,0.0086947245456331,375.6710480056534,2.3686708735208617,81556.97217275623,75020.12804868422,45.04853973821139,292.48581017262387,1.1613398410368283,48.16226406193892,28.164201767169164,,52.407848386828384,0.0565255968025334,31.500160170687035,15745921969187.348,624283.6820468036,17.15328971603091,-1309997676.47207,509132.797208648,240.1552260605504,183950607.23544043,894301.4338630678,64.08371187612916,0.8305562187629503,52.0170560328762,,262128771.2397965,60.432160707544114,0.3813095815497942,4799375065954130.0,239898.2069542986,2.673258493628793,288358.4,235072.7115420636,-12.990631161717776,0.0,-25810.717139070555,40.13704195552749,72954675.2,-28767.19198776599,1.7525800232554456,377.0794686307331,1126.4,,16848512170026.22,84.39850139849804,163685.94919514208,632531.188407034,,0.1467868733297715,-1180717.755696552,1.0935717744344735,4.585827389225779,402.01092219562383,36.96852758163079,0.0,4505.6,-2.284105874953542e+16,0.8800000000000001,6.784304659219969,-35482731755.45651,0.4415330360427484,42426307699808.805,0.0064090482586057,,-86553393878.64764,18022.4,-102661931.37313452,286396.4708857753,-1105549433393.6147,1126.4,556785.8715411098,-13510072.964193149,124.36805522942385,469441.4139262274,33.35513614380437,174755.3068624944,192.52742409414284,0.0,-179323847.7828578,145.5320421484446,1.787896042010096,0.6411579248867942,50.56338993722542,374.90652995541865
4552,81.99415218409243,288358.4,1.1004885595135172,1.3868507384426725,138.7619905399282,7.282853627940327,4.430915611398684,56865097204.17832,-194868.57305233728,-3121361871619311.5,1.0447155288954617,333.5932413717488,309559.053712548,-4.6808410539994485,11.66339125072995,0.4508274230021872,5061312908304.728,,,-19.153379955018345,1980.0,373843.06894049,0.0007326890282057,317.8259340887728,0.5184609340593281,179722.620442472,118579.0434450046,-15.67333424503788,436.5327252378723,0.4483786426967641,-9.03616461593861,142.7332268931351,44.0,-7.7388838897836125,0.5585581576371411,-5.803157868074763,12856074420701.191,642006.3194590918,,179649464.8204405,423251.6303844837,232.19679022240928,-1867944546.8835144,181977.48892095775,18.557643217686856,,19.40802135804287,312894.64124706766,122488403.70006429,7.2852476932962755,1.3565748168742258,,77878.24027612121,0.5459277206191041,,316398.7151590993,16.50595111805127,0.0,8354.675349711444,5.182280935551391,72954675.2,-368457.2433488312,0.9304454591827308,339.18791449353944,1126.4,11.0,12265398436155.13,82.4201882979308,191455.23633289165,22690.47552814048,206.74178161735543,1.0630503856486897,8194668.868846932,1.2819886086881769,0.2709246203154401,360.4115220399116,14.429177762095817,0.0,4505.6,-9381143486347236.0,0.8800000000000001,7.548200571912424,-15722973307.27985,0.1144328619210078,,0.010709597064971,9195984872087.965,-9518971419.107994,18022.4,-202427400.88590163,,3805046728724.1353,1126.4,506468.9876414196,-2177682.260641643,,897090.9516337073,14.836857879511529,,279.1257724902453,0.0,318234641.4896189,285.77313004357273,0.2060355138831981,0.5586931743448423,-7.984387878339961,140.74028317084907
4306,69.38223747650343,288358.4,1.1086806253944423,,182.22890952551623,10.591430232193996,7.529306537226424,-1044870596396.8477,196681.1154278912,1180234197102291.0,1.078191577057365,345.8668354369593,,-15.913536344342194,37.79436174536119,1.0887116955157463,-3375770570445.244,24120.52365140513,460114.8539881558,0.1849839061078884,1980.0,355778.8913288027,0.017061075831013,,0.140262416704141,,106414.75415881444,-28.77518766655909,344.9553103762247,0.5550841275203021,-17.652933111786986,-27.20747173471176,44.0,-10.493807780630528,1.7672819798490336,2.005904654356005,-4624775762124.945,534575.1629174165,13.079931222060564,-51635610.04680177,185271.83026627757,230.1431608179481,-2463966387.296355,-507802.2037823053,42.93760886157461,-0.3873847963379132,45.97321314731214,,105435271.67396425,8.376728446614473,0.0652159321889638,2377161018715787.5,311072.2569454204,0.0348977094085697,,385266.4880972327,-32.305255761840165,0.0,-62270.96578488558,13.753647402087635,72954675.2,191782.2348372904,0.055545632563427,392.4615061705999,1126.4,11.0,-10703512840472.1,58.46921192459812,243084.2067249721,809103.8499464222,94.37626035814355,0.132382412750307,4525134.96705661,2.282004277726642,1.3669709036843714,256.41480557094275,12.317547142911076,0.0,4505.6,-1.20105177766805e+16,0.8800000000000001,49.4582800978757,33056421921.983845,0.3257991689964272,108274301755041.05,-0.0128263642124557,-18919686065367.688,48970193514.52409,18022.4,-8693743.600280354,568093.6660462891,3629523351186.537,1126.4,424986.6159288417,-17128785.55173716,,-1727222.980566841,-28.977269770519307,216228.75110712345,291.1293847874182,0.0,-52623143.268139794,,1.7159562238444654,2.0640197197514216,7.652955782175633,293.892293023649
4701,36.91094787150882,288358.4,1.113401044685448,5.55399675498365,158.45983690457243,4.921376289323795,9.86759715145714,-391345358772.7329,-176706.5134461989,6135198636985728.0,1.0899131902150867,311.055825602335,66442.36423367463,6.735482776647295,33.055166352387424,,-2523369537022.645,31931.55685863545,,-13.428970227793862,1980.0,98590.83974819408,-0.0449705760573634,147.615082656306,1.207131695513758,130563.53366508526,67174.79493896036,,229.41118176242628,0.1914803818918949,-1.239821615892993,89.62458291553679,44.0,4.413021394590276,0.165248703282807,32.971354791972075,7675051815917.611,529907.4647416845,17.47529264046175,850105024.485439,120856.17390008613,215.34058503261133,,1288695.1826407996,31.183889480894443,15.050564755767727,34.45513357222951,264535.85798121674,-950311461.1614152,-0.8402847524816144,0.1590773024420305,-8441596485737846.0,71900.88262674976,0.2040624377451476,288358.4,66774.83452734946,0.0928362819361865,0.0,114054.739848997,21.769956229480897,72954675.2,277868.52714122966,0.8189147361515465,236.94412415292425,1126.4,11.0,9029637906309.377,102.08087145937132,218760.4935499212,373293.5829903248,49.26822606663767,0.2084025305109202,-9412867.07044962,1.8558168705660845,1.1599800057724845,508.4739169263409,24.401338551108115,0.0,4505.6,5793634012080742.0,0.8800000000000001,67.93619949171645,-22342068888.00067,0.4834232120841766,86495292716139.66,1.0176944490711652,-1877990565131.6653,-11248157947.885435,18022.4,22711669.35961067,296364.36508911167,-7554674513210.834,1126.4,222399.50153646935,9569491.048693504,81.41065157622828,-554830.7643336182,21.874714546650388,56271.10370150405,281.27002612018,0.0,-693464329.953544,,,,17.931499415323376,223.5572553412306
4274,57.19363572793042,-552771.3907258091,,0.3266590814121581,297.60999963614904,-12.738732531831772,1.758973032188231,692313867214.835,3554714.677702142,550893258811377.7,2.4077195487645064,1825.10757823798,1223576.4147229765,-8.942906205424471,18.96534901687967,3.4195414445558887,149482311039038.44,261765.69822900245,158859.01474705845,-39.84006426540699,-1165.1052551853604,145751.9995522017,-0.0046059591102304,226.03028987543212,4.147503055874135,718536.6675116098,1000836.5134524648,,1413.1677489727333,-0.8930933056676897,,416.8962803400808,44.0,-7.698712921861673,1.1878311306202851,-9.701750073313516,5608760113086.228,546921.531539669,-17.064741882571752,-749268244.9889374,877840.6106464115,-49.379528896386205,16596583538.57108,-2898090.0808088407,145.0726292296746,-1.0079481224375175,263.2875912351894,892395.7366347541,6760678584.608149,84.36749430452582,5.564804273881879,3.883820855233906e+16,92519.57170878456,0.7701493516426082,288358.4,3938761.0344040273,-3.433695122663813,0.0,429080.19585621794,32.28687330921183,159688485.65406054,77382.83922923756,1.2093580175081242,106.24429923777568,,6.374965790514953,66532756431181.91,225.73258292667052,1250284.7912718735,2631938.004985431,223.6870045723632,4.404107784462894,69893040.96901482,-2.180265078954471,2.9202275289530224,45.83333330963478,195.08557802321045,0.0,4139.318954614533,6536886236614203.0,0.8800000000000001,726.2749717299195,319499120529.433,2.9201545508722666,1033538918536266.4,0.1137960628360773,-8643241845915.79,-150125919091.25717,-16559.756024004033,-330826304.9205684,268659.35244293546,1362502738358.3723,1126.4,1755292.5172533973,217879.60625935585,116.49451963828766,161789.84815391642,77.78745283866584,135900.83132627376,1297.9708436474994,0.0,-307970835.90907,,0.0626291136210157,16.544637706266837,20.149227596045403,224.4466573867469
1313,75.80089972522778,288358.4,1.1116385458006437,4.240968736268681,,19.10458087306136,-11.812613597747973,,-424466.0226407139,-767567238263424.1,1.0552356221747583,401.8199446637812,419535.28730175406,15.862008713145553,-20.141157504433853,0.0715726217214692,25427283957378.727,13868.47821096528,47425.07962243957,30.23096672545064,1980.0,112324.40302991026,0.0156862974582492,346.0888692096874,0.6612308289888041,245455.7371584088,149380.36861526346,-2.0584261626407656,552.3002836330465,,10.839119479641155,114.55477598595397,44.0,18.35341109374389,1.896519407914328,4.742044751202016,-3162941365086.975,678878.668105823,21.800682306703337,588663496.424799,495509.93318010325,249.1319242354435,747254583.6484051,2866063.8736527823,47.530785974115474,0.9910428749295528,11.072274022174597,190852.89081684305,-1103889001.3833632,-25.78308278999292,6.021898614178122,-3040198203808165.0,88813.4202631474,0.4174548993437966,288358.4,228653.95354610533,-10.781674853432929,0.0,-33658.88651676092,-11.219337788542616,,214837.0967074205,,265.93952132341576,,11.0,-22628025702011.6,230.28535276903372,211765.269360399,483553.22287952,199.13151509994287,1.0633224560476315,121962.343146833,1.166570890876626,3.0605761793123163,583.9435460530453,-3.3858361304820725,0.0,4505.6,-951795544360910.8,0.8800000000000001,83.02566114874237,-26575588973.4938,0.0913160857058008,-227340648107282.62,0.0064686632172118,12736285840331.645,-107408234573.40868,18022.4,-213783381.79896945,627091.6570046813,-5180867736352.006,,138757.5002839083,-68440201.33322446,41.75120751752365,-80090.92783834675,10.828008621422857,229463.8684736722,180.45342399337775,0.0,-45888171.86671624,152.65290248625834,1.304738123650088,0.4969126677136403,6.262525475510579,240.81162201877763
5570,98.78890171802423,,,0.2848148893100966,241.45103181688427,10.02451791181294,21.62378258339536,289220936764.9862,238234.96711457815,3867681330327045.5,1.064707044556707,410.2596220087924,94746.27061701968,4.8289694396340765,-14.86240075412268,1.071984139048889,-2371587678136.234,72899.09739207178,460498.7435307031,-30.649830074300205,1980.0,127238.21248569348,0.0565558983145798,354.4549303609171,,248996.02771722304,15438.184838574804,10.612375844363944,336.5420113812808,4.329446183668562,-16.594324529315045,37.3801190105125,44.0,16.277217757479534,2.482670296888999,-22.40095303012901,228561608740.4637,246679.33277600195,,-819611730.3299203,162263.5929808418,174.0045753525853,-7127724538.312412,,0.1734576869284776,0.8032725653582526,-8.28612721392738,296751.90992953465,-278123449.8517504,,0.9505355115812087,-4151668103187917.5,211051.53988756944,0.1517736879542176,288358.4,224973.92254274935,,0.0,-105892.82901972566,-8.48674915518354,72954675.2,-1044387.8659296348,0.0249636507502818,,,11.0,15635647108587.607,11.964406693690954,308781.58159279096,304193.39481667255,224.22240315247967,0.0618610580427963,9210874.393318867,0.4016842808470159,2.6803363184544207,390.2824749778506,20.025060978140004,0.0,4505.6,1.2337102504268634e+16,0.8800000000000001,43.7905835862385,-27933074895.623768,0.0790735116138521,,-0.0015904293435014,-8273618401783.213,123360913587.32191,18022.4,-136150718.54859236,649006.613259538,-10897132471850.902,1126.4,,7326562.793379636,95.60462009224352,77185.03959403311,-12.517373585148498,114666.35976511732,219.5015758869065,0.0,19869689.87515441,242.5860161208217,0.1408913718848254,1.1788724181148045,-5.642274132955212,161.88164716404387
201,86.75626636790363,288358.4,1.1080057633216078,0.0719143867699382,199.25851026592915,8.52157144185562,1.504501583209437,129491729913.75888,-340268.0110560415,-2187465917448636.0,1.0634323539706472,371.296149129922,327249.57282981795,7.963751040079913,5.792004845257507,1.081410128873388,-43637933771632.02,92270.26150739474,99517.94140884111,31.991963601801828,1980.0,,-0.0269562660868721,422.7919380078865,2.1514240866345897,121294.77544230368,9224.768998265456,-6.513078305661303,210.20975296163485,1.1121267636460583,31.70660037447525,76.13358780924202,44.0,-17.062835435708006,1.0909672881037442,10.45486731289268,-2177038584919.5,,25.269601439710545,633778472.258989,194862.64149906923,315.26421469164086,2482213470.9592247,1373435.389943872,24.16877918306806,0.0049229313938125,16.630388051111286,152267.08774452857,964017062.2653222,-4.266227574807663,0.2847815028037477,25471189286371.13,272871.7296494386,0.5455174926950984,,226891.36084800013,7.768623489075902,0.0,145994.82310453177,5.270935669510046,72954675.2,-296765.5012203749,1.1671618956604917,84.3475786894569,1126.4,11.0,61533818225379.47,248.26550413085585,80327.6993692397,550786.6493991268,,0.0788072999761098,-2229990.100095479,1.6248265836262423,0.3428050254130472,429.7701562066904,-0.5640226407507711,0.0,,-3208177954612988.5,0.8800000000000001,-54.676449888596224,-49357219024.87913,0.3833012743855319,78533407475878.22,,11685653478083.01,-102227244960.15648,18022.4,26625673.808383685,20529.5125835173,4685433527583.684,1126.4,224741.65522274023,37945495.00621739,107.7419020260047,-1657030.8321265846,-28.741574810608192,58778.35538418466,221.16165830359645,0.0,-348105468.09501827,77.12117177350537,1.5376252038721,,1.819157611554568,223.111920053843
2392,55.373862145743054,288358.4,,0.5273085840851495,155.36437240237592,1.526641284763322,5.218763391509488,18037942723.28554,-606370.9275649638,-1512003728912863.8,0.6389952890053134,,360725.8905507119,10.320185921865782,-11.539021986102709,1.056507305544678,23731028717343.445,34430.10538605407,33214.4396253423,-24.119571805922696,1980.0,389984.7931176155,-0.019526845189251,271.44840738159087,0.3968395452939999,25978.08024959493,32488.46403441232,-10.748015865419196,362.7384115160591,0.6842935483045415,4.060287078483852,-12.161324003348213,44.0,13.523884453492778,0.4713421083939162,20.71334574750798,10377789723362.436,242044.09855984847,,-1554101448.346408,173402.2500223106,328.9745743694631,1294699442.3831284,-2199631.982405431,37.666627125909216,0.6904097697491682,5.933779383163548,212086.3377780366,398628664.5367295,51.28821548999686,2.256834339188589,5163101172849643.0,145727.26091077778,0.7073338815155763,288358.4,533672.873070134,-9.221533489330438,0.0,36221.53299771459,-7.088356428607411,72954675.2,-231478.61978127284,0.1417758351122417,247.6131475853886,1126.4,11.0,4304718575287.485,89.88336899499271,98362.65097094806,805699.8831290758,222.2333294806928,1.061847757429614,-4702276.79761048,0.0098057713356965,1.54239515673404,500.8753925559774,2.8626429391112183,0.0,4505.6,6094722581943498.0,0.8800000000000001,62.74363194078641,-6508110342.95432,0.3982355688500084,178183987043660.62,0.002609461980298,-10700182504522.283,94083888740.9761,18022.4,-467852766.5209255,603831.3944868384,-8699452801368.873,,309708.9820772821,-10967722.081593156,,-892570.5368123448,-7.090608319831633,230626.59034906665,220.61349573852831,0.0,-288602410.94448787,75.1981010557236,1.03600593862602,0.6958508413244393,-1.0847676341046837,249.43525009258087
186,62.74297327732127,288358.4,1.096510795601425,0.6461389873092035,306.9728383836783,1.0699243013404374,5.1840738568158855,428540785472.9651,236684.71498490413,105740959661959.44,1.0830607624532629,361.6280455146769,410563.0868607957,7.900536136043459,-10.138184510942358,0.9866243907143086,-21175646597402.645,5890.623175114643,529614.5008715184,40.19185006843114,,279903.37011641363,0.029434763402297,486.6585497696378,2.409426318512909,166975.76707411857,69085.45149053885,-5.174910251345276,349.83333673884465,0.3361373268200203,-15.328309065470204,23.690066924024023,44.0,-0.1565479416211579,0.8948539961271883,-20.65655912689561,5617024288708.562,502658.2662045358,34.69650852379646,706571728.309512,573481.9749710296,217.06366828975897,,-785414.0382904853,11.07400817534466,1.0410727825159274,-4.095303355662303,361972.6609391981,-82038036.68709438,-27.930774179813067,1.7653834067509333,-1.4717891764399876e+16,525850.1232966982,,288358.4,147254.04605861002,-5.447920584295329,0.0,-71174.75675872316,12.302440399994964,72954675.2,-556818.3722978629,0.7032247383234485,284.4066228442632,,11.0,2463810027450.93,142.09260755102727,358067.86615153303,,137.11420361812165,1.038716400517686,-4581030.95043519,0.7924449813607589,,383.68608810853885,-33.014862329610224,0.0,4505.6,-1.0815832071507366e+16,0.8800000000000001,4.288265243264592,,0.3520921707587415,76263776651697.56,0.0167495757429605,4661218158224.258,51012324060.30376,18022.4,859004365.0730729,601731.953855465,9748284434626.443,1126.4,238355.61817578351,-16589655.767160252,149.20740077575346,1575718.274228478,2.3550536678067053,146318.2887165559,184.8767839264821,0.0,166014320.88216344,218.36110648673167,1.3199774027631928,0.9908725533695912,-0.8022574422510994,191.01270755105
6266,45.63310508941428,288358.4,1.1070759032009927,0.8424241667234666,300.5594912641175,6.984003207940319,3.661775379164716,482363717820.1831,,441070342912262.9,1.0832900446160236,301.0187104888176,101079.8237487258,4.7813936111875135,25.677277617840225,0.0971689431068383,-29119264502095.848,44146.635649983815,377840.0104138594,-23.41970081997017,1980.0,303757.2835967886,-0.0063024040267707,,0.3074692009683176,103455.12064797812,13927.469068747549,12.020409143853252,622.2294107243636,0.5353732399185569,-7.235756294314929,60.11289399819328,44.0,-27.55453235503925,2.480316874559619,-24.60486584901488,-10951959377264.24,441364.50071640353,24.593156266212336,1008223721.5421696,56254.33859785171,281.35368653220166,1798385996.8545532,-94702.85330486434,48.4772385272539,,16.64761766809171,511498.8933609416,,,1.2654489698436884,2356393093999834.0,330203.9756498776,0.9581777601411644,,425408.7513529136,35.931383540685374,0.0,43746.90586965498,4.434716313555921,72954675.2,-269378.5282866542,0.6492920504729529,365.9526586790523,,11.0,-19412174202513.93,109.35256646525605,33894.94652117882,729734.2490532793,164.5689474679248,1.0491388736304614,-62384.86575970975,1.9271554396024488,2.32971836776604,,10.733960696186564,0.0,4505.6,6224878432129688.0,0.8800000000000001,-17.313373594430846,2070052931.004444,0.5213183744082872,39603655745083.15,-0.0050976507345638,-5348464096478.767,-49393131693.43592,18022.4,137983103.88051474,111829.4962408836,13885591974695.316,1126.4,195529.7146759251,17295933.678359985,,-25563.223825626224,-6.570441405009056,105129.51512487888,189.57871456826445,0.0,566208359.3657187,209.3001017797095,1.5510789103459834,,11.122136398586123,252.29432172066024
3392,22.399019798152736,,1.117051056533486,0.2259972123183878,289.8757866424834,6.102813011220018,-11.249330045658672,-336835677052.2647,,3330277682844042.5,0.980953309689207,255.40114552431456,376626.4075390108,3.810293683232192,-14.303334027383617,,-2943076495288.454,78485.88509028338,174300.56052548083,41.11477491355056,1980.0,446994.79734879936,0.0005812498345116,,4.238720791692848,39218.17677076345,31416.342976560405,32.32948498273544,396.3031011367515,0.2215624157218934,2.318824542614773,123.86298968812282,44.0,-1.331092715503508,0.7512877989047599,-1.6385375819520824,13359090971706.469,646802.6552299185,14.92982136854722,289565293.2456304,419632.6907255647,195.87724934643964,-4223463719.8923454,1518622.1245482017,22.97223345691799,-0.1369155246623714,20.262781258795503,174649.74495753302,-391711485.7134542,18.156774269741405,3.304230193676963,4718254997913355.0,653110.8904584001,1.2974636979672778,288358.4,246866.9613495714,-17.684833120444225,0.0,,-16.94358966361362,72954675.2,-168534.0304669613,0.1316307166971442,238.26943449119196,1126.4,11.0,-13805102362965.486,105.13000688271126,202060.41700316957,555104.7416412692,159.66958005675195,1.0308624788173983,16664747.752039963,1.2112154109239233,2.242387292133697,498.5097344382276,-8.554178525097775,0.0,,-1.2841479711848836e+16,0.8800000000000001,,-20197257747.31728,0.265714045994988,-31479440809930.24,0.0143257701185164,4464522815303.125,111337111758.87248,18022.4,-90213017.66132386,,-11462178582269.068,1126.4,785543.8833148,3182180.1466619475,167.78693125928774,332145.91761296906,5.802128974056763,48260.124491342205,234.2726725020652,0.0,-459372848.0610099,106.0028960590168,1.4107619417787471,0.0545069303237726,-0.7179910432729547,203.5355120251232
2301,51.55127130998727,288358.4,1.1079844263838663,0.1596516223624297,338.8472023978653,11.064443237124356,3.714190545710767,515691450896.5988,-1115344.2798803004,-1950587845002772.8,1.0808753322720486,382.5391944572056,48012.73187904267,-22.340490381713128,1.314621563105152,1.0558792531575003,17726398472548.434,84718.76770790629,460427.3488414802,-7.26147780061661,1980.0,60188.20129297507,-0.0371961076756604,402.3858551907604,1.9053538796260456,175121.5549683503,20802.05825421,10.420132675846832,346.9804698092023,1.7888973898806575,-4.496982115720779,95.16002791288828,44.0,-0.58682741350948,0.1458014991691303,-10.447475726580397,-2503649875005.9614,360140.1786918263,14.612216020261885,735011891.5841533,471115.3738655182,195.57986030542304,-1981167243.4554207,-118678.43695170835,-15.257375728719945,1.4348415234237173,-1.5337828850893125,591694.4047437097,-946890015.1423868,-22.073486516534825,0.2541882291546531,1080558655237195.4,193903.36629453232,0.0914668123302679,288358.4,388392.0016959732,16.810100338187066,0.0,-101342.41261298044,11.17830289983814,72954675.2,-323563.4577211646,0.2274937884732327,258.45065677984763,1126.4,11.0,2843087571869.8906,49.22827969120517,,548623.3791950986,148.26809148926134,1.0644004254152988,-4234183.876514766,1.5816173219787186,5.950800420645892,392.3261273336983,17.661828988030216,0.0,4505.6,7238827013304110.0,0.8800000000000001,3.399630123089388,16001281593.687786,0.3162078368393552,140531358533846.88,-0.0089039103849408,14270684897001.58,-3536929727.186097,18022.4,-151297318.15196386,,-17371308601554.123,1126.4,463341.6984985652,-2689824.1418378814,65.83153563427928,250892.21188207608,-14.850122489818046,141218.12161764942,168.98258352538124,0.0,447069183.7108672,173.3015347708562,0.1913911789162141,0.4731517908309051,-16.812129554638734,66.56849298944857
5869,36.34054523710973,288358.4,1.112491450928362,,254.46447412626463,19.17851346536253,6.861099551853853,-448877768766.2982,858118.3775236695,-122144639701835.05,1.0786738688980717,366.5216082168288,205666.01024673437,10.49950512908351,-17.491874215925897,0.0590451218372659,22596676939805.07,22427.260240628908,102035.72434382948,42.361579345769016,1980.0,106632.76726187216,0.0808054659945084,,0.4410669688456252,237869.75685397795,111483.71032034932,-3.55513231465571,307.60079280422855,0.5039846798598262,-37.28858490500848,-35.143168103453085,44.0,-4.201339921298964,3.337033982729308,23.554628553188486,-4998393648605.392,240333.09969805588,,-387258705.0550995,82667.11551143427,194.5537918578393,3039530404.441024,-1616540.655760941,17.341200373062716,0.1689096999706988,9.945794190893452,,179626200.68591037,-18.641115169417738,,-2452656298062086.5,134789.67245740147,,288358.4,411437.0469928573,25.3186688777645,0.0,-27356.678712531146,8.533370890143058,72954675.2,386758.6513782714,1.650062565897488,290.9395183089149,1126.4,11.0,20174786658870.23,-47.41994393209515,65272.72293175498,374590.9997596683,178.56410778387382,1.0493641058886962,2974173.9973797915,4.173346185535532,0.9255622002534524,446.3998933897438,12.975724923778715,0.0,4505.6,2282222957285433.0,0.8800000000000001,1.6610309253789737,-26178237598.16247,0.6719483435604177,280974692188901.12,0.0057425559974608,-4782446941363.972,-252136483369.2792,18022.4,434506558.2265968,82125.2058742332,-10157517490190.771,1126.4,48403.44548855146,3333355.576811286,97.36103587453935,-11410.976840601315,3.604960821462301,200158.7782373021,249.07777635550025,0.0,-652527837.5463442,150.76773461149432,1.362461758269417,0.784122365676336,23.50102513231762,337.6035738304575
6161,59.739867969516645,288358.4,1.1015353269960295,0.7243212960898993,305.0786171750904,1.837469806279384,-8.718872802564745,-428233121624.0723,-526945.1794734683,-1221833453392106.5,1.0725528955531514,177.6288973088265,,-0.9703719808958304,-4.288742910809359,,-6791849670037.61,47868.86541356612,473654.0074787551,30.47459916719354,1980.0,327285.242117057,-0.0342605889074195,,,2887.119599928316,78410.68952284832,12.433371364126124,213.11032931433735,0.074692294430414,20.01919852017496,15.219361229179242,44.0,14.19466035984756,,12.653247069043932,-3366152738090.749,285568.54239860293,,203888582.1138591,326348.1625082236,106.08027163777498,4276799128.7057934,531161.8593003491,59.90959283711128,-0.0244884483761241,23.80387902948596,106090.45826917038,281030356.47654986,30.62366040580165,0.8512327019286606,-586853128161631.2,,0.0942581481815346,,512555.31974814646,-7.425174993171174,0.0,20147.327145174524,-2.686254362576004,72954675.2,323930.85350406286,1.4776612333227896,285.6395873589972,1126.4,11.0,-29358603264804.11,65.18131438092107,,25834.19372195163,253.2484692393256,1.0532279628304562,4083257.961891505,1.9828964933127171,1.6319073327612643,,1.278904560603012,0.0,4505.6,1779896267087848.5,,134.1758116251056,,1.566688552629271,-224877106493388.47,0.005290947229013,2772318406677.909,35114542450.966896,,-228467932.23342332,448461.8455707013,1259466626239.7903,1126.4,102610.71622039168,-6728358.389556056,129.78442050169258,880584.5035980763,6.805539335606283,208287.863007832,278.8870353531089,0.0,87318304.65163174,157.67579820360268,0.1080054749319501,,4.677772557390453,260.82337544438576
