sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
1048,72.71497497325682,,,2.2962171467563093,,15.21426654461883,19.957477580580942,-358050594293.6177,5384.754440410362,3182988833443212.5,1.0807843117530394,292.8779574916616,464994.1357837559,7.61332640285847,16.523882374253997,1.077361689187924,14238483160833.916,46099.02196402683,361329.7178681156,40.998898819034,1980.0,452950.4416949459,,,5.028378566455532,224611.47038095095,137998.15846653265,8.951081789232674,,0.6761818915120438,11.20228601683301,-36.25848377359343,44.0,-19.888402094939835,0.4585114567139043,-23.136740175520167,-3979725435550.31,549604.3965140701,26.054669258478015,-1951337150.3783853,,278.4148600355617,949516622.6917248,-2171159.282105192,17.57583091146136,,2.758623908068377,583018.4656774336,362612892.7747651,10.450482900128046,0.2311602188237875,-1582302198251530.8,42061.26245888396,1.0631288235789318,288358.4,92234.07976940212,-14.231845685470876,0.0,37914.13615696229,7.591142476438145,72954675.2,-396642.8044493075,1.2746587081529357,275.1763780978311,1126.4,11.0,-9383986403131.314,154.06236453577165,36692.173526088,818272.375274959,144.2220498647803,1.0813674322981917,-4016027.992022543,3.296705118800706,0.6865545092603045,380.7616245827037,-9.232883149612054,0.0,4505.6,-4119482939290549.0,0.8800000000000001,77.38381101462267,21654119726.344624,1.705968786000042,92052272507123.44,,4568127332670.563,7481717770.840307,18022.4,102786762.18325464,481770.6026502981,-14633830165507.732,1126.4,115246.6256609993,12121360.981627053,170.2966292617316,1291937.8491794367,9.574925245354793,175254.52523758204,219.49850176275783,0.0,-500896550.2317898,155.50039218006245,0.3584151811136753,0.8814592984093024,10.940078785821202,222.50037829002744,0
1857,54.23645037277117,,1.1034617981646144,1.6162442416904272,271.5748472373505,12.70010086065338,-0.7103972494721688,568092118828.2213,,-605319481624227.8,1.0755321092006698,337.2899915551883,581639.0590502839,9.130936292551064,-21.201185183841545,0.0895894727470147,21993623364492.85,89000.33234280006,116923.36519595262,25.939306962106453,,448276.3480244202,-0.0072848252065793,468.223196538368,1.0348062313898427,188085.67912283863,154482.57187666855,,,1.209998110805381,1.89756237428112,42.02596250210769,44.0,5.250319096672521,0.3156723034991548,-0.1361897525611262,1741265223937.3818,153682.67975487188,,771212952.9540012,191871.1615259694,175.76913394247973,-1367516776.1296978,-2215375.115572369,32.496687526274286,-0.1054638480012947,14.50093773963723,199527.165201254,-30267179.953491677,42.19100405193258,0.4615129453309362,-7354399454441443.0,604437.332909433,0.3095881683705375,288358.4,,,0.0,12765.005731889378,14.711547056062486,72954675.2,10695.453179772883,0.928166246277884,317.1586441941512,,11.0,12554221583048.34,60.08612997229948,164693.6972481349,497652.10154293134,177.32725054863863,1.0642450295177617,20557755.13957411,0.3436315162230235,,457.4085193753231,6.950597365643358,0.0,4505.6,-3303457770950708.0,0.8800000000000001,-88.70446919059216,-12974312435.305706,0.0709730532329374,-9439078751821.186,0.0053707709450751,177267290821.63766,88391246268.90794,18022.4,-577696901.4718082,568388.0027616309,-6107232070325.737,1126.4,,16563909.69715536,55.258987757149626,,5.42873695213142,138890.15472888696,231.61881137277135,0.0,276888675.45714915,100.42662898080434,0.4815211165087252,0.7024883574138543,-7.385334257092333,233.33422071533028,0
5081,40.87491031450108,288358.4,1.103684446145302,,85.07803456660491,13.986653660599805,-15.82668291968509,,-429.4791261241892,1422841292885696.8,1.077519238485587,482.49441270047225,585075.5126923963,2.817883073546568,15.384214949222809,1.0672471120396734,12481615618791.58,38869.19697295953,377344.8945950361,41.80402699855854,1980.0,317381.0051959551,,336.6133082848819,0.1180046102431805,142575.78022138518,11484.88669392346,17.860163256454978,259.5008763293614,0.2182515977655306,29.212250666311103,43.05042522214848,44.0,42.82505477981768,1.766883903230512,5.222480873882766,5143900179217.234,386801.65428959206,11.814972700806775,406462983.3748519,554898.0670880297,166.9704909709638,1110051257.5230873,,48.69727120271829,0.6420436114850717,49.577990980489815,650717.28121436,-175319984.60097155,-37.07211952287362,0.0635055314198209,1268573518178671.8,274624.05721091724,0.0128071989194001,288358.4,385272.1380344108,,0.0,34403.18458197263,36.22467630781854,72954675.2,77598.22324341424,1.7510963334051248,,1126.4,11.0,-16990761014788.484,41.57508779644058,336608.7926805601,,236.10918823102017,,-2750297.2632573773,0.6300695311225742,2.6191652771025438,411.4579558340974,16.31697195849717,0.0,,-7475210483578066.0,0.8800000000000001,-102.73647650093326,4920220676.679857,0.060668455796753,,,-6299895432170.9,123823178671.16254,,307388695.767942,,456160010821.2662,1126.4,55866.27769120927,-25316587.203135703,70.10644262936083,625113.4639149476,33.92751904605157,93038.68143586536,261.00609982553016,0.0,111666366.56532216,168.2114106796539,1.7368194691418222,1.077339723875944,23.298922971965933,219.92181573519645,2
214,81.58832008202275,288358.4,1.1034745921815814,0.0567434379332598,398.1995920296258,4.368033257437589,-0.2687191119102134,-39104315349.72705,-739823.8605567977,3413492175674516.0,1.0680827537251256,161.8016900747028,358662.6754006191,69.21092802270903,58.10873702457337,1.0734680297992056,-49978487888723.29,97135.79487765764,112905.54762743956,-49.522858625709205,1980.0,180356.4333987405,,364.4503860106167,1.0895444924994622,185891.4137738907,160413.30980820736,71.28392448310987,,0.0220917988971433,74.09027046050264,105.02504828748454,44.0,33.532481877858764,0.6521339862768326,45.36372591202325,5313473750185.171,382215.62397892034,,687846614.6900597,,247.0217924794721,-1235761260.5391266,-1557645.4419056694,76.8595408411837,-0.76840017511568,68.98233146742145,311901.41907974915,267811664.9277743,35.61049699473765,0.4989780186667844,-6733351869274662.0,,,288358.4,317150.86315801187,-35.672628316580614,0.0,,77.13370291135355,72954675.2,-27059.59701368156,,299.88175858239407,1126.4,11.0,5450229090416.709,218.09270796795585,88131.12490788415,774310.1867162944,258.82341205922785,0.0639493969947909,-5623933.778313321,0.6808499762057411,,420.9534051539038,64.97335510838177,0.0,4505.6,-3936659837184216.0,0.8800000000000001,,5376998887.336764,0.3099709205710448,,0.0116932118772427,-16231032389562.328,21151104060.882275,18022.4,-83092414.21356393,669490.3696920476,-5610184654850.003,1126.4,689062.4907023617,-7765432.800007321,137.45123272617647,31868.162021809352,51.83462979144696,154632.36695990275,272.1805368886051,0.0,-70081062.2636898,86.97826244424103,3.593004180598615,2.2814729353936727,61.59239674054664,161.00393686288817,2
260,42.40937933270129,288358.4,1.1079785366589303,0.0441525569273192,251.03826338662805,2.883276251373198,-9.611402144531798,-18053413662.1119,575442.0634311334,-204919524226099.28,1.0851563756995732,394.442787709246,,-6.005813400932099,8.025407747096677,1.0613926127826607,741028039824.6414,,,17.207401908788555,1980.0,20873.919369900203,-0.0148718897678269,,1.0646397732843684,249262.8840702354,5029.62708361683,-1.405567824528636,229.1356753755865,0.0063989535340852,20.480416240310287,59.10386954431315,44.0,0.1511633560050331,0.2706328362600737,-3.814510447153705,-3471605720088.244,690877.1330792124,13.358243407066588,-859231871.0688571,464428.8682740237,164.7018835598097,2544657588.14902,-978090.794694684,21.78213304302396,0.9709072377336976,7.743166136051179,335455.53616574383,-529113670.902321,21.02956591679936,4.244892374243124,,611464.0637790276,0.3315081300713535,288358.4,386318.10210332775,33.34907484343789,0.0,14515.181665133698,-9.133812430513425,72954675.2,-360344.54138471285,0.5270073063280722,218.93001976493076,1126.4,11.0,35012370282164.99,71.78374890398024,120354.32101713376,128502.28851575138,83.81458027977146,1.0438640845492515,2133015.9039607616,0.1327597851374517,1.6659572494388617,562.9127329648746,7.647511188170961,0.0,4505.6,4266103431179824.0,0.8800000000000001,-58.378799685621104,100205338.40349954,0.5156139823027219,43356711406991.08,,-2930337331036.293,-74817844330.90102,18022.4,-619160088.6072135,436416.7121430664,11978984125175.809,1126.4,230623.0608049489,18774946.121427648,134.50842256245977,19977.164935979286,0.9610767892560612,7076.251204559161,293.07941514400017,0.0,857011330.629095,250.27428086902572,1.0298184851638037,0.8067136886694466,-3.9921891012809914,184.0823781260391,0
2950,53.013051396101126,288358.4,1.1084285516719208,0.2613738682336781,198.9850860776372,7.099400368362227,9.127437806692283,-310965732603.4764,,-3431089718857130.5,1.082005098725734,,568146.1116935244,-7.709567207383969,11.295609328919682,,-19613019792738.188,21511.967847554795,125686.80680759635,13.82886845661836,1980.0,205581.457017213,-0.0580956042459302,461.11618413267615,0.6837533548900264,242781.4569155035,100997.51739051344,8.716277596699067,358.0333201825098,0.646182023208657,-6.3762401994025,66.50141264344305,44.0,19.97176637220231,1.7153758267321069,2.6713153835075216,-16810884624169.736,365410.1975653246,18.383072868822847,-403553977.562579,327769.4949838477,310.6707089118296,,-2182225.128614106,13.65509617407313,1.312806494804665,13.633874426033024,74337.39668193011,,18.32712882828512,0.3861402454982066,-7235344353057808.0,,1.6847062466831193,288358.4,178064.62266745692,30.858636977676426,0.0,-186307.19361164127,-7.987837578383003,,-577661.9203655573,,221.5196807558809,1126.4,11.0,-16150024881680.629,214.0871369899532,504890.38713377534,136914.69167177705,209.8676110985,0.5773785105991567,1529263.2454619303,0.4087606001468037,0.1954339028317284,362.0295601251507,-16.339987775558793,0.0,4505.6,-2.059948989151096e+16,0.8800000000000001,-79.31306798400858,-3645818211.1032968,0.2254860624055753,-130717017628638.64,0.0101024521464069,-6354671218660.487,127182053538.52773,,-202763104.5287781,343765.5953986262,3624367449433.391,,472819.4342534913,-23478711.82145553,136.5239590317587,,-30.021363089782483,231525.9909857553,179.25060337319275,0.0,73646545.12366872,,1.674177943586183,1.1486505920733752,-16.176997449423435,394.4018671780832,0
4937,56.41854535428849,288358.4,1.105596298929998,0.9409671212281528,166.6970688542775,13.8013039463515,1.8707442133577352,68675699866.0158,236291.99530645204,3703199735893209.0,0.5104407219797477,503.30445026483847,89984.32334011394,15.699697981701055,-5.273302637312247,0.9861471027068148,-7873711910677.079,28163.249480194525,172247.13014819688,0.274397954166365,1980.0,272650.1863393613,0.0658856967580139,305.0764060712169,3.682876095033832,24579.51108604885,146847.84602034173,,357.7495687879037,0.9623741847403742,11.254754194675543,12.02260193632166,44.0,11.792427665839698,,-0.6975929421647873,-6833792769040.859,438047.474631694,19.227964026161867,-902574705.9659808,360492.91091288376,225.4341893402368,3953272942.889607,945096.4631084308,39.88045122538454,-0.9977061257982444,-8.54293893884526,594953.0284530214,-558620974.847304,-31.31111227444691,0.8692291031052141,-3260225177849276.5,308367.04918727814,,288358.4,363291.6277221968,44.95953640540144,0.0,-5717.291458372662,5.275179177988683,72954675.2,208327.1960932344,0.3910842586484783,217.85945786278697,1126.4,11.0,-10351453378930.523,109.55151653500413,52630.72035158998,259699.92459861067,163.75065060958948,0.0680193909663073,3570868.853693668,0.6791927881885322,1.2129641250254508,352.36018427531565,9.323799137050884,0.0,4505.6,-1.2035631705433132e+16,0.8800000000000001,89.50468283375923,805937685.6394634,0.2829237951371716,-84296405335180.97,,-16740854058904.309,66833589980.3242,18022.4,528676848.8632387,378360.208152201,-7649768555512.966,,,-32934270.097479224,104.4333872589291,562111.0550278369,23.158522314224363,126721.40524227932,96.945590723414,0.0,741027388.3455702,194.87434002385612,0.7451275093585403,0.5405516162050209,13.713876037724653,,2
4316,33.30512804583407,288358.4,1.1073950616356925,0.7437746928559833,210.0264658535912,10.835764775219667,-3.3918242219312638,-114781837292.57036,-275135.7654471685,-2862227591652408.0,0.5306806696870963,286.37665093009224,,23.716749817051785,-3.9970311137259777,0.8866336326348977,23514505912757.867,58023.891609860046,,-4.769632288874854,1980.0,118954.00486343371,-0.0198166734942552,377.7200742174184,0.974091972868436,4622.118662429963,,10.495443141911236,197.95586089038883,0.3756705434565305,19.425579997258605,120.28294315708858,,17.349225372015752,0.4866054013604755,10.785367653909956,-17073435555345.08,656022.3561830713,22.985781723481217,-1162518655.3583145,,,541778059.9730264,,31.79216847572377,-0.8552356566221839,29.13211716108012,,722134662.0604583,12.575504195610971,2.459963237994224,6403720147998150.0,301216.84706701024,1.490899327236668,288358.4,57594.81898029952,-3.3391018770112684,0.0,,22.85281771653498,72954675.2,-666995.6928024045,0.6222772684462634,230.09361680820365,1126.4,11.0,-17403270092154.213,111.0745859425084,,391662.7684328456,,0.0227969785688238,-4456934.438778271,0.3677668552931407,1.625245785130271,475.8609479738212,18.879572281074264,0.0,4505.6,-1950629401417006.5,,,,1.044659310711343,,-0.0137820425372132,,40620348747.14894,,743699624.1311289,682218.7533843238,1072020519563.1971,1126.4,463827.7215283038,-9956470.81786615,115.90171697366009,-754902.6147522533,11.695249809573768,92161.29236860662,266.4685289327936,0.0,-204021550.81810623,167.54023036464744,1.1694381532709093,,3.4614781179300707,241.6993925615725,1
5256,88.95391732037137,288358.4,1.105626877020499,0.0624121428701176,202.35139378581715,3.167367965282209,-4.223504736965184,-427599606119.98926,-88696.0125645845,-25075125704713.902,1.064377984617462,295.53835661742664,224847.2980497998,-7.03528269400313,-12.391024844943235,1.085786144201349,4303807665621.258,79546.26529825693,18255.922197132004,9.589503078038389,1980.0,245469.93222861888,-0.0295614669625824,445.7391822613499,0.6180152042412149,27920.668757752544,153977.94944103004,33.45259558984114,228.8748981602036,0.2380349281478707,6.762911298441629,94.60185250827288,44.0,-9.737484043515185,0.6802304539254314,13.089481447080573,-4119503313114.122,432833.6165711132,32.86669716189689,-1037912496.1852,377679.4812291304,201.59969839480885,-1375458849.1682754,,-24.63067216131926,0.198335527116812,22.068759273118182,644203.2776503474,-179939919.46852064,-10.920055883212848,,-2140831709925764.0,639624.3806554892,0.4441144237985802,288358.4,80328.18358812327,-4.923621241948768,0.0,62946.40480740715,2.403105693526676,72954675.2,-559371.0577039756,0.2546256601799304,405.9598665515625,1126.4,11.0,9691279444629.863,-28.65063054340629,119829.64261443722,552325.6483474313,235.87389639961583,0.1036248073999042,-7454059.571373041,0.6197012453480274,0.3550835966173478,100.14792030638114,28.67263017356256,0.0,,-6077861927969180.0,0.8800000000000001,-42.22256132596803,-47934051514.1866,0.2597097576584006,,0.0100890582358916,7516073177350.972,84811050571.03864,18022.4,739503482.2498283,499283.2240222787,6206024467238.329,1126.4,519215.7668842178,-11097939.865263732,,-269756.6745459538,-14.198458307468902,,276.73257864792623,0.0,650517527.194129,167.69939277460952,0.7521534288298188,0.9724802578525084,-4.847113672404709,179.77948809589537,0
1447,35.37827284909957,288358.4,1.1051805642327686,,330.998687528389,20.395491677891737,0.6211310919837894,-211701397573.12408,20845.34800545096,-2805741179194004.0,1.0502460900630035,212.8946302933223,492925.568178397,-4.871538935110015,5.939813816449425,0.0519993946337795,-443315807272.76965,65775.55999263244,,60.3419074407775,1980.0,443529.8682299932,,,,189896.0497120183,58678.55947099278,0.2576248361170306,435.8616629027035,0.4362320168548834,9.563284549685594,53.48675806428069,,6.513490830650239,3.057488478497121,8.165580894504952,-9777281421222.406,,28.861134390187477,547991542.0463362,570419.5572853362,220.95451551673904,1937227838.5180004,,54.17460580543533,-0.4320877833718143,-3.709035073675629,15889.776549102244,-562739050.0690098,-40.32230437444804,0.040113927884902,-1997577880464412.8,146718.39531575228,0.2859495323404312,288358.4,623640.2199628064,0.062196297807844,0.0,84584.59151509547,6.26680162967487,,320770.42227641103,0.0094556306111003,348.52661253859407,1126.4,11.0,3618187853387.981,369.4964566017538,50917.19341877583,732952.2283645496,207.0773838388048,1.0419125078029412,-3485847.799099689,1.018568789210113,0.1538395026535859,,1.222282977503058,0.0,4505.6,5600350605331864.0,,-11.390653786468372,7162557775.106292,0.041855922715021,9887389269661.066,4.037670297111183e-05,-2594516742407.7085,111390480243.75607,18022.4,-272886756.44970113,235414.8907299997,-3071025459717.253,,809244.8788513971,24627598.94152305,127.47676682796268,-757632.0534450331,-4.835099844502707,56587.14442805594,,0.0,-930429512.9038112,203.5896053519469,,2.116744443705009,-4.203734173915494,233.9985860756214,0
716,60.87640587341167,288358.4,1.1020374910324156,1.2472776297935315,269.3205190020652,4.259956640325052,-9.349988149684666,207748784777.36136,-997025.0565571276,2041563749523332.8,1.0953976677300434,434.0608074660848,365194.81346212816,-28.40116222681712,-31.833147640043396,1.029332770696883,-12491196186656.826,20061.9761809592,450637.1110654384,21.02310827446132,1980.0,239856.4355265069,,359.8265154501325,0.865152728088005,183647.61413399712,76885.92628166437,-13.787823508908962,287.86943250401566,0.27305524074531,15.384977655483867,-84.39062197090017,,-8.794665802845985,0.1601920234325858,-23.320452676390364,-649812821852.6895,553433.1881797304,25.551856639026024,321520644.4079477,405200.70220656606,187.4024169150615,2367460783.5901904,1142710.450031659,28.281373185120863,0.3656239760213827,14.025585396636696,435934.0242316718,-1001678481.1644132,34.18016299795546,,6762273687695286.0,119152.3650567804,,288358.4,224096.91925303225,32.78053230148214,0.0,57914.954736241074,-16.31623438399697,72954675.2,877829.5811861065,0.3486918855476651,320.0447197115623,1126.4,11.0,2847732824381.8906,102.19567168462164,115322.89133715192,123164.47454782504,81.88940066922879,1.0582129422626902,-3504472.003127199,,0.0223861285592463,382.21743711043854,-9.82778518503872,0.0,4505.6,1.48094453989279e+16,0.8800000000000001,,276957170.6601868,0.636271004516048,156007112935388.56,0.0207299557950431,,-7094448218.890636,18022.4,153581215.77935305,211755.10789387903,-8197006958929.003,,724072.4453609536,8795231.847844858,131.02027236003022,-150305.79325187785,-1.5589753299220046,142718.1376601175,131.97160101079032,0.0,201853807.26903075,41.82449913290918,0.2973270264548771,1.6190948869734485,8.34889778275631,235.85113148373773,0
3480,38.30029500780231,112441.57970618444,1.1071379202787106,5.3739705302062335,1742.7847449751362,137.2844016998277,12.602248530434691,-308365862301.8212,-675950.7655694461,-1825072983120120.0,-0.6299964889768217,233.0870289242713,105881.856840843,6.472840829707913,-30.40171421940147,5.072528828555834,38067855243564.69,381234.77834152046,1243182.3170838517,280.1716636869411,5544.423908336212,137770.46995120525,0.2474398085990336,1436.5456034908211,0.1002451129623061,1624586.6053726054,-155894.54500900197,80.17899632888225,225.59436630630643,,135.3419337718444,129.5028765624935,,24.335744281924345,1.029815765788867,152.92009595062237,37236449900455.375,154867.43336866848,-16.933147410182308,11703335319.494907,,1060.5976991685457,-2930885468.6600227,-5226683.715025324,78.54830758591848,10.13060144028313,-0.3328186766993912,-292534.43090438633,-2284980554.233449,426.8504473801562,,-3622689926155534.5,3500706.175005997,11.980536924520624,288358.4,1184987.575406634,39.45942397760291,0.0,-10255.942110797596,1.686630824014996,,3753117.845546884,0.9014731124956396,166.38821688606023,-1445.872087929503,-19.491533206687365,286040227375826.2,268.4578478869761,101107.20669222926,25373.68784878952,122.08828295285322,4.395065898857824,-2303040.455351621,4.999848022093405,5.951388475263364,329.7551548151059,88.02385928171338,0.0,12474.649572269367,2880133759343522.0,,91.9784313031487,-53714927190.32776,2.40355219966505,-269898293567125.12,-0.0519075446218483,19744752942334.86,-8394031690.130615,,3497010114.38114,3783022.266854756,125093834795215.4,1126.4,,-53866691.23576076,105.75645722860034,4780993.074811125,174.42882375570125,1175627.3257164485,1438.2092017403315,0.0,-9829985.145740516,202.7579860821846,0.3704795843297255,-2.7706212276002766,154.983441959951,-43.25969854816668,0
326,62.750326668799374,288358.4,1.1048860021646592,0.3511039912191344,108.05084220939152,2.9660128276163564,14.517373788555126,175525311183.93906,492913.1984173388,-228960229294200.72,1.0676964755341565,353.31853004392264,432447.3897214673,-0.6784702543964263,-9.086765680330016,1.054928864551183,52819317620553.51,64862.16812270076,423037.407763005,3.692619105013408,1980.0,84709.36220760935,0.0314588953795019,386.27469195133307,1.6970105791513623,99916.37827338654,,8.630453173515669,316.96697048043745,,,70.56364826617006,44.0,-11.417818243109163,0.026223464815335,-0.1976542338773014,13401389933012.771,733179.6050616738,18.360197721410884,290864538.346158,391914.0672240212,216.131704516638,-373953458.3145877,-1437953.6447022588,16.25349178854883,-0.1556152337731456,20.91770022810035,18586.80993352809,48963267.2486237,-0.6104303239481009,2.555736212569708,-419861938162730.8,689093.2637946028,1.6993075162321492,288358.4,13796.408770223088,8.66034191043159,0.0,-4080.849857740296,25.65624068699352,72954675.2,161678.5604970299,0.974602214072323,204.23625615127105,1126.4,11.0,22185792441427.875,87.9563385796178,395806.5573887997,714152.0913290315,237.42110031953905,0.0655879926466002,931965.1986471408,2.7769230767180275,0.0432703313485467,660.3769628749651,-3.9750507360036593,0.0,4505.6,6337111916457421.0,0.8800000000000001,-6.897782213450984,13583340379.60895,0.7054912818996992,19579482051940.668,0.0180494314858509,5680825783656.73,79646687715.48741,18022.4,-205821496.37302104,80684.52184791751,-10364855198081.408,1126.4,375647.6612387665,-18856469.634478595,118.87483585045344,374630.9220984762,-12.029386867791716,162056.6280564406,,0.0,214176439.83836535,83.35353185915227,0.7329628384378883,,-22.620114373408725,260.76991563600563,0
3739,41.46800333870688,288358.4,,0.6060004950621745,,13.903428358635464,-18.00022716991802,-362322863123.15857,-305910.1028140178,990240489937070.0,1.0836712037380858,250.70369757680555,344506.3123852309,2.094644319913804,15.577168836807877,1.093731020534527,2608389443513.556,86590.92384313556,513257.90031957394,32.62750572923366,1980.0,373759.31130481424,0.0529897931453181,,0.9069167548496117,130466.94827424176,52875.803472472646,-4.201629927389583,,,11.06627600277437,22.0194861074123,44.0,4.520414613797566,0.7913171034452331,2.3638499792326235,-12061928650729.805,153148.0806813484,23.458400012493943,856088639.4525995,388132.33418661007,171.90906439248695,-800322340.9966637,1494055.9040545267,35.29164586570372,0.9216710269066656,17.548648562989815,145547.7831327624,-422456826.10908026,-32.74055294373748,,4022107661327009.5,8201.459590553533,1.0950879731172454,288358.4,628500.7007365344,-12.88422018967643,0.0,-4542.427756060688,-2.586091087528792,72954675.2,-41950.60684069873,0.3377813234045687,261.1589308264959,1126.4,11.0,-16721208014066.686,68.3441216750017,494133.1493015388,246014.370950532,206.4887948739746,,3388061.266890386,0.956447924456096,1.0383950111548623,622.501929188435,-24.724090941404405,0.0,4505.6,-61294608405551.72,0.8800000000000001,21.700759095517757,24724628323.69656,1.1539267840724303,149413186419763.25,0.0126105121261379,-14269289207463.92,62115608850.68566,18022.4,-2174172.8990904484,316461.3652717504,-4475361148544.961,1126.4,686201.773105406,6586285.116049268,136.19100727948802,881055.5490638841,-15.780202508640771,15779.36173796347,145.4277846217767,0.0,107617781.31551634,178.50388829022864,1.6419340847137076,0.8588475159783925,2.572344238359322,251.25132292726516,0
755,,288358.4,1.1108472680477586,1.040232152555714,191.4636507445503,1.3590444340459529,-2.121493190911986,-413812680638.9739,-474075.216693976,-2279005265889507.0,,181.42314422000365,290683.990961051,23.613959444080887,8.268013248810444,0.9366051487601594,14386280230581.93,16741.751347948808,185276.9415775753,0.9278552362438092,1980.0,144332.13926132137,-0.0302291501697169,211.4113501832717,0.2668671503863765,180117.11174355264,84147.45694126909,4.573245840969313,,2.1722891955841,0.2925175805766462,27.05296894264028,44.0,3.086983060885108,0.4993975936144719,0.2188614970869995,4065546897768.421,209530.28939152503,3.2195751111426354,1651202393.4172316,506139.60905522807,,-2683123101.2175794,-243864.5269117416,29.91706727599071,7.244842013947288,28.179612244947823,42138.12572659102,998386123.53521,,0.0320863837182469,-2382852290879357.0,227119.34794640492,3.984050176661417,288358.4,447171.5020360137,-35.34824421694869,0.0,60433.8660094907,6.114192888748434,72954675.2,-43936.34619970753,1.3346501676778308,396.35900997281885,1126.4,11.0,-15341325616877.648,138.07315209096683,463756.29240261257,,152.51031707050456,0.0993965893786764,8206561.640203462,,0.0129155257702119,392.2500796574024,-21.062679257930466,0.0,4505.6,-4759323623722875.0,,-81.90859815751917,17882222378.44292,1.3461860181204184,-76495171798939.58,0.9998790326637352,7719312460732.901,-51625728453.97467,18022.4,-224875852.96870333,157199.6354517307,1239678533409.375,1126.4,677757.1106410023,-22150181.281049468,70.13831567469245,-901042.1906013292,5.109529596637526,,98.90444340998124,0.0,506205123.0752581,239.03705639468728,0.5059082335860843,1.1028736437500066,7.502898478085146,243.90684961816945,1
2398,33.49359726280333,288358.4,1.0965431625568176,2.99050039041366,228.97718709931428,6.370458560139179,-1.4073221673066985,571834583515.6292,104186.14056482984,486041653717388.0,1.0827275719513465,241.5801955528032,407255.44198225136,-10.9121283778264,-15.872290630293898,1.0467853533650324,5806017004394.644,31666.76216277747,416642.33091070224,43.73799637135105,1980.0,18804.402362377645,-0.0492581041023112,358.7520561251842,1.2134613489884791,122694.61406297924,,-7.183170743878609,,0.2809676968178634,21.60181548788122,181.8879437469241,44.0,0.0305520323675327,1.7942421203649146,16.150143245164664,-13278298702096.12,775145.490038052,18.511538532019514,-92873837.87573268,330792.0452690043,236.29743137419064,2354760020.890399,,12.819605745060173,-0.4262191760223698,33.33775794926843,58713.33133827231,-1035670118.2104108,68.25741773965397,0.1832056617590788,4011557026402084.0,471968.79347825376,0.878364479600175,288358.4,449234.4501583791,-46.95988514547045,0.0,12098.97432290222,-14.539700420991144,72954675.2,880689.14266993,0.5861403833682219,267.4355889791498,1126.4,11.0,-4194883737882.0728,20.3451033296773,62034.42161836037,743715.7039786088,207.06722549888863,1.0355878787720965,7129028.52983465,1.801968594040885,1.866089931339711,442.1514456833775,19.66195580281247,0.0,4505.6,897589899038793.4,0.8800000000000001,28.71788159771349,,0.193118391923253,,0.0166678321442451,-8108327108891.174,154752287726.8058,18022.4,384777371.4668583,506913.7890976193,250446964965.94867,1126.4,67450.3826242687,-9019812.273878625,,961187.4400740534,-3.580995733677706,102723.41908677896,192.047380374088,0.0,114293022.50016104,163.89662898521965,2.0396842512607423,0.072597846195477,3.1484835185140363,308.2762379354449,0
649,73.29104057088216,288358.4,1.1065803721951049,,299.7062306112671,7.379688699747716,-0.489355723383751,340517931505.03107,-88681.39945605089,1220570853389895.5,,552.2520746151454,407476.0647231864,46.38007006969024,32.160980217986534,1.0842669938600973,-7503195666882.07,72234.92090620648,377496.0219797424,40.271817069657445,1980.0,188579.7414689141,0.0031381818585129,415.1011639069632,0.2190662526015404,10189.363608503609,147691.73062973173,48.72358097684925,251.4163363937131,0.2013877910228886,51.04178219704178,26.566567705064244,44.0,47.65721998637453,9.782902171102688,56.2550315209517,-17492535311778.691,670222.9716759237,,-995617589.1384044,5501.0175698629,79.31026171378187,,2316573.343819279,76.58971734484484,-0.1293462997606266,47.293392218832885,674512.0479966991,-484477801.2659272,-56.59505814777458,0.673147772028037,6295469614738161.0,171529.09412595734,1.697921978458494,,,0.6011444434199437,0.0,-40293.61090402061,66.49996802375489,72954675.2,-55960.60224242129,0.3850395510623214,,1126.4,11.0,-13119614081140.129,169.7300285153339,499694.7919277783,400415.0360122311,155.9479813951736,0.0365063220180737,1348903.0182481224,0.9088046371078918,0.6656190019553652,495.0892381122216,63.36563275694751,0.0,4505.6,1.0888738217008698e+16,0.8800000000000001,40.98019691920484,,,-7508231268179.241,0.0062063708816619,-10151377839650.854,-27448237819.421707,18022.4,-4670622.312588609,564514.5660855342,2294404894105.464,1126.4,482827.3562322832,5338801.252962091,81.0092051192605,990522.890754338,59.83542145803074,117813.47053981174,224.6360501554719,0.0,621345453.8691993,200.7123083082486,1.0599452353967462,,46.10594675824825,319.35588344274987,2
