sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
1571,66.23927374105222,288358.4,1.101734029879532,0.6706077023150595,326.49462463057887,7.628848029211117,-21.336496009609068,258312381797.7938,227504.08419001225,-461847386938728.06,1.0908489156520955,387.5264807978584,187838.50926293648,13.949186468403257,9.415947152042245,1.0733524151179905,-7823530582349.733,20160.70451723331,276341.36297505145,39.827354812793565,1980.0,424341.01610095607,0.0671631272290672,328.485686589974,0.007561308062527,261197.78135694776,,-16.682604370919115,,0.5999406880942397,-10.081428288719165,21.18073673826335,44.0,-10.991089556688522,0.5929185095541485,3.814537459023428,-2263433469778.009,121076.42381928688,16.207364110116266,646349393.048141,164622.52794205354,284.56253918344896,-2324657724.257416,2287064.2015923923,21.720655644546525,-0.8458272461856172,9.52681842437501,13456.323630782585,240342013.9312485,37.53607261110381,0.7973426033086767,8837523631651283.0,163116.5951855619,1.390102705528695,288358.4,,22.19134513302657,0.0,11658.198864810069,3.299307470817607,72954675.2,-267587.8273627204,1.989198819805021,,1126.4,11.0,948888162823.9004,-6.278567338434868,349763.5695368551,773897.7108934748,188.68736923509232,1.0225067462046613,-1551867.8267448288,3.47475744820189,0.3199299946766412,463.1644801295341,12.253996602232707,0.0,4505.6,,0.8800000000000001,-19.31382926027908,-47860060276.69877,1.4615447434088202,48935616496889.1,,71895726056.41124,47499791505.07167,18022.4,-10366460.010834578,220128.17312332572,-4091317449565.877,1126.4,189001.51763064787,9819253.251555314,103.06505078497338,442311.4793873702,3.131805793282173,157654.00918639766,379.465493534611,0.0,278763344.7881366,149.45972136675388,0.1817360533189685,1.914532061892109,28.912728064582183,143.10905323484536
4936,44.00476344472037,288358.4,1.113440745583703,0.4919643167827999,324.26363993304585,9.53485832825036,-5.275343402105944,-266836105892.15503,309751.8025950291,-1475335908485879.2,0.517333385690269,326.53780738752687,91032.3728192614,16.562376487967637,15.475044845451905,0.9369433900218568,-23799520296063.1,64711.812023677216,468446.0779873004,-4.210177042168125,1980.0,38359.93291001604,-0.0148149425699584,354.3104379254001,0.8111563473227258,101615.77950629871,,12.70771458568278,245.18416781348844,0.7017061188923593,-29.28409071937068,-17.00503818613344,44.0,2.9149359076860293,0.4372976211870639,-3.92465535090796,9532158438668.998,24180.46090477014,10.304326898169714,504663170.2217744,280883.7600309736,210.9624818259209,-3217699203.3693323,1098535.2959763275,6.334448236457236,-0.5378782251277169,53.45549151497004,117715.71701991532,-99762519.48760282,-1.6451470687934229,0.4276163739031949,-9002770679570517.0,393740.3330047479,,288358.4,58960.063802906174,64.95176872732902,0.0,34074.70391589624,-0.2003934475293416,72954675.2,-404363.0225856592,2.0179939658310877,186.0406745345323,1126.4,11.0,1546518051224.5789,226.14205149123836,199654.93473725827,25387.686166246254,162.80955129388374,0.0477685056419638,2984982.2989150924,0.8093108178917708,,573.980826558078,17.643293813652527,0.0,4505.6,9171645751711104.0,0.8800000000000001,100.28978019911744,-22455027024.151665,0.008186531022558,-17452105442982.787,-0.0123800042644246,-12047136301780.145,-101002674819.0526,18022.4,345412479.0609124,415823.85670014354,-2035395069707.8845,1126.4,,2984535.62351074,111.66768875287254,-939.1648419993562,-24.278035253165307,223868.577966703,,0.0,761166535.9288459,164.24251733217892,0.1183659802855363,,-19.033569744545748,187.7693953172012
4402,66.95855416347376,288358.4,1.1007998764682057,1.22462767983355,,4.357776143884546,-11.64202567622291,-349561995968.0245,528587.9471064281,2088987208514215.2,1.080595516617521,461.3550611192714,154969.3935561428,1.9150479874597937,9.54404736594069,1.0449359959304527,-23601421208.234444,43274.70866960069,308504.7859536182,0.3352340219759355,,399718.5685355641,1.9562581179974576,,,253972.55871035025,77017.98215691275,,237.800385933885,0.868298440003266,-31.507813922461217,48.99948329429965,,13.613697061094452,1.838751402098013,-6.852515192718768,-15590247867301.342,90247.80579316904,39.194067806754525,-905208142.892067,133671.8113903528,240.1078669564097,1396644078.5824115,1033931.2507717976,20.53840292886664,-0.8184040008164999,4.59959043393258,681944.0111782359,-323831333.21440226,-8.73384885823118,0.8119485130330418,-4243980978421480.0,493630.288486796,2.908898675157092,288358.4,55122.15238421951,11.816907321952929,0.0,39918.0505444245,-2.9495121559713238,72954675.2,201122.7991160067,0.6161111908409527,302.36160129107486,1126.4,11.0,2088279915927.4973,66.59712893890355,519357.9269814384,267922.2961500288,139.46331325183306,1.057933163389498,-826451.9917861373,0.6441955279476393,1.2223856817713894,409.7726540974899,-22.035659581726723,0.0,4505.6,3707555083961455.0,0.8800000000000001,202.90930725785563,-14811863325.995672,0.096640474294961,27348935169470.57,0.0053469518555135,-14038707240287.25,-54970677978.15561,18022.4,519312078.1382041,72612.21616747626,-6690651346831.164,1126.4,58040.40373759362,-18189398.91686322,124.66575083924232,1349610.22746411,3.717447502330696,35675.66967856184,295.6830545724855,0.0,158582876.98878112,187.12161154127404,3.2796507696726103,0.7526275376972915,-5.876737617591334,114.9924599828693
5971,61.43732760039245,288358.4,1.101215867047871,0.9763393135773024,232.96968912240996,24.563413727999308,11.511394647191937,113578963798.72511,-2006899.1381920413,3061386693079069.0,1.080320883710448,219.69422400238915,254166.85936987132,-5.397875741084604,-25.43863259660562,1.089022729672131,7637013973273.239,96336.2697645808,402108.4783988722,53.83941685230053,1980.0,286168.1589427588,0.1068405493722133,,1.0612511075511095,139148.59161675329,85019.49491159602,9.252983633896257,,0.662903613152063,-8.107831382353126,43.34946189398844,44.0,-3.802159525467574,1.090420791447709,5.739772289404795,4681524188488.912,439255.39221788815,9.97594632252906,-301084912.0183667,249990.38433209108,111.80804934216395,7339986600.705575,431765.7839988693,16.26836189971953,0.7005605728150817,12.950969346449302,,-201358649.185822,-27.283113803921285,3.666250557128879,-1794511776193169.5,209519.6610485431,0.0914865600592953,288358.4,305967.97322257434,-10.781324588712897,0.0,,-15.73045708645834,72954675.2,-267644.36739954294,0.064453527518977,362.97305723782017,1126.4,11.0,18035351338147.79,24.6058710595845,431978.0337736156,511759.72614896274,182.97688303416425,1.0577372553258682,-5035850.125400449,0.5366459054560608,0.8774257921967441,578.7942601673791,2.417772220997619,0.0,4505.6,1.885972449877014e+16,0.8800000000000001,61.447847389256886,37299152224.21359,1.4626805774344511,-177585766881253.66,0.0250497737731371,-12906729252.19979,-99162417855.124,18022.4,-80097296.14157759,489676.9113225442,13731922858508.39,1126.4,578834.4706045211,471527.1982090756,64.16400955362943,,-11.607038262072756,215057.83223259923,247.8120688064242,0.0,203146529.9934213,282.4462512304487,0.7264928722276837,0.6797608717260283,37.39426445692354,124.83780451748552
3794,94.91569106192628,288358.4,1.1040470645034068,1.133789731665805,67.38170707022866,17.12670338897535,7.246362507914569,195877467722.918,200400.7143453592,-773303436896525.1,1.0043599632992322,346.50096781797384,271033.6255537087,-6.850546762215495,4.273536190922436,1.0278944552635385,761017967306.5593,48766.28034650048,155728.04583879438,25.95106187028847,1980.0,436164.68721959577,0.0242121110948865,318.9577204630525,,131651.44374014292,88407.23960650722,-1.7327244910242712,242.79953950681272,0.2901495523872653,-15.6758114173072,93.14929196111598,44.0,-10.071824298536583,2.1427868810457404,1.3270684165246311,-20389331132501.453,595058.3015950344,,-1978713500.202148,14696.825737042223,129.37103209528507,,1163948.1376600156,29.836836133326603,0.0753286746377242,14.632424850897056,437689.6650047328,166404437.78743792,-7.848159561221188,0.657241298543715,,354013.0585279362,,288358.4,437499.879355057,,0.0,60308.59217745836,-5.067890941584013,72954675.2,-116046.33375950526,0.0019683373363189,556.7379816902212,1126.4,11.0,-28745107865969.96,-30.68622628186469,385127.6663775462,,182.1834399973972,1.0154819385075766,-9074699.720853454,,0.817687840350253,600.5366021955704,-1.488564147659802,0.0,4505.6,7023685494742133.0,0.8800000000000001,-22.66404435184593,7306881515.151674,0.6038850739966061,,0.0134197896239488,5138857272585.862,140209529075.20355,18022.4,-44968977.79119624,272331.0465480874,7700056943620.874,1126.4,708188.1780881666,34149669.16920228,64.0899335461915,65534.75757004202,7.208808533083537,216745.8758286155,145.2650117845357,0.0,409229765.57092535,226.62265869598968,,0.2752428063255097,-6.342062807578966,260.40297100181647
2155,70.60701560692799,288358.4,1.1093424975836437,,287.42986349530054,5.100115663241419,-8.737758030631486,-361151906227.0298,-162298.3193835553,1472632164889301.8,0.6300629230178171,213.88304676289457,16415.313881337013,10.829644595627876,3.3812899212021352,1.0718053399167458,-24706162504006.637,18113.01739317044,509630.5063145033,27.137044729471626,1980.0,401592.4923466637,0.0118417846765649,298.80166065945707,2.2780739095582803,164827.6353982851,74652.51775152567,-1.9367525441131148,327.1803304366493,0.1783377092708116,3.0173434525572143,103.84115930892712,44.0,8.339036922212179,0.2732835545827985,-7.937168948103167,4479069271794.04,,13.727975757049322,-284911780.4773588,240108.72949773213,193.72418642182072,-197890253.979676,-443777.3468286721,45.03707654772242,-0.4470144285504548,57.10953530987658,171971.21565863528,,95.16316207158368,3.799753784127837,583296635559644.5,86815.61333448421,0.1399622628784991,288358.4,49194.98472625595,35.36140609042756,0.0,-85705.50253969674,-17.30781148996455,72954675.2,954581.2354724542,0.2041151558548192,370.53737894801736,1126.4,11.0,20600335601294.543,86.57462467316324,422576.333052346,405631.4052418766,147.24242477660863,1.027524667439884,-7034773.280558549,0.3086278339109992,0.8608772289693855,279.88720865712776,0.8726245911916839,0.0,4505.6,-1.1059424849672382e+16,0.8800000000000001,,26861942689.75137,0.5823913541211287,61972033487503.13,0.0129469357483492,10841955869540.62,-70989216580.94397,18022.4,-564188566.582745,85723.86076917821,4317676614338.4834,1126.4,645895.0417394573,-21456895.20557632,97.25505951968276,33046.39825330885,9.996778088097306,2480.543504884922,194.66961617014093,0.0,-705591677.6460205,145.83494525575827,,0.2783650259877985,1.5089989040874956,135.89262786289322
2835,10.013677960654633,288358.4,1.1043231201660035,0.3628411027417157,291.131903131562,7.296011266553473,9.4767273582466,138548139149.63504,224855.08689871125,-2225568624420830.5,0.4845901471706804,,539261.8013300718,14.124476984428476,-0.5248415223894396,0.921620486025936,-23033484909033.14,14297.86217215206,148727.64911288032,-12.24990343219448,1980.0,22084.228477972425,-0.0036436468077842,415.1844723102784,3.5476292471035604,189328.5666960065,81499.59910389665,,462.1173709713146,0.6489139983820218,-1.2402347465658154,92.9881197112498,44.0,18.860715666378827,1.7663332385182506,21.942710121642385,5657808401068.322,734061.9660453177,1.374500576288085,-506346968.8830461,,242.0867189038464,2506133262.3682523,,7.347720680833287,0.2926604480597822,10.971468716583574,658787.3618391544,-410179246.343688,-22.24905330613448,2.5552144125904723,3463296936942326.5,697463.4846302504,0.8949705603656307,288358.4,532591.1625728867,15.128078528997532,0.0,,4.712737992947682,72954675.2,226332.2097377312,,250.88457096469136,,11.0,6707510224810.216,67.65659802954245,239166.6064149253,639088.2541126991,240.93253105638576,0.0581344619721667,-6505623.864965457,1.1642560260492505,0.6402479312873679,588.9532056524511,-12.834749529968205,0.0,4505.6,,0.8800000000000001,63.45092611197798,1128648647.8415449,1.9623412985652091,91472849585072.72,0.0250610257544416,,86183055929.92805,18022.4,41687323.38721927,654117.1421619339,8536522294357.801,1126.4,515999.5468697487,-415249.49093325785,100.57149292242045,-118341.58360590806,10.518359351136183,102239.49753343489,,0.0,7132641.811088463,220.97985675656705,0.1456235518642314,0.5355772349668383,-19.530581811654173,222.2200235169449
5148,59.49979876974447,288358.4,1.1084363321996653,0.020013359383168,188.248306400499,2.5875762112599947,-0.4475779383157974,129113598290.8958,568302.1930082806,-2693867611540401.0,1.0872025129535683,416.83641810683815,413557.9920325702,12.591272523813306,-3.116012504827883,1.0842904097205026,2658557426090.174,10263.966844191946,462904.7154049518,5.634528215894878,1980.0,228733.171730346,0.047773326779141,,1.3175918270405491,188363.62419253463,3495.5657651455463,0.0387267415022506,336.7825216124281,0.9164778055442284,12.45818375869498,184.9006505250693,44.0,27.780980274955056,1.3495042301735996,-12.56198905523724,2015517633297.9167,667446.5677199356,16.30855620123969,1196596070.2861023,65831.79759265055,189.30389221069188,-2600217709.440371,137158.82118001385,62.08602578359338,0.500321318742431,45.954206243193134,561560.9837677366,142318922.03287745,-27.27294305901832,2.909171490257315,,87433.53958907226,2.74952604416548,,537484.988953376,,0.0,25676.72817642836,-4.310679553960149,,-130242.95043201804,0.1745611432560267,197.4735483982529,1126.4,11.0,-35804568517019.484,-76.4730023828161,,,123.42871591222072,0.1221713868448559,4745316.129548577,1.5132278699463244,3.163605147973186,717.0921117784309,2.12388355951762,0.0,,,0.8800000000000001,48.184933390128926,36037320015.24826,,7206278551019.16,0.0040107589483234,-4885558581158.149,-162246173009.15125,18022.4,-326198716.4028258,150935.2442995492,2291216685407.623,1126.4,,9061303.658849578,106.51191996185796,204661.71414264827,22.30788450456668,1900.83025445833,,0.0,-1160257275.6993582,,1.1684938168904715,2.7649797326574874,28.243526646805662,143.47752303576982
1585,61.19356818865092,288358.4,1.101662029468459,0.6953657167688814,239.9445060191076,6.953780285463196,18.468644752045456,258213412940.8047,312944.1333323361,1182953525149700.8,1.0904996007405994,379.5086261282715,,8.311107781074867,-2.9778611474604366,,20211927464251.094,67096.96831460869,129221.89091023564,-38.49323617784761,1980.0,353195.9728943091,0.0727250671175189,250.40556881604877,1.63466744035836,112671.05219501816,28225.162732596604,11.37168885078158,284.5152376730277,2.0207567408752167,-7.7437887044198686,203.04934182498212,44.0,0.0402371440524074,0.1649791671168401,4.417243855806994,-4784782092513.054,316562.3213323484,23.689432029020864,725882743.583177,39606.157337860604,171.500073454806,-569866140.5875782,-1840498.5467103145,17.015006150179374,-0.3000142615134508,22.949037152319335,294706.769638348,,-12.752980791474286,0.203988724058636,-1817997904288121.5,104497.55982572776,1.1456298953061108,,428421.73156503873,14.258697793766242,0.0,80246.55507050407,-0.2656582157470877,72954675.2,1044665.1901320656,1.6501875598452729,406.9651958462572,1126.4,11.0,32404498191952.586,18.930375255361064,299588.6906780813,121724.9129099426,103.39245259786604,,772611.2280402294,3.497643642869219,1.15824516605684,543.7666642063621,5.322821382927186,0.0,4505.6,-1.7660414181652734e+16,0.8800000000000001,-11.62675664286656,,,8965226499466.86,0.0274636696788673,15740002165360.535,-121767555698.71504,18022.4,-432921019.0009896,712557.8736155687,-13515421613157.836,1126.4,446348.1430526445,10364159.625914864,,224531.92242742737,-6.916635709091065,193324.979727886,178.50948143498658,0.0,271601340.23146564,,0.2689624605061412,3.213357340567349,2.146713363596394,202.5486814889621
2776,60.90725689366528,,1.1071432594594282,0.2394628570337366,203.53024269852244,8.079105962071395,-7.181486009179217,-67475416353.38062,-209912.8999274355,-4833185196427160.0,1.040335317616598,253.1006025481877,60961.20963598449,-8.05244918496648,15.33319939778454,0.3857803508491899,43344038672054.75,81785.54629662794,59659.97979741697,7.853612443730837,1980.0,454006.12627080746,0.015166862625811,463.5174359644691,1.414015768655158,142336.93720508862,160037.682087737,11.901421903054194,332.7366937842158,0.632901686517432,-0.3884548502345026,50.753798790945424,44.0,22.686615466844955,,-7.809745246046422,13073810343829.889,515996.2180000961,8.177648995908296,145311461.15794638,570175.1229232673,,244279742.44991523,-93305.7218296648,20.03153049602569,-0.3568031597882399,17.222042059238827,9303.68890053456,862075457.0796318,39.777563909126485,6.032161616411921,457008955418777.06,,0.0196961029518811,288358.4,,38.51964872801769,0.0,-63505.59143004911,-2.415987842630156,72954675.2,-425360.1418382324,0.8818632435613076,277.7358563738487,1126.4,11.0,27256396186349.33,-31.417616602860846,,,,1.040571879129283,348045.17811820126,0.5111615330738408,1.979238261129921,177.40851736377377,-12.665683238619264,0.0,,769260356578731.4,,-16.153237919481917,-2687962629.883316,0.1120572415213206,-67048783915381.94,0.005813140705247,1201003016514.9604,-74830929659.4749,18022.4,-162236244.4983329,538143.111910897,-4553778729072.982,1126.4,537005.6691367013,28273234.169540424,143.964589851903,-587919.5570493315,-9.486951949656053,188352.73130277076,272.277946620748,0.0,-615318017.456524,116.69624555754584,4.556529378490768,0.078100053890761,-7.437768879262097,119.88358461502236
1385,41.86369225570871,288358.4,1.1024735823462948,0.4484936769442091,190.0238422723072,23.489712456024968,-3.428328537250585,-58405848016.22199,332494.80559071706,3213633594972453.0,1.049320847638738,404.86055716975306,,13.972282117284852,13.782664945343813,0.0708737286328726,1536300076676.6394,88258.5065494696,74329.31392737581,21.31245931261573,1980.0,450597.49165130046,0.0288642725747178,313.47100506529404,1.4713266903943734,,8662.681974776717,-8.434380997097989,322.20194864244127,0.1972973050756916,10.784888721048516,-13.460490928670922,44.0,6.242474435092601,,18.40699486159465,12796633484602.732,238024.11301702625,3.739722512523354,-872296314.6166734,434413.1285242372,255.164636411858,-1931260130.339293,-2235415.500842091,43.76646986671956,-0.3255803589813346,13.451677566334736,81588.45344573165,,-18.76682941540933,2.801683250765045,-4349308320938696.0,11988.593698190272,0.4896455819097787,288358.4,369862.1317098234,-5.568941586350897,0.0,-13519.10539286437,1.0933799262466626,72954675.2,727007.9860732979,0.8523135403331357,367.8211940655408,1126.4,,-876023326421.106,76.62604220227021,415640.4147298534,787366.8144269577,171.43289854162342,1.018287420485907,-172578.5732019463,,0.3136347170953139,281.1924036509795,9.816149257061676,0.0,4505.6,4089526012048426.5,0.8800000000000001,-32.92411654310698,42623347317.66956,1.6906383649403802,32397642160414.93,0.0104235005826648,1831285988373.8567,-110986898170.6509,18022.4,534995160.3904918,,-6812219223932.927,1126.4,,-846819.1874266674,117.83653546824726,572683.5729592646,-17.844543736009808,85572.24319528374,181.3274714590694,0.0,429080430.3935648,42.26852587898634,2.399610491904102,1.9958033593080704,6.26168469653796,214.29446248393572
4540,44.8799771841926,288358.4,2.1135535692384986,,287.762364363833,-2.898458291567044,3.8932954409301055,,-336173.2550267801,2080122789804894.0,0.9253651061489578,368.0645510773194,38778.838190310285,-9.639189540461018,-11.235380696746914,1.101420869590486,-2689157201795.165,24967.42273584656,3103.89388424611,20.912309625912187,1980.0,353106.17332515895,0.0236843291650844,372.5908408244576,0.4865159019680811,7348.621125851299,18950.93374927152,15.20664577006918,140.63184781878098,0.0107995529738733,21.67861678320124,5.373157455794924,,3.238457163640463,1.95165400004386,-7.701882631975272,2817785599721.5264,101869.33188078538,,-833698700.3670334,129251.39503151222,260.2192037707358,-1533341687.3138556,-642125.9740849264,10.47349932789268,-1.122392375989469,28.057089180200563,394961.9620179583,-164036730.71250352,-24.254857228282447,0.0677584471190699,-8128836309143494.0,263328.1514189352,0.3528818816017722,288358.4,553727.9736405616,-5.309325284142118,0.0,79569.36148475324,-0.741396611671157,72954675.2,400473.9004874627,0.4944513254646481,344.3696316700596,1126.4,11.0,-16559603424814.191,150.36529692647375,97098.97423411168,,178.2874942432093,0.0660850898893466,7335152.59614684,0.8504579161048933,0.6515306565934611,558.2083503328438,20.06204600496967,0.0,,-8121675115792888.0,0.8800000000000001,-11.068991320057668,,3.863757495641248,-55328518626124.1,-0.0065721422812167,6137742765024.892,61805220232.09992,,-143932826.04153004,670092.7454760867,-594130484330.3412,1126.4,285457.8805341931,18810846.259480752,119.5423382391759,40980.8532072348,-0.4089079163990906,,288.36545072308616,0.0,-393848458.52385,266.8474166294902,1.3035239176215392,1.9089406108838916,12.556393149549343,188.66857463531767
222,46.652298096244266,288358.4,1.0996370251682932,,286.6869644532261,7.50852085310504,1.0978988642303602,-274063623307.5031,353241.70165128144,-2221078242092356.0,1.068217524307384,265.3065867085927,,5.294672269759512,39.8548685856954,1.0655608474806493,4546890333364.936,69679.96325936339,71948.1139825705,9.760070099995394,1980.0,428894.0146254327,0.0582449904830568,451.665129895842,0.3817478129360496,171578.03749517718,20824.93706084452,-0.0906123947785296,,1.3461653925402666,13.918811253886767,73.57073943593821,,-9.003320223161602,1.9759279619458228,32.76152671567366,7808865855278.005,68638.49965454372,37.143997701459554,-1584849669.684101,2732.4477922662127,218.9514195744919,-111036255.30281,1092474.1651516564,31.875258696321342,-1.3842990718505863,-18.47935547349928,420715.7290477789,297786537.24222034,-47.65523386177327,2.685606919586492,-2646269626794920.5,479245.0754263478,0.3284285079289547,288358.4,249435.30908079224,-32.40008995938543,0.0,-7595.353588724715,4.850488732507531,72954675.2,-318640.8767117585,0.0495932530514091,475.53183959417953,1126.4,11.0,23204631986229.89,-105.39673382212943,242465.02737853304,437529.876074074,173.22937403948455,0.0892989970289414,-2595875.284721373,0.0708531005920727,,414.1124149478249,5.006809677283171,0.0,4505.6,-8104823689474466.0,0.8800000000000001,6.223411690186651,-61477911738.04028,0.0488529102814222,130599993676908.58,0.0067855198178361,3948448616642.88,-48245600757.802666,18022.4,-502895350.11448014,289651.7370798812,606203965130.5138,1126.4,451599.9843394154,-3346808.7708801557,118.96050878029956,-1044699.9513308528,-19.790276813069745,6181.281444479847,260.76598372517583,0.0,111435818.61706077,262.3289142152085,0.6416382480688477,0.0436013349573167,4.691394943768727,240.7188689523784
6157,33.02044484768376,288358.4,1.0989373156497193,,,16.299828873047765,-3.918182567998493,369679517617.7284,-465618.8276471467,325961574766702.94,1.0827031708310388,268.4196699206999,573908.4600834296,-10.319214355215957,3.6074226285899873,1.0814826535900168,452906845429.201,17900.728650843103,,16.689604247201718,1980.0,237178.2229022173,0.0174413452697887,381.37361982068006,1.454856530174697,215781.7882513992,55317.68084012217,-8.088552215097133,300.1833415349708,0.3125209479407752,14.882202509662235,143.82204488452294,44.0,6.263878244040515,0.1862878978916618,-7.841986317926558,6770095151014.426,727042.438781638,11.103260395004414,366464528.0895369,514722.02680493216,236.01790580329563,382324966.24932486,680123.1626289304,39.15221269629236,0.6011600350878402,29.63455673587452,191281.4803709741,,12.141006670563518,0.0565399044192712,2681335611913711.0,,,288358.4,10450.869746949402,-0.0007450905679168,0.0,128724.284740467,6.069037618662517,,-539553.3939371206,2.01640485358204,448.2985153661003,1126.4,11.0,-32939022094572.01,42.1659035023047,351226.37640611554,210848.34882086515,72.7654043686352,1.0179670922824844,-4848486.942253773,0.1712951260448564,0.2196487257506968,96.08683399782257,7.320852897586782,0.0,4505.6,2077627823461207.2,0.8800000000000001,83.0577558205909,-12071993188.422138,,-68173351101074.16,0.0145111014885039,12721431723059.17,-176532889430.9056,18022.4,377482382.4844918,232016.81450688263,26859995477850.31,1126.4,573463.8728655825,14958013.834318709,72.34231154933912,226796.5527443135,0.3042565277841836,69744.16742299263,71.52529335174273,0.0,-444056505.7434062,175.5247764570491,1.534535699040987,0.4812311894676563,-15.821454842144982,163.11704186890017
4587,30.996949479360637,288358.4,,,295.3224251552317,19.44413373580825,-3.011203017250057,473116239776.7587,,-1323825988862547.2,1.085766940686623,392.131751292004,212514.9312357848,-1.414301392857083,4.516361855844787,1.0719910345847623,4987309138943.851,,176850.5848971656,39.01222759338039,,132374.5240971929,0.0150815558198565,479.58973701129503,0.0111519358159291,56855.00846918618,9501.812343486916,-17.48027128972832,259.63583453444187,0.0303602193549586,-10.3587115722274,-56.25023450639492,44.0,13.760043198200316,,26.35418872020715,5523880520889.48,306861.6388311918,12.016352580157058,-724073626.1192744,356469.3235936089,202.52373272911555,-323761005.61228675,-1502474.9650261097,47.75223053245169,-0.1581848727888612,-0.3687077500153872,390869.9359100464,-503769064.4324476,-26.18860524385554,0.0846766673656175,-5183063080940519.0,582039.0794464304,0.2739700921936298,,218440.22303621165,18.182010768105343,0.0,-13770.06359680508,27.217010109342727,72954675.2,-498157.2238638487,1.042617762608929,301.92339875976563,1126.4,11.0,-6781150236063.344,139.89677067972744,380188.4207188311,253212.41110127055,,1.0344711823361086,4161721.596886215,2.8250898288082227,2.5023357615427075,571.2953900868441,-3.438029524087101,0.0,4505.6,,0.8800000000000001,-23.552981098135174,16739849278.515411,0.0077969074264393,-100115916942010.72,,26511971666764.46,81730884610.36606,,304147411.1365576,749922.6045401596,-10708620794969.48,1126.4,810495.3963434694,-8545061.24268755,,387136.9894865699,-9.338040641948384,209822.89658627025,342.2353278588387,0.0,1001309508.9453847,79.22572830335734,1.1524968336330663,2.358890524490695,-13.081183148454055,151.22200485084383
5134,27.6961380284492,288358.4,1.11704269086648,0.2015387846914351,288.0367150014853,12.714148303308232,-14.158075155875064,-80774664575.87059,-86978.69464378379,3305322705218988.5,1.0863444290047768,223.8808867338537,374243.0748835544,-11.546537595753918,15.252538103135128,1.0590826180959607,3180263163141.448,62923.88414272543,3573.644352997593,-2.0345835665880188,1980.0,115493.64940836072,0.0627856681283378,,1.3751454983053193,122622.27817769798,69996.65797476032,-3.155377702817089,350.7114455879967,0.0776042763448154,-11.530008353297053,73.48125598788016,44.0,-6.791659550234681,,-2.597814908326249,-14885205186110.652,704475.2559817294,20.04389831597197,295542438.1545032,284663.53023125377,187.26057609935052,-1324935281.1580358,-782925.968279351,39.202978418299175,-0.5280854679068379,42.70896166991747,583997.4878053329,-47805134.92279003,-48.41549515606198,0.4250188662210181,3412046920268188.0,523332.6973458621,0.1044325036086194,288358.4,65851.64647510753,-12.131820083552542,0.0,15196.01290798574,14.22486977828546,72954675.2,682726.2704449439,0.4634812946881518,274.76535488991294,1126.4,,-19476622250997.285,212.2846465920483,60682.80867501288,713247.1563662983,195.8763084713705,1.0547605809882472,483419.8814053948,0.7007843924227679,0.2149722675248815,278.1946393142068,-3.870028381192228,0.0,4505.6,1801588375721462.0,0.8800000000000001,-15.17262757376268,-12277919188.304195,1.1063723881176175,59972156637584.39,0.0152650535418222,-5671988497407.97,-109355194034.47292,18022.4,-344996852.00251245,455016.4943567754,480023011382.8487,,337911.69131769694,-13272321.829888005,50.70190470143303,456072.9886404482,15.05764075671058,240908.73506510167,275.93352581728266,0.0,518659780.1862244,202.10249319158916,1.4527883130757662,0.7182042725061195,-4.944521282627113,260.97694765074186
