sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
5486,,288358.4,1.1085905284639486,0.1954213735379877,302.28061331750456,19.233693590766755,4.458630853539672,178861938658.35953,550284.0657014326,379435551303871.0,1.0436935900671618,225.2658218880519,430203.2021005963,-11.825719036646491,11.51712763840937,0.0732669276799026,-9277927390617.518,68098.13051995906,20912.99945626299,63.92723584888447,1980.0,122043.21297454053,0.0146239917323124,233.8459796354101,1.3750974835809282,131235.40698721877,127895.08646735016,5.459199301282161,307.51180561424115,0.6244631093308309,-17.672636507346656,16.855965325105455,44.0,-5.926590969284903,2.675224469709663,16.466257583001564,-18946811277566.6,614544.2638888081,21.989176814698613,2309753188.96251,165274.07870743217,165.12165876953,-2075898604.0356371,516949.7323266845,36.98589819770992,-0.0718250488319303,7.48640728332162,70079.84376182513,-315029908.6127686,,0.7880648197635138,5988795955649717.0,79907.85712258215,3.4297315636430823,288358.4,,-5.442865731278974,0.0,34770.26768862645,2.542345340297261,72954675.2,597267.8162313811,0.2690321171508546,223.33203022696512,1126.4,11.0,42050247413023.664,-44.901187161356745,163132.6923887304,726043.6722177924,173.12206062554765,1.0480618368561296,-2745938.6329318406,,1.2477011449633448,357.06629740579547,-14.72850703754497,0.0,4505.6,,0.8800000000000001,-27.027444801526777,-54107286410.796486,0.4725011446820913,45563768502913.77,0.0015023220710926,,-11903574430.24956,18022.4,348435568.4654144,642359.2097140431,-1187079565891.43,,361081.2972291283,1975471.025834703,94.99499170058418,1482593.1256373988,1.9877544918208112,80813.52485274969,208.1026018846953,0.0,307314294.65209967,117.1429983289242,1.7501137362784749,0.1639964659088725,-24.32964999313215,276.3973048863127
2801,41.44891271225201,288358.4,1.1071782209277825,2.3566861531193126,282.7713601681058,2.43626883004811,13.999210122603913,-513754386908.2919,-8202.215584406265,-1107174125434025.2,0.6383652820127982,278.0322408878436,68144.02070022913,-16.448707640418984,13.468205076717,1.0840154748634228,-32351115399020.48,53502.336768898094,279045.090800194,-11.652884313054717,1980.0,395674.3591355647,,437.0538959504812,0.911107912778244,89906.68731411707,,17.980591603543715,403.2432167580845,0.5060783133994845,-18.764066270117542,166.376206767947,44.0,-24.717064481477145,1.800457953660626,-3.952542847328399,3019928578431.716,586334.1260888629,19.58545870975331,-61025659.40304643,377705.694190696,,-4158982471.877904,1222631.4073284236,41.29049413358501,,27.664248689603827,409183.8647850812,,,,690297609084829.8,262646.1108376076,2.358498620100066,288358.4,205802.67018050211,11.924790429593292,0.0,-32462.274527957525,-0.1169825592089267,72954675.2,-167998.9061132891,0.7190450031309562,320.9219688241476,1126.4,11.0,712581743567.1974,45.25624293318062,131386.85306715983,253333.94186960225,,1.038816600059435,5215740.652367616,1.5865291777772967,0.6372111663279474,426.9561506894165,3.034877385240386,0.0,,5677597764553775.0,0.8800000000000001,-31.103379199068662,3239666164.812583,0.5878024970288771,99707769564875.56,-0.0032376805678347,9324123435188.406,-64280439104.45674,,-68222221.9666931,532123.4666144125,4346731298916.486,1126.4,53008.28367314935,3989909.263616735,124.89679088990762,-217800.6417200244,15.366068140092462,33489.67042739969,258.1114543342514,0.0,84007439.87240054,158.2251116605938,2.2920803931361684,0.0331144617787661,4.35975377626422,178.29743109676318
2506,72.63313338505066,,1.1043136788313488,0.8670812862804449,222.62303918469505,4.236434153939429,-13.205607915295309,814737475377.128,-54972.82644135756,1567414877471652.5,0.5381920105959078,282.3493721283231,367880.9354313183,5.157802131573682,-0.1435915106166057,,-5265478472941.897,,516554.5281354565,-1.4842709226637574,1980.0,141601.8044143379,0.0487982997156545,,,239490.22054369352,129283.53841406252,-10.558699926700172,205.45124800309912,1.313131604666932,12.063217682872937,-89.05997063541366,44.0,-3.046790630518611,0.4552788338794342,36.0567549637916,5141198206390.746,114331.66195713633,19.866744413995903,105663560.51948664,,258.6629280391013,824577044.0033906,-292796.39868856163,3.1118768048846235,0.8510168437123207,2.6008932675562377,629974.8346688182,-51886729.91783193,48.80095022341606,0.6414436855281859,1256945344308985.0,449352.8658727314,0.1328234067981879,288358.4,196380.4990378314,50.23646197216,0.0,,4.820246429429874,72954675.2,382465.56247087,0.844310155195524,106.79811034094156,1126.4,11.0,-31889484558408.34,166.15879127874177,,456602.49688644096,,0.0668313827254391,-4546993.338792866,0.0174538118037362,1.0338904192960807,328.13180963239665,7.580120271368871,0.0,4505.6,-1784913151936145.2,,131.93980314822795,-64348579078.33265,0.0182145036326336,,-0.0186649683519316,,119629717892.10744,18022.4,245851006.790258,746586.838862635,2116222018672.833,1126.4,200365.4913582967,-5765816.511824572,24.26465230285183,-29590.264781021277,-3.1228507526035383,159273.74185583397,267.5701290932987,0.0,-137959052.13155594,258.1937342088015,2.2108326774652296,1.118481217554153,9.16287539937414,233.62072590478604
400,49.285737968738616,288358.4,1.1023049704282193,1.1750234004821365,241.8477272551524,5.424871857739872,-3.171738978362481,-315499700449.90485,49472.75322208011,-444839475097644.8,,319.6856285848688,197035.0735232805,16.66530750034319,14.191231743990592,1.0889601306618772,-2563189206571.0967,5451.298444595009,127491.84109030158,-24.057793646174048,1980.0,40907.504920305735,0.0643029982564983,109.7711208785507,0.4192644488865003,175830.3660918698,92255.24335214424,-14.658638833467954,342.5595281231326,0.3202512911787139,-0.4135533698440601,22.396556563624173,44.0,0.6649919075476828,0.0161445606270726,-4.592538927903155,4870106007224.445,749822.1763538532,,453165206.9422252,500510.53788818925,205.8160108094029,5296819549.294194,-608393.9719094868,15.182061164722343,0.936265263828119,10.129347604340587,372334.23196236,-823619571.1708865,26.1124401034931,0.0161622247884511,956247110711052.0,,0.0298294560619074,,157542.9666875075,-23.543329218299757,0.0,-122351.1099378478,10.263933362360731,,10704.051445519814,0.8527546359769295,274.2310341025476,1126.4,11.0,1648714881991.1558,150.77916024132813,132487.30300761972,302353.03534244385,,0.0696574340756444,968188.8729771835,0.7593648355415169,0.6128280539828669,,21.167358280973527,0.0,4505.6,228159902339048.28,0.8800000000000001,,-7302169410.055134,0.0108945743011989,122388118448917.98,,-6314296887481.785,-16881486234.98484,18022.4,351167277.4180848,420963.7924534341,-1511907227697.433,1126.4,808012.4818117489,-19834536.37254112,119.16726680355043,848396.9731806691,-5.105693992659063,6204.193761313945,239.00909897078157,0.0,-283371441.84691393,292.07502262775927,0.0083924737405477,,-3.765751323868592,
4613,33.34566912604405,288358.4,1.102314775004341,,372.72479062295656,16.662351035232575,4.547490754202483,-60361928808.36236,,-58384867301164.47,1.0508486993695003,440.2840687750221,308034.0437190774,1.746532021858234,-4.140373312398194,0.0570367706226607,-26864155745237.48,98321.26770891888,139392.88238551977,41.87267025340773,1980.0,112083.43025746898,-0.0200248199934738,302.1188221051866,,12118.273956218633,10037.716389073248,-10.477501211117504,292.8523268352112,1.8075413581680069,-27.68814966247587,24.763954829759108,44.0,9.132482708516738,0.8783897099758143,-11.867139440667753,11326581338833.39,394841.2448546047,24.06670048774305,402743024.123286,274893.12347081146,238.1251028767481,-1888953874.206731,426721.94053250377,47.80557196234216,0.6393677219922477,7.772275380622908,96014.5972872466,-704688819.3334163,22.357919258641743,0.8518981546749537,2052710338623924.0,,1.793741176553174,288358.4,246394.25193143025,23.060414826330867,0.0,-4097.65309349768,-4.002166183138057,72954675.2,341797.29467471794,0.6824816320381016,277.1130418221299,1126.4,11.0,4961731054173.283,34.12531254108623,,839692.3737122652,121.45364697312462,1.0578075841264825,323524.20959601854,0.4778013457282085,0.3154574293438672,255.32782651966187,-1.8116355293520847,0.0,4505.6,1.4976187176737122e+16,0.8800000000000001,-17.70980974712643,1672599381.6753166,0.3348444842803246,,0.002181213649635,-10905998316624.92,190492465521.9939,18022.4,-428902085.7537528,,-9111836457742.332,,124184.05487079626,12383640.986258265,140.88712059279848,-520920.4727474535,-23.302597236747477,99503.57382268038,247.583491112145,0.0,122716222.57687812,163.53023940517022,0.0519494643133414,0.2634726158493878,25.71296866563278,7.192360319673838
5695,75.61412907854981,288358.4,1.1072681001343678,1.863612456606375,190.0996635786751,13.139797719859343,0.8044565751549634,-150152792385.5574,-112361.12257432242,-3750570474407835.0,1.0785705383749056,,354011.4147049883,27.41258392254322,3.677649043044004,1.0541395383723304,-5068859235148.372,96620.83704764856,218069.12445921343,47.10844745189102,,143495.63311197376,0.0307832001472906,413.790294686187,0.3252337593834976,143715.3236147242,9918.696403258642,-3.153383655986921,319.48762241822794,0.0582655534524931,2.287148890628689,17.777290334309875,,6.7619477992521055,0.9367015455104424,-18.433910135686286,1204082215767.917,101032.16673642692,28.68541965482977,572339142.430413,490357.4907031269,133.7589376800076,-3456776144.2143054,-781925.1198539899,5.161925833459128,0.3965809842791187,26.64682973215406,355184.1490562592,-1044005038.582126,29.928055686902724,,,647192.8655524426,0.5242752294668723,288358.4,617975.5331838408,26.68509236012604,0.0,,11.482007187597898,72954675.2,375636.9747727512,0.7809525628340934,260.24029879236764,1126.4,,4146663928775.16,184.40271389671895,422004.1155093378,71972.28411321148,50.41610059280953,1.0335289370279714,-338212.3610265687,0.2549381344745843,0.3249207657797795,,-15.727095542482555,0.0,4505.6,4719880225735378.0,,,30434227448.00993,0.6096296457045572,89408497720268.62,-0.015834148930262,,-39466788216.60587,18022.4,-11930172.398457536,271807.5638840766,6339030169419.519,1126.4,573843.4784846714,-19189844.85875848,73.9190470018994,-254448.82099154437,0.1502551074548244,12503.29368136528,104.83213215908998,0.0,-170084527.88294235,157.244247886577,,0.3969033545152836,0.0300324414879377,309.03237355329503
3629,46.37555656300729,288358.4,1.1029412204164044,1.54862314415138,275.98363017806,17.40499386858103,11.341416751037238,347711347749.01935,418284.3387208671,1341702896956134.5,1.0824823057753177,439.70498349647175,350283.2548124169,16.545088513573152,3.2419571423515205,1.0546547604562586,590832369539.0339,64488.87413703192,87631.22055442189,32.70015716795335,,,0.0133143268430256,293.147591415036,1.960891285720039,201706.1690919428,59375.18832765055,4.119311090648992,298.9688782529356,0.054960160919018,6.215009488107996,9.869778335320117,44.0,4.723598973760093,1.7496913108612324,-9.00725519319263,533990463796.53937,172253.3821460065,32.43388751086633,1880397866.3004916,103216.5077253732,302.2265705515578,4485105.916699322,91413.38612800412,40.22932406716947,-0.1858043046791716,19.54880145181705,567249.1557940291,-100819857.0153527,4.307615544834517,0.8696469335471788,4105663542948633.5,132107.13382083602,0.130394975720097,288358.4,413437.5283876303,-9.473502207540168,0.0,,-6.098085667597675,72954675.2,-242036.08527128384,4.705702504422821,375.618025703733,1126.4,11.0,2325440364595.9395,110.17981020503404,9867.789615172142,658952.0028610216,102.37067602285364,1.0939159697020886,-9943626.863266775,0.6915127457718376,4.762907076378352,277.77488183670243,16.027555594513757,0.0,4505.6,2340512715483245.0,0.8800000000000001,18.84273993233661,-30419905212.47634,0.7563773849518419,237703894672259.6,0.0103964273703609,-2092555212191.439,92661399591.6141,18022.4,-483214810.410768,22475.934389672904,-944721791178.0642,1126.4,36055.76444374984,-23696440.908245727,95.79985510123238,811338.2988358606,-1.422780733564326,248907.36749046863,361.77716701623046,0.0,-105542808.24280988,,1.4646465862287632,0.3794530397472858,19.64827378538769,190.53587494905423
4766,83.69684786967159,288358.4,1.1061282182579644,,189.8944245066244,3.7498080967626906,-3.056955861289401,33452115035.16833,-722648.6888071024,2502502312761918.5,,553.830174284944,596362.9136104583,-14.240612975640968,18.532009687124933,0.0981057113429712,-16183855163681.084,33799.56146055823,414627.0224921684,-4.516162647711485,1980.0,206206.2176807609,-0.0175101659202728,,1.4827759250559711,209466.3711027105,99066.53331238875,2.9052068960579693,262.3880769462644,0.3784321384181163,1.241740149330274,187.7949800848588,44.0,-12.167149497101704,0.2337059185130494,0.2613701199330441,-21178027088661.883,756540.7051273446,,182881566.46743444,36024.28328928708,250.6801891732452,,-1515281.6762975918,28.537417273373453,-1.0443066677456474,28.878975091412407,454012.2241791228,571486039.7077196,21.130822508721923,0.0179306382131489,,288623.8714756579,0.5054146903822471,288358.4,269257.3779776447,50.60624587251656,0.0,-65839.87068489833,3.1753108983672957,72954675.2,-1493384.778062471,0.3736473301636383,388.0309474902331,1126.4,11.0,23095352716493.22,249.04314331004812,500042.137467097,688582.5050620536,109.4305048105619,1.06792214802608,3500786.7939737653,,0.3213086399464989,612.4845635328738,-8.924285134021858,0.0,4505.6,1.1018686016469708e+16,0.8800000000000001,100.14146983442797,16597659282.276363,1.9174404558352252,7275278548176.224,0.0045256154509933,-4312106908076.989,87405847959.79044,18022.4,845167266.3073158,456095.4735278783,5437289781102.064,,,-6397282.065973576,81.06633018364445,-1035039.216342453,-6.086096849241862,239284.1693847323,,0.0,6856773.116485238,127.58980218899714,0.5487610695057465,0.948083080255956,-1.5316296650668368,190.671366171006
1598,34.85443094593056,288358.4,1.1001755337866512,,167.6946987465455,-0.3948891148902316,8.329025488067314,,244556.76579467123,1479603715314382.2,0.6630648647329646,359.69663701999696,22647.14411091658,-11.604305359630027,37.37650824365552,1.0691935468330926,-21690974394694.484,92442.169847128,492924.434448884,-24.72504596191351,,327977.5088055752,0.0623471142347073,247.69767823016892,0.2274787687441344,257889.44385452944,,-19.76652182990821,377.38774372076114,0.5287070872804464,,163.75988622228192,44.0,-20.584385692123487,0.2586996998078383,12.87495994896223,-9425495042329.346,708610.8745699264,17.151718136528338,744956065.5701629,382569.7562007018,171.80352614272607,3674143186.17337,2057235.7481586568,4.2905452485208,-0.6357242058206034,0.5496376081566279,139677.50926832817,680193079.1323311,80.92125855343551,1.5081332455790013,-2381124054737491.5,676737.4095961909,,,583956.3242195698,9.9704564848936,0.0,,4.2667960467233295,72954675.2,302483.3322207272,0.286015673172363,310.5671724739564,1126.4,11.0,-8165942207774.073,139.40593941204807,333297.09165984864,417218.61914645473,128.46794624952747,1.0667503166846712,-4233502.65730805,2.574152487086205,3.0455558362191213,342.41191694869167,1.828098872510866,0.0,4505.6,-4371662862866892.0,0.8800000000000001,,-20034342490.368427,2.0826062739627424,98019834789774.28,0.0229606634441033,-8457679551981.321,28129453587.44271,,-117324110.61015274,,-8159164168970.99,1126.4,419363.9332943855,-9555144.167818597,87.55071749478793,-174646.42551033496,7.409431363001636,,196.1946174487676,0.0,-100824544.89694102,219.07065489807687,0.1504754611812965,0.3287346542793365,-7.988367834239558,345.95893433139565
3666,14.347282965899057,-520745.3324943111,1.1094155967933534,4.576104449010974,317.36684165437816,14.909789572993276,66.12236685354861,5465181840776.846,374737.5620834191,1.316475793469181e+16,0.7677248495892899,,1843001.7368764249,131.08665525535798,-32.508571305310255,3.077978182002246,-23303377417397.85,158478.49857297505,-260593.1611266234,-2.584101043182428,4769.71808989342,1543136.5753075113,0.0661680917454477,205.43925506295608,1.0885934394200778,209697.66311592117,-124.27508795564064,14.534013164156065,158.22325276382978,6.76096376248561,64.99621353672498,-112.6587746858296,123.07754127794765,-50.791641803195375,16.729645706312546,45.28381120242064,17841038932036.234,555641.5053485716,169.13397579557432,-1869596746.3765757,1375371.6609684878,149.5263455748301,5411515252.312767,8925911.650570707,-34.73617654351183,0.1875359937472585,280.5823449118777,3432003.814052716,3722363141.5424414,-14.358594721975756,3.4643314605963527,3562603753627958.5,482730.8432641838,0.4690249760973891,446848.7118852495,152376.67116638436,157.60510871107664,0.0,265742.5168925178,8.915898015319957,,3909055.9584814776,,103.20444072833658,308.4611448498872,11.0,-8172662185105.268,331.192247498248,1340579.7247651094,-165590.19948971504,122.679177484962,-0.2188269371060336,46199334.9524468,7.2272919567984175,7.319849511896794,555.6043252067773,-5.058759042191812,0.0,-7150.994251999549,7.632873211869658e+16,1.8199259011512887,822.9243753489069,-2977560994.4613843,3.0203950768069703,-200871245407169.56,,78569320216011.92,4187329541.099731,18022.4,228176649.6246512,-695051.6176117656,53441658942888.78,1462.347514697342,1367612.5244003288,-51428959.02494702,136.42886265200158,6114759.598011399,19.70387889322536,262398.42640061403,234.40401993781768,0.0,-199631909.43070403,156.31511868425838,9.430722556782271,14.982072148657656,-0.7453016322558312,-39.62598080243964
5474,53.45557215624304,,1.1026619114915597,0.22816139507234,198.79717057357365,2.7278469313089446,-4.537049706898705,233376021199.6748,140874.16401862627,-574972632595302.9,0.697803489855197,,163794.3983472879,-19.484852468177397,7.107887950024516,1.0650339861128628,19169482108412.883,65616.45813189304,229692.3807106476,-22.7933467727772,1980.0,,0.0481362899555131,289.62349891189444,1.734493772770636,57187.20530987286,42373.59914853912,,347.4465395467074,,,156.07391888615862,44.0,12.41015872138875,0.5589907635717394,15.634674496700285,-10467161810218.977,356142.23118303536,15.03867696492869,-1050181488.3440788,243849.73417326456,105.09257316389812,-3742959800.184586,-767116.1888762683,12.618762317674426,-0.5971161409066296,29.9453333747391,578236.3541799409,-105448698.67123994,42.680308643785416,0.825068813896076,2625943762778413.0,484118.89404289465,0.1657611199674708,288358.4,96791.13522330752,3.158122516591898,0.0,-166174.61241198806,-1.2370657644023508,72954675.2,640442.4316370314,0.7763504125598394,205.74281316961276,1126.4,11.0,-11300003267304.385,207.51896804743748,224952.9519268575,315431.64053202973,142.47574871546485,1.0777934522612442,8544527.82206593,1.9537200039312348,0.4551395854652174,448.0665512214344,-3.8899769108811455,0.0,4505.6,1288078168196130.8,0.8800000000000001,36.31684185707422,-948258667.3091464,0.2470327259321545,190208563542078.25,0.008675685512174,6256823505828.212,8068013319.291186,18022.4,279782082.79961574,145308.72357246885,-4293772510371.271,1126.4,395333.1268712151,10650237.445618264,106.31933234948151,-232808.94760306567,-2.674802126251701,185869.45229314204,151.6058789077988,0.0,-879784930.2276579,151.50972328557515,1.5363559619759122,0.953700466134664,8.178181064849607,259.39607577572366
3161,66.0168063602231,288358.4,1.1043821116198504,1.0175728988323327,294.99743978296897,2.621552726902241,-7.091586090656472,-195028377005.21573,-162880.0346101697,3385955732340866.5,1.0873714819310691,353.5226249330643,485712.8414199484,3.690391773986539,5.608647632654691,0.955787806445944,26000852301637.637,65952.17527129814,130432.69353703776,-5.980854575746625,1980.0,460545.632469874,-0.0161210802891632,262.2592700175821,0.3132368647899183,167551.80694283472,133398.69842907562,-1.8826656268685455,264.08870388650047,0.2298055491088466,15.697726048783371,170.991666067063,44.0,-20.311174624551867,0.2154541399852417,-2.9178304504432457,-15204809204243.248,,20.38795335774055,-1579615712.2694137,114108.13094306571,228.0636317355024,922360972.979084,1361570.0669856232,34.01108011915568,5.888080409831646,16.542065754213798,,,115.0119943817479,2.6519963304892897,825745595554935.4,27041.884272926574,0.1140045735644727,288358.4,124435.12408391808,,0.0,-104607.26244829917,-5.822971538852261,72954675.2,-249863.1399270765,0.1757253716435239,,1126.4,11.0,-47982938718808.72,79.57524400443303,,454767.27369679767,157.61148827514603,0.0760743914919576,-9006146.039761469,,0.1190155227374858,,17.237739101197036,0.0,4505.6,-6247815005975817.0,0.8800000000000001,3.108003818173142,17683943162.654537,0.2649929321827727,-82783299093619.56,1.0048676462608628,-11694059550345.64,15236948689.39705,,239963340.95630577,145896.07029181093,2923561906906.9863,,729315.3448327623,342039.58981768525,,-443987.4209502196,-7.89688504741355,151866.63550595526,311.3177070349277,0.0,479505997.7440136,165.81289497131812,,1.017665578274866,4.052813691949034,245.2502537099068
3601,39.51674343139946,288358.4,1.1133497205372471,0.0837394509449987,175.9762793118981,12.359515771385617,-8.658900746761855,24151745944.54455,336252.8565783587,4674027836960188.0,1.0846934814599465,328.16078079790583,585835.7193633997,-1.3931832583292962,-26.217158118485717,1.0604540401389042,10824965519144.176,71552.80916219707,144929.56258761082,51.20371962375611,1980.0,364689.5056148614,1.9644976542283277,,0.1402399737822386,165959.11319676743,142366.67948160053,,,0.1410787101600526,-16.98479266912056,3.736705305735917,,-1.3017711772851444,0.3323026359467299,-1.3773354955641293,15993399632239.477,357472.5681306941,14.1537546500284,-485444164.76373774,205845.89150223968,218.3906797540687,3302870258.574878,-2341440.579233949,33.79959895786865,0.3457150662494316,-6.684304935935124,,,-74.7631206259833,0.5266066672027697,,300324.82717097737,0.993408287442343,288358.4,267103.657672941,-15.11471417366148,0.0,,11.207532164301822,72954675.2,-237419.60385757437,0.6695416956718007,358.778021544356,1126.4,11.0,-16600656213377.914,238.1739646181678,3099.2157167145942,664145.9678273425,169.69798732533076,1.055019536635114,-4550914.882533356,1.6665692741492095,3.1171620974356444,517.7934558277224,22.32455317034018,0.0,4505.6,,0.8800000000000001,-88.45670762157036,,0.252010419318143,68964726370266.02,,-6152944598796.228,45889485622.95237,18022.4,208409625.18674403,212854.78670902565,-9853469306159.738,1126.4,348761.2896261712,28133231.23581053,101.92414484611557,,-19.969839243145884,146499.12229125825,199.40097706228045,0.0,-675791728.066395,157.9802988889887,0.1676018218494828,0.1635666327281045,-7.590737035588825,273.7058404513129
5325,38.57475557621305,288358.4,1.1057241732518754,0.926078866505692,,15.793424500237736,19.16943767987752,-449718966321.0664,110011.44572495249,-1653398651067680.8,1.051610649913497,,383359.6962498809,-7.701949301185454,-7.542563631724911,0.0699770564011284,-27699425543372.66,20863.35450538964,473091.186819354,32.982515604089585,,196093.88326020265,,310.967120392002,0.347051916396529,107478.44760450226,37785.76568906496,-28.364337571083755,377.8191815208552,0.2908856218563015,9.37794095595228,-13.403943315914518,44.0,2.3054644375143187,5.94993123040086,17.253394148612557,12953028743782.8,612082.4270474599,10.239811451246212,323847627.6506926,553816.3941162316,287.3637522439204,-1344061706.292379,,6.097714098049952,-0.804658005856257,11.619939873292198,475069.3962975293,-215687793.3035034,-2.2836512079095237,0.8027093495793892,1353471943127822.2,469740.1589878016,,,181850.482235859,-7.79396717392862,0.0,-123247.97056762752,12.747873162494784,72954675.2,51654.51791318901,0.7581852481125434,211.7829608818214,1126.4,11.0,-302575459281.47296,160.1257808500165,227370.33104081568,282353.9093025509,,1.0825436240822608,-12901213.008192653,2.610266670677212,0.1756008282534787,,-2.4717551971025102,0.0,4505.6,5527907419353148.0,0.8800000000000001,,-2421894487.627089,0.4810741474310143,22237517570117.77,0.0253266478364342,-9201291521888.76,164395337768.56372,18022.4,519563135.2182823,23948.6295506731,15758898132046.566,1126.4,293612.4814898097,-7002059.90368546,156.34334794885876,97028.50915187324,5.396336737743686,231447.61282354,208.0129132940634,0.0,-182554819.88564,193.01592186125688,4.661158796446409,0.4757866555078965,-1.6989939203571969,198.3397238834234
1472,74.97327585712142,288358.4,,5.779805898875388,111.61131724264004,3.99977857064027,-7.98966832045617,-97111652899.60635,,3173721911995604.0,0.6746318998240988,256.1696226366391,591494.4607970704,-14.118975572656232,10.51711172702395,1.0652001318852042,8768832910810.359,28107.87203769429,120818.53110873452,69.6234401296338,1980.0,83223.89298249283,0.033652959050839,,0.9683274881904356,178116.93239874922,40327.77111995702,1.144109450746244,290.7206995703024,1.1489686114583768,-1.6392847000055035,94.14029706583572,44.0,9.858617560273368,0.5032500779852727,11.764622521628782,-25796755713616.664,570569.98401103,17.634501331860246,-112403762.7306796,470671.18125676137,167.1516462776665,253700186.2118503,500509.4304093672,16.829991431926146,-0.0719784422330694,26.08158304888184,243526.0792367925,283946041.15659946,30.367329514213917,0.4162714797942854,-4291581036943369.5,18288.827847733017,0.4742391714012252,288358.4,619256.274291799,37.253011746222604,0.0,13897.654287231073,6.383141702399617,72954675.2,-97035.84546187392,,211.282033745679,,11.0,10619270490039.582,97.70637804328092,,117652.70686454924,141.06889605762385,1.04643677335845,-4047012.456592637,0.352130502096153,0.0717829622079041,404.5544946922576,-7.184572236333737,0.0,4505.6,1.0651546135519338e+16,0.8800000000000001,-61.24814255620749,,1.715917144515039,-89330447044795.5,0.0340430439078361,4998353745185.231,114395971531.8835,18022.4,-51623577.10602284,125618.3698572183,23317220421573.85,1126.4,,-22320458.6066677,106.57510165033632,24908.669937803832,26.405849573924417,73481.79338427719,210.28389773344412,0.0,-164863978.1543695,210.4726447984164,1.3401077520284357,,13.762366724909649,198.87209494105952
1399,76.11967340144483,288358.4,1.1073009769907172,,193.9906417179066,12.030137249723632,7.366202251555642,134312298085.90352,-69936.07522242323,-3303764287580376.5,0.4781278298771597,239.50659300719772,244386.0574029425,19.76946223467068,-12.47820987794366,0.9759590723946088,-628934607607.3391,24164.56411844308,382240.7801296773,26.173216632033643,1980.0,,0.0302467392561927,338.5157844314442,5.062083746690949,87370.24542987513,4441.779671229569,-0.4021072214125524,291.3922426913,0.3802629960650889,-19.85873226493688,78.93682510939888,44.0,-7.210556729594035,1.2319548675459602,19.64303494778636,-1462686287347.0664,408837.8061824445,27.52063141205192,-334825309.4971278,67377.6193885163,,1939423201.066688,1154932.0359724653,35.65802356329262,1.3294183517984774,9.698607885600738,,175528857.40035746,-15.914126771975912,0.254069481764531,6304371978667955.0,,0.2840061906158757,288358.4,271202.5401213196,-2.7787420940882583,0.0,52772.61749587735,8.245368010559883,72954675.2,55754.52384352617,,109.0332879912481,1126.4,11.0,-9244840763850.363,30.1779182023121,459911.9873874537,829823.7397410809,178.01132478108795,0.0785285824293024,-2169431.088953728,4.070369521381406,0.5602544403888131,45.529079180419046,19.87188752955034,0.0,4505.6,-2950613637173962.0,0.8800000000000001,-41.396474401347646,14852583991.51278,0.2102847922347971,21853880059079.71,-0.0117139012460439,3270090575018.333,-184084692047.1691,,-207060728.5224181,122434.36880212408,87072272058.48967,1126.4,668379.2493407166,28486287.070330694,84.17836123233906,43204.9624670204,-2.243925396571209,146978.2933189363,269.7025725090575,0.0,130846859.29118556,,0.3639961243261567,3.0823527985835213,3.1618299574603546,129.43307133991138
4146,52.45551139056165,288358.4,1.1015033930528118,0.0823094870526674,256.9493735092755,9.744187789867825,-14.751680875266354,-67020156937.42079,-282290.0172962929,3454711077231778.5,1.068487208012224,170.87984641968183,69898.91143542882,15.687518106583491,-2.8428375365731187,1.0731310276446682,-18458444875959.703,41577.83154268823,227616.8650903185,-5.995449426278098,1980.0,162773.26690501932,0.0370281294846041,320.45159063465405,2.345078153980239,88026.03454847279,97041.81145323024,-0.3023774187335891,380.6300698973631,1.5198968522735183,-8.801663523668703,-78.9540511335182,,2.736443194570475,4.340808117308455,-12.885529142156056,-2191067098889.808,352840.1253430672,,648209960.7118516,358011.6288653763,285.9986363709149,,420844.52263076464,2.961266140423968,0.5564854825982147,5.479893743141945,,-124456417.30627485,27.681643411953853,0.0789843861165359,5548507424880031.0,443153.5483002967,0.6328169935712313,288358.4,,3.757377596508341,0.0,291.6427789119307,-9.521869087710066,72954675.2,-458207.8064973685,0.0259140187395764,264.88050112289443,1126.4,11.0,-28940994047648.3,144.64598863494055,278225.0164672721,181491.70977384268,177.41095225510637,,-5806269.013539223,0.8266986495572556,1.3348123344850196,324.8240076311905,24.550478628937487,0.0,4505.6,-5012960654842506.0,0.8800000000000001,-8.541625723102555,14884932943.021528,0.4314885254935526,-103390691423988.52,-0.0094900367497551,10131012141633.98,-112822474178.03136,18022.4,5180686.699399538,88768.49908800663,3609633650014.27,1126.4,574958.6619308735,-15652113.456738032,130.31911707396722,,-4.650854117801819,150085.62409531028,231.9457689296815,0.0,550986118.6628332,178.01934063052445,5.2216204092467695,0.3386604812808632,5.871968314288854,173.56102427989077
