sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
410,72.51249917142775,288358.4,1.107690333684471,3.4396036394720038,171.968014063304,6.469388222953016,-7.76071585371462,26651209167.12731,,-2252524419261746.5,0.5205436564731765,301.0164264198221,,-18.90157477361836,37.386101008711634,0.9472125886809768,5846375275598.382,,276598.5918861672,-21.573428135441223,1980.0,,,267.69294844400093,,131485.01354797656,47298.10430844654,-5.776665185244831,431.7598183985945,0.8505183673860389,-4.28198269716424,84.9071421789687,44.0,12.394614041237563,1.0531293020093575,-2.18292276963348,28987092969774.254,207791.50162323317,19.286163791813127,-874754613.9192207,552945.0349276793,216.60184340569865,-547312180.6846241,908000.9986894494,20.52170801275468,0.6820340695254204,-3.429316203445566,509822.58378704736,481246085.21295774,,2.363519935038742,-1839286234246167.2,232353.4016153697,0.7343367750729226,288358.4,227875.4358034992,24.4178820405466,0.0,43105.21531484823,18.23559886351891,72954675.2,353194.9637351461,1.0067666947436809,262.8722721046388,1126.4,11.0,23386008632398.05,158.48550377855946,202180.3500233376,175307.95013551033,141.20707541697192,0.0556423512577062,1068329.3836393745,0.3675541852391432,0.0713729032324743,580.9675156234961,0.5841712818870057,0.0,4505.6,31441151209948.656,0.8800000000000001,42.07600054542621,1611510729.9638937,0.3664078987996702,-270327626950172.47,-0.000486939432181,8121278263043.893,-87191576660.67606,18022.4,143848802.65148345,408652.8374188135,-7258681525991.124,,237009.48978099952,-3743984.0357362246,111.68370795407984,347317.90731216554,-21.14752080281033,177048.34208201643,182.14975539524,0.0,600234136.9670132,300.6012139861886,0.0724917529570588,2.1338756246248214,-0.1403634622903098,227.49035899724043
3117,89.33029547101681,288358.4,1.1108518592801837,0.450789785772687,333.56449101949266,1.7746830327097172,1.798804206840113,280204215724.8142,-260322.35848150996,4807486647059492.0,1.0878132384175871,372.5675126527954,75450.19558277728,-5.34832095232694,18.36471973635405,1.0601332695301149,3971177846736.952,35005.62863329827,447159.2158956777,21.10814415597921,1980.0,341827.6339907628,-0.0487972747504693,,1.7343929167759664,182931.4425251661,101673.4109733435,0.4485180828993219,256.11142345938606,0.0450204276814893,-16.622234377773324,68.4223045399232,44.0,18.4024582054492,0.1747538205040928,7.460852318491309,10495225570417.07,258897.6433906749,23.06258915707678,2184706240.807166,,172.04588140818294,-1535144036.634991,41975.34668504677,20.793896392053835,0.100331697702919,43.96698845647819,535915.4692512294,627835943.3088734,-33.14510092185872,0.104339303693901,7135786856261099.0,601767.7861881485,1.1298296017424585,288358.4,603298.1377465881,-16.037428929235954,0.0,48060.51202699036,-5.704537824788972,72954675.2,654368.0885650305,0.897657032006156,162.49825924519098,,,12807719079407.55,230.132346420956,207483.69518903937,141759.90737592336,182.9978088755501,,6677934.9498452805,1.4630024944443816,3.901630636656097,537.9236016730791,-1.4613407053562524,0.0,,-8499444820489771.0,0.8800000000000001,-63.556759377457325,-26851660197.58614,1.8738366027152096,156143948390738.97,1.019205059692178,6224157520405.172,12708435763.588589,18022.4,932429500.4907469,322747.50975196925,1295023435209.3767,1126.4,,-2349353.8496483,95.05502236465928,-1077132.3701261082,5.619347489399152,,289.734171978739,0.0,339333555.3447532,304.58518294782186,0.992183308814123,0.0742859973992378,-2.583997563001517,314.6962276908693
1058,62.315647007063895,288358.4,1.103679659712251,0.4408787206073004,287.44076634405,14.398274691405332,-13.445553474474124,522696221016.8949,-1086719.4115593757,-4680253321571904.0,0.4991488695855762,340.97453598680136,552527.5810350813,9.589336943653011,18.15078332808094,0.8192659503309473,-2687747925394.345,16324.81906705642,2436.80628712571,26.02030588149359,1980.0,75273.63788292606,0.0052236705657847,,0.0059421204546845,60737.21862008036,86877.17937048421,-6.566961847561741,418.6080837159491,0.0817103651788106,18.37541045796118,-20.50687768089017,44.0,19.474894221831367,,23.67185049277505,2051918827993.9705,34129.79524724149,16.016044304303616,1827473782.2330096,,208.1639161390856,5852091765.874374,-86265.47112027735,26.1859894900705,0.5071119193282737,24.703832291502003,41828.328943557965,528983612.5037658,,3.146652808890995,6834893102857692.0,125752.93455428256,0.9454050600576948,288358.4,94860.5978814472,9.34582982978752,0.0,-173625.74747552388,-4.437310300879428,72954675.2,356705.25196297624,0.1566669900978863,326.8484793020177,1126.4,11.0,8107598219939.404,28.083883036181348,62095.04312868603,349663.596815734,243.4942659302729,0.0785601425069997,-6657528.834947729,0.988127731128606,0.36489568425215,448.5087530677525,16.966206947497188,0.0,4505.6,-1.4511063977479494e+16,0.8800000000000001,175.06617588093837,27886807547.131798,0.0994794822915794,6768754792513.722,0.0199458010737438,5500797748858.222,8332209828.998096,18022.4,-546768130.1556822,394736.3251636244,-19227609587675.08,1126.4,75115.401913882,11215423.031798529,107.52172648180368,-1927546.456456484,2.050939105025511,23397.223589466543,371.3587565185309,0.0,-397861734.8290495,225.79182947015696,0.8682858653358781,1.5603699827257402,7.295984999507257,239.7798667948815
2413,34.17143488344424,288358.4,1.107879159060979,0.3067090142002601,187.34479017828292,18.3400817658806,1.7750873221958383,-170711383249.80783,-35598.89247789523,4275113679573860.0,1.084439073894977,414.6756089355288,366925.1923468657,-30.99284273591319,17.799111373247133,1.0522076928806456,18279038512176.14,6777.562236842212,159734.07226159412,31.80659440363609,1980.0,,1.0231169958985342,392.9604182693904,2.5670873272139736,67265.79265916852,112175.5833223244,41.03858707650174,320.82323266990426,0.8577249353321065,5.608160857166061,-13.250411160452302,44.0,-0.0916465102784451,0.8123069842109532,-14.38183948290924,-16525175570082.814,,11.901772718149536,-1000667361.65063,,116.7612156102433,2811092065.569678,-2128453.467723771,35.73926594849513,,6.388875545521692,58367.79205637243,-153489985.31253242,10.215423497522677,0.6845622840387596,-5060407233998211.0,63841.10816108055,2.0698821873131297,288358.4,81806.50114271292,-15.594508443755815,0.0,81316.17904338209,-16.940513904262982,72954675.2,-885148.592810304,0.3093568820793894,,1126.4,11.0,5304389609852.62,168.26506579521956,149462.38443693353,694010.5612544544,145.5351264775794,1.0490854289620597,-5463153.275387113,0.412103144584503,1.257558514963342,243.07789179469364,-0.5663794121439487,0.0,4505.6,-3039367208818583.5,0.8800000000000001,,-29341690027.343296,0.1841131464412063,27827251940762.785,0.0012170969983852,377874378627.6081,149270778900.04504,18022.4,-440940400.7670062,442325.4430420421,-2206715451061.522,1126.4,529272.1743577638,45834064.43067105,125.65891862821648,,6.032156291044268,150021.7791515036,276.00550512895643,0.0,168890197.44892526,282.8258294876475,0.1064090148690028,1.013596329357293,5.282374167059874,135.6133690269208
5045,32.68773822984542,288358.4,2.1088649293441306,0.1217927190131572,302.6722468587476,9.126165038831669,10.152878705996365,579459065441.0973,,-4239466342990277.0,1.0873264896075834,175.94572993069235,353663.3427216209,33.64743855054216,-10.32865748311136,1.0577724082637785,32228466407304.07,44381.51754442685,409824.30650040216,13.41962351084993,1980.0,55325.61137224046,-0.0525049979629696,,,252531.40056659645,136049.80965017734,-12.705295381485572,551.6054368551477,0.1407546062537117,-10.026197143744747,93.12762122829456,44.0,-1.2030831705316023,,36.690297442481736,10516013457535.758,208938.60221616103,25.551575947023554,-3491057004.481832,455855.35150609096,117.71537736854512,4080514810.339579,409087.4853562527,23.365065186603395,12.9530624185794,31.879268172926437,452838.9890707254,-876528247.5026394,9.03747482802592,0.4750864700920656,-292477210937628.5,92627.96487319954,1.2191651985230407,288358.4,18686.49561651396,30.6051929507069,0.0,16266.01970301871,28.65949443425751,72954675.2,95859.61691957674,0.4342757652099836,407.3584141826783,,11.0,-10460872037701.465,-53.52265211419706,,406157.6510039954,,0.1641923203947694,5246.24135280705,,2.409145132250235,389.59189127711534,18.42035424489859,0.0,4505.6,,0.8800000000000001,35.49550232155368,41366920728.09713,0.1986355679840744,-449482264795.7053,0.990049965428253,-17097072724369.65,-73431419115.41037,18022.4,411437518.9366452,664334.5871187174,-8232561109538.862,1126.4,512721.3482211269,7125381.26390943,87.88068665832509,-402757.3460131822,-3.842387439105167,183521.8430269356,,0.0,83553320.74076913,176.93874307849015,0.357605595885879,4.695742644877914,14.182891015038033,232.738247838351
5285,57.97916021070341,288358.4,1.1028708676105012,1.1519988131642294,264.04071049052226,10.540986883968271,14.830352001783613,-44558454460.60009,-525526.0233845385,218730754985340.88,1.0732923757529955,,,-4.608463696945107,-11.209060011999716,0.0615327657555932,-795244213736.5482,43578.15770962885,67444.65918148133,5.786496746112036,1980.0,387070.42525039,0.002016771512619,295.4476752177439,0.1232433832868378,187320.92556943352,,12.141627179691715,229.1593695045513,0.3123355685091845,-1.820495543947324,12.307913683103571,44.0,6.348012149922815,3.5688989075065063,1.9992792160714172,-17282444227416.725,614213.8757521409,23.629884284195743,-1682067432.338268,108037.41928237204,223.64078272389847,-2362704419.947936,-491647.5466174212,39.125257892326815,-0.3069918876205955,24.76230013950874,475414.0886069599,-1063992012.4090302,35.28034284263122,0.1158468382011764,1.1206740371080458e+16,162192.2946244162,1.7332999717117572,288358.4,497039.8140689223,-26.54014634851772,0.0,,6.553034457444794,72954675.2,614615.8598548851,0.4495909535627179,335.5675404071753,1126.4,11.0,-27941117271926.977,71.81764037288144,141271.99658338938,333587.09316025866,141.01263374188892,1.0358739491297253,1236051.424496722,0.0331306845834232,0.7657282836935069,396.2596798813043,0.4203339613006965,0.0,,-5446694490009577.0,0.8800000000000001,-5.625769443600067,,0.2883764195990404,9641012941678.947,0.0094875961492128,3989273791279.991,-131380181673.01083,18022.4,710155739.8389733,102240.19657389888,9909257601369.717,1126.4,292041.3670770161,17339661.132901095,57.31546249368876,-514008.9303684542,1.1091780025064513,22874.112842217623,385.5830782110376,0.0,511012985.5903973,198.4450667848417,0.6453012779531625,1.33653699606347,-16.34822098677371,109.3810656424645
2686,50.55425832628426,288358.4,,2.5875608195871638,348.3206708515737,4.013363195300199,-16.512577912618905,144119130939.7665,310398.5974175585,3934034047601401.5,,277.834589594641,369247.9508342849,20.13762157254147,17.51245284597012,1.0957023446404974,-5540617306908.238,84494.58100748711,154684.37256011006,-9.116379101676214,1980.0,290885.6046285761,0.0467755063717463,537.5321918463136,4.331215710309096,162742.94179370685,34250.50764076391,-0.2534369861530049,564.5998711679653,0.0045148592469745,-9.3178461687879,108.63414082879312,44.0,-3.936786360908496,2.3220597109324967,1.423739279495971,14497446598281.793,342680.9683561028,10.125806426830366,18326336.348797068,,298.2580014290973,-2885459995.1849885,,-8.498263780696877,0.0978007653895333,5.997502066745351,204966.3762479048,64508003.07457705,53.313536140470056,2.07181796948302,,603403.8201250925,,288358.4,532054.0391426573,-4.263083145934765,0.0,212828.40002565368,-0.9748573650479092,72954675.2,590317.9435431651,1.2709932380607594,230.5963362503088,1126.4,11.0,-38962982636741.83,-48.3065299291768,34755.25725980201,91481.804324343,171.18241308022277,0.0772772465106429,1159028.7245183915,0.5736371792421529,3.166760542727018,521.9190435016956,13.900886666471896,0.0,4505.6,,0.8800000000000001,-22.17501739284927,-3234439619.91692,0.2144067325351246,67301103893365.71,0.0050459761484214,8150650958061.46,12052641927.904451,18022.4,-460059514.8901272,407815.984352365,-8855267786330.066,1126.4,28135.97110958218,23015129.145874985,141.32025094525844,129534.43039187962,-2.5196427783748767,170751.1071789858,255.73530345531265,0.0,-649615429.1117406,173.95422134611132,0.5072739229534018,0.6534991263454111,8.089025065530482,217.10482810831493
4700,,288358.4,1.1126205545189962,1.617631711520102,198.08998314932973,0.072220678775229,2.399125905473199,562535586496.708,-47674.491917952975,-1098995995305536.4,1.0532899933636266,440.601220380432,182096.3279489249,-4.677923793551759,19.986068847636457,0.4030730102804294,-25070575573833.98,68687.82092902489,314809.2147860048,6.808897201666144,1980.0,95777.28591022256,-0.0311210657135399,270.6056740601564,1.809959261635169,,90192.11901737977,2.2676155012285832,214.01763580481372,0.5016824433466021,1.122977244870026,131.40087617545032,,-16.854164393887665,3.505518779860894,-9.021776035972804,6870205569253.598,586403.4349749034,37.55649143126142,279908058.58363444,155178.53770494708,210.67196736693467,-1789474385.0472243,325741.5771278956,10.983806446988494,-0.0530226190202954,-0.7973609513574722,332568.5759966713,-638904280.4194151,-19.011642301155096,1.1112189717310148,6745464544853335.0,610981.6727886026,1.253035544959498,288358.4,244278.8042600092,-10.857938434404884,0.0,-80055.65376146845,5.536967172360086,72954675.2,3397.66869977673,0.2509248959669693,431.16860968402887,1126.4,11.0,334097053290.4265,-49.29400944908508,346714.21318546886,30189.795161828235,188.73233441238733,1.0535967205327426,2986590.368432078,,,491.73318887749184,6.272145825373271,0.0,4505.6,6365883702203853.0,0.8800000000000001,51.19067523453376,-28129692050.137157,0.8372345080245696,210987784101508.62,-0.0266313281972463,14686589872170.713,-255363081242.505,18022.4,309259936.8380197,85764.88962864938,-18223912447193.367,1126.4,366416.00946016365,22887772.693680868,102.26429335843908,,-3.7720050674918246,8365.917686462644,207.68502579822203,0.0,1092329294.525432,191.09409816362955,,1.0134526388898546,21.10693318334805,206.72274438638905
112,,288358.4,1.1000121471726974,0.7814531496529712,263.57939035404394,6.484292803915613,-4.463183332602656,581479038838.5255,-87034.08178289293,-4651269809660390.0,0.5125397991653807,261.76282809331383,563981.0746455955,25.73128141730793,29.76394813889079,1.0124852765445476,51531415027904.22,6557.608658973591,54870.00854059652,-36.58715894052514,1980.0,216349.8484409873,0.0805438439993314,363.4616554624575,0.2613141662334177,137378.35412139902,47406.786470634725,25.702613680494093,432.4927752099992,1.68297282375913,10.76443489642365,68.96558239106504,44.0,-3.3913213229234387,0.9272126315119554,14.12165894612519,-343863144887.2175,,3.159906309303171,-801363853.1669219,329030.5882772274,205.14188513856044,5388306739.746744,-648862.4712418636,-0.0547453860356164,0.6563310480993414,21.728137436521717,,-114558092.94974782,-22.149147961073652,,4015221942259014.5,242639.82453325565,0.5149609529064147,288358.4,121811.85113444424,16.970581081658917,0.0,-109212.20450380284,17.001472103083497,72954675.2,151331.7731489287,0.2270044359207161,189.93454562532528,1126.4,11.0,18337116598891.88,-0.3146577697258053,310557.64556888,,166.04351434407275,0.0661056989557275,2154796.7309881765,0.3865514273004269,1.83572749706662,543.9115995372828,15.798807364534872,0.0,4505.6,-1.6805301943702138e+16,0.8800000000000001,90.75841923131804,,,100930452909095.88,0.021504945493624,,39725439267.608696,,85982856.02480559,539760.3852937074,-1485108034416.0295,1126.4,,-19376321.82049865,53.641042769102064,-726302.2647364767,11.724743376728547,205881.3344298137,212.8964271705869,0.0,803148986.3987097,180.25515683868556,3.2935227426119265,0.3228125115309583,-4.915353601004966,
4776,,288358.4,1.1068818731842445,0.3418098499656727,283.4316886672487,7.764215395097956,-7.230553346563399,-262587830882.49435,122115.03767918414,728124720722510.4,1.077796398406815,423.3222471220555,388102.222244337,14.69829948200458,-19.764345828714468,0.0321884148036873,21603557063181.09,102007.83713237772,,24.79169590036448,,144244.6472188852,-0.0581119799889785,423.7645778214105,0.3797806992932201,16172.779116650629,152811.2010093587,17.495066202984535,324.60275389503056,1.5247306177161124,,60.75449529127417,44.0,5.383811782765839,1.3760594219448896,2.552034726820136,-2446422966826.028,28057.679590262767,27.819801603049005,-108151130.18630564,579847.9356829894,148.5067324996129,-2657497234.810955,562641.4074263673,27.48362937438084,0.0125283287109446,19.80879380556049,91548.7803051855,636524555.8950992,36.32481807654205,0.698512310719251,-7427880864397862.0,511984.5528859607,0.3428914451997595,288358.4,,,0.0,143826.66835158892,21.64555423805795,72954675.2,266438.29861015046,1.464334129994319,349.7785664037476,1126.4,11.0,5585402411400.076,117.36692339697358,,596238.9121090757,181.755275154467,1.0919442965341974,-10903507.87088176,2.0630353140406847,0.1883699327123528,311.04440645846813,-6.86543006117012,0.0,4505.6,748752035809346.2,0.8800000000000001,-24.84084649264113,,0.2835601132731881,143453751398621.1,-0.0015172936811141,-423050709490.1703,-60493756924.9337,,119092942.37482046,509244.4148392708,9235133272987.646,1126.4,49030.4495048,9729454.142462172,118.5458426697122,1163054.01632548,0.9110616681280392,121948.1802624203,170.1170588409987,0.0,-32602374.457884688,192.91926838920116,1.5107148695188477,0.1242352827456765,14.320676124336613,141.75327340816096
6082,38.75574510523305,288358.4,1.1046428556120569,0.3402440472890185,155.79336679255067,19.165127928402203,-5.814277126192381,608155457165.2208,-574000.8014931891,-2199047594026110.8,1.049940461146853,463.1153256789892,221463.5477973911,-29.20144694676469,-12.456883074433296,0.1019286873337767,-792050847049.5758,26871.47696715548,295788.37495256006,32.4421753190272,1980.0,300239.57771441626,0.0047253228083511,440.6536965658655,,131273.6134685637,110203.3058787444,16.013232873503764,401.9984304651867,0.1684487762312351,-12.541144772026556,50.2829059293944,,12.874284188280788,,5.911049783136846,5370411256156.954,100471.28716254405,25.11510570250414,-1433687371.0888896,129119.03097894612,170.2455689856905,-307391378.0326314,,22.162241278805997,,-28.70026616000498,17711.891157721115,321495887.66196203,-7.750719739911578,0.3697188792486164,8134245619339014.0,487675.0786902181,0.6050212228500427,288358.4,532560.9950274384,13.25754197731566,0.0,50807.0057155468,1.6643778818600956,72954675.2,357732.81529856235,0.110885147447801,312.92139021174603,1126.4,11.0,359397009981.9788,132.42290334726584,,768924.9040800006,62.23223064056246,1.041002519663272,8222894.337433538,1.82643449689628,4.127777624207638,255.66623899312452,-7.471822368024217,0.0,4505.6,1.838933223184807e+16,0.8800000000000001,,16434012020.82314,0.1269373791933277,65546426125674.95,0.0001046958959592,2035620189359.7651,-74418375835.34137,18022.4,-253783857.2053097,473091.7139129614,3393538979416.3105,1126.4,,-505726.0535422685,97.34095575920809,765921.4210735429,28.665007326338262,240032.69126418844,,0.0,737982750.2154143,244.4337102283999,0.2650045914202745,2.8237205067313,17.171831068852477,115.16788176949014
2735,,288358.4,1.0937670882294457,1.4698158548186189,189.36964902163177,5.255852496447527,-4.286642960195781,349841310521.6201,-611475.1524310971,-426685723832002.56,1.0755272557647353,330.57632916702744,474387.7882072937,20.683322893551026,-0.1145210494505179,,6858275853296.17,99494.78803549998,273362.9436436789,-19.081277041817664,1980.0,198517.6363544954,0.0150338559118605,380.1121672600188,0.887575089239204,208391.83900218483,125473.64975687904,-1.2456237434576831,379.94666547449054,0.1101293846966574,13.030271302344122,73.61720644130173,44.0,10.269141937653028,0.4764482990526291,-11.522021351210231,6850543411047.559,266108.90480564174,26.218769908179542,99261793.83155552,227462.6475741702,,227771643.6973156,20048.7403225742,1.504515757184599,-1.1186295855786508,21.064249437635027,116175.1869261186,-588960006.0568163,42.52176371685725,3.0859826350042945,-2278069906690481.0,,0.6302078485926023,,216127.0026993325,-10.41935359532519,0.0,-92974.63644697584,-0.9389552465073632,72954675.2,734465.0098723264,,277.4336081273943,1126.4,11.0,19511114497978.44,80.69384304349028,14958.346120520657,452459.7276613666,164.42169924609723,1.061689738037185,-6912756.376230798,0.4932667308415343,1.2276490318270286,326.29215227315603,7.472808523669964,0.0,4505.6,5081180245092448.0,0.8800000000000001,106.74772779503562,32419526282.178257,0.1278514390510541,108884185543967.0,0.0155293687449718,-4659196072223.672,-143635741149.11743,18022.4,162965021.80922928,135410.1100191069,-2132234276506.119,1126.4,,-5839859.734535209,175.06713785954744,-53860.63026572368,4.326134549361836,27719.84054995898,277.15601910219675,0.0,-672760906.2781851,,0.7120504038204085,0.5758731821957273,23.26951212856304,
3589,87.86254097559814,288358.4,1.108849440694651,,222.72586917598431,5.7200540883384585,10.83152363369542,-118638444578.84038,-519238.31763715006,1982041094012470.8,,317.3029585623493,,-22.608686498905943,-16.912919360782055,0.42997524459557,-24620089634244.76,5962.085844833353,390214.9015513112,28.35316528636156,1980.0,373104.0207439845,0.0591082009746635,396.2659889071289,0.0782823251364449,222904.89958317383,75331.81932878403,-0.1968759843162626,,1.039986492432019,-5.082697112594429,87.61716356973493,44.0,-30.95572252819242,2.2270138153163064,7.485963258970827,-7573229974221.36,613391.2634847302,26.687352592108223,1197678245.3293302,56629.72807343351,204.27666564025324,3142988576.684131,1366142.7880371711,24.306297038413703,0.437750441927842,8.872873260338482,339184.5219077341,779601218.308158,-31.63090349279496,,-3256672529825446.0,142152.0583594817,2.104285667934833,288358.4,,-10.402559506800236,0.0,111473.16615334275,-20.885048096660817,72954675.2,877991.6132505505,0.2991012191023369,202.12267227728464,1126.4,,-19339769645795.465,116.42281689448792,325201.8672230249,123084.4145294581,172.77866756339895,1.0511265031055372,2276638.017702657,,4.241693380547224,462.01176276950014,-2.382912367014764,0.0,4505.6,6173708548966451.0,0.8800000000000001,75.8037952541971,-14556636601.192127,0.0844435560259855,-24049339653364.168,0.0018573675368621,-14559515415325.566,-273680991380.2305,18022.4,72991315.22143835,75154.1688575496,-12883143448927.186,1126.4,725736.0145789492,9843725.233467676,123.00212384371449,,-10.6021886390219,89876.20762873639,342.27299721546274,0.0,-676452882.0058249,170.45382245897886,0.1799992101125891,0.7937119114397552,0.9009660505748176,221.00909968185488
5642,56.22860363303001,288358.4,1.1082834413465237,0.2001237807248345,155.31041540022534,16.66614960252436,-8.3416503703839,-463978939948.5445,,3238568305949703.0,0.5182823993154387,537.9038221549122,449614.07706131024,-16.75259846323686,13.30950704294202,0.9707823507851407,-24783308770132.117,13622.261731559403,165946.66583694305,-5.699347924561867,1980.0,347549.85752711515,0.0093809687763888,350.2814815714128,0.5756849878447459,66869.65761789266,92430.95326764105,,231.2731659053616,0.3468830783402798,,-103.5319665131844,44.0,2.9994032845421605,,3.5562696793157293,-6256694139086.994,,19.258237074648527,86167331.91145703,234173.74253704568,154.10814405254695,,-900858.2958615376,33.66282624738206,1.089583103483549,-4.3975403797761,105477.45094672388,-645237011.9854321,38.67965669729933,,2425133252409816.5,354225.55207740614,1.4328982439406288,288358.4,530344.0310856106,36.95633207401752,0.0,-110472.50886838256,12.82517487551454,72954675.2,714121.803412621,0.4376253499851412,203.0646408360869,1126.4,11.0,22584331957904.97,45.99126666729018,381529.8660607659,,115.57698578562952,0.0677408406647037,-54931.63104739402,1.894881538829131,0.1712684708420696,476.8933549428008,-21.344942332013638,0.0,4505.6,1961267664773776.8,,-32.00140281251996,36596027501.61073,0.5212519255827031,,0.0030990506083649,-4017099320797.192,90427362685.47955,18022.4,-609224899.2139114,718739.9126016559,-7397456519237.338,,632422.0679562755,-16116627.695077932,120.84391216513777,,10.86169033895029,10260.909154905454,115.08532255016908,0.0,-418137019.8400944,294.7980898781816,1.3358531281861683,0.3997246110057127,25.6277528538017,239.79098207484623
5924,,288358.4,,0.4430495597693231,346.8495264810592,-0.2553957839823049,5.633399650730047,497920637478.7255,-207037.7590352462,3346017502823530.5,1.084358520014996,347.9942290589833,509293.5794728842,-10.304307245882091,8.35836019563678,0.2722149140817057,-22499949521170.76,57951.502123252605,,-14.875705898889004,1980.0,86238.24026659905,0.0186415769135173,273.36782317925343,0.2430657995929432,103174.5429731364,107405.76263630106,11.907631813033555,398.262538753882,0.2455002433112939,1.6345556744628806,165.46676463900644,44.0,1.3423567254694142,0.6454603113857531,1.7966959505927695,-15040701007018.992,89981.90513926835,20.730568394534004,768000921.8296939,488425.2708050762,217.18987799782337,-1336707416.2314334,-1424467.2256123307,20.38873499369883,,12.901631476945465,,16900549.515937924,-6.119501288625832,0.7488566643311744,866106955587875.0,487552.9857609508,0.1958426250014681,,463214.3510308784,32.50743211520043,0.0,,8.793539869077584,72954675.2,-650307.1331538791,,252.75285481774236,1126.4,11.0,3689482629995.807,80.17794906371702,93566.70229838212,,67.2196690654373,1.09252790565063,2694984.886548478,0.4906170832177616,0.0394342977386384,424.2488779128927,-6.691412542240479,0.0,4505.6,-1200581705164745.5,0.8800000000000001,41.78942325160609,-28801797033.825512,1.0010047753970748,-19152929150455.184,0.0139683600708949,8964575801967.107,-90953432746.91808,,-13437147.499215364,539554.1101547261,-2215174471558.82,1126.4,,15626579.25243656,164.4061403629824,-662645.7680248506,-22.63530957497276,75791.46708761292,296.378367311546,0.0,447812193.4886138,107.47291662740052,2.4310191267124344,0.6589580546463677,14.666545188437562,291.88505763180024
5169,76.29697607366515,288358.4,1.1063838169026372,0.2935260048163374,229.08440515239351,5.543656500578423,-0.5838419371912063,-195845618228.26843,-1241172.8798734304,-916503086442518.0,1.0706125330052476,299.01557642792864,72880.36853508664,-11.222266126757578,0.3351070276399457,1.1071103419310568,12324573323050.115,96223.13509273015,520713.2024876397,17.392604612069405,1980.0,,0.0166532176751487,479.5621340440947,4.456576213120118,166779.28724264298,120131.8087346664,14.589193536047098,236.1057644778769,0.7414974815900682,-0.2180735064029643,-31.571750840965304,44.0,1.6744618908191176,1.5285097994123158,15.968892337866974,5820965667476.516,620756.2153545115,,-97062976.86713871,,180.49003359674904,,-2252906.3014680827,-10.325334876993654,0.3934374497937829,-14.38696899361657,534380.9377132978,-17437539.637253743,-9.357749680514829,0.42571012681938,1.3414826886316958e+16,460398.9789048275,0.4281500136751059,288358.4,316756.0468159241,-33.36578821573975,0.0,-65232.12208606509,10.168013895881826,72954675.2,5107.918246984164,0.2303424923736074,319.1428344042843,1126.4,11.0,15081493133326.672,27.077501256040957,442967.5480401032,601410.4353910326,145.70091732982533,0.044305918043778,9626916.49167185,0.4867738081954127,0.9161671621875664,415.082543874124,22.52439644538992,0.0,4505.6,-9512708031038494.0,0.8800000000000001,-39.00794264997148,-25414723161.981823,2.737276765963354,71067341721013.25,,13891088514984.09,-74428543814.87376,18022.4,902186609.2399732,463908.6672282017,17254822146526.74,1126.4,278351.6819874182,33334186.170303285,142.24449522208187,381927.6878591681,7.943299917524802,204793.23932157535,151.1351803218717,0.0,-33499881.816627443,175.7385214344559,1.563752375674054,0.6549576170929794,-36.25141987381738,
3644,77.51662070572833,,1.104733053294623,1.1727298653371483,309.05164190745734,14.57986472119796,1.7871882625972593,-60454689542.9035,170409.9429633794,3212211632531973.0,0.5061874748543491,232.00097040058856,480475.93703035545,4.272897618154731,24.46922354099385,0.6761799186732302,6475216302634.856,,13585.330293915467,-7.067014238030177,1980.0,164028.5049148231,0.0338956553450512,560.9590670177171,0.478850874680638,54024.88298264334,3097.358236551897,-8.378622462314052,221.62133702823928,0.2837830991608083,-11.249942511900334,-27.76518311112381,,50.46742336250119,0.562100761020625,3.6785454434046314,-10730263888999.55,491919.7674858408,18.4511325228781,-1060833922.638972,361121.06372399896,246.27699162000815,,1168328.6157252924,14.583232718339293,0.9792592805443742,4.697184405482707,316897.9415791089,-86197216.70439106,-9.11252735224574,0.4108411889102087,-5809210729843768.0,557115.1200866838,0.9386776136369116,288358.4,341024.14148319664,0.1977476873671122,0.0,-136106.70106545478,14.41281758700017,72954675.2,446534.88069283153,,,1126.4,11.0,-9007808896928.582,71.92834136229354,103731.71204490008,424703.90866869537,,,-6587148.836531822,1.9533900819613537,0.4975853404691832,463.58981765473055,0.3168526892874688,0.0,4505.6,,0.8800000000000001,-35.74690571262252,9181386033.592218,0.1794769648040468,,0.0101979271917,-7115963097802.056,-326753513285.875,18022.4,130506860.44236514,511486.6511674455,20401625938317.035,,341826.4479761363,28092792.064316384,70.41921188084376,-760630.768737679,39.03862012837144,171892.9494301971,216.3806006991363,0.0,163363114.0565986,187.9052358382882,,,10.719539104987865,169.43671253892427
