sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
3317,68.60315227312331,288358.4,1.1056359906653506,0.292904842247919,161.25737567202748,5.173529577932322,-7.087687596808738,,-645859.2753668127,626259109514774.2,1.0812317650231456,192.4903534842831,,21.212066381279733,21.92866018032074,1.0661944532042482,27418431658927.645,21245.57474562936,316383.09472055366,36.91495025253101,1980.0,370640.5971320117,0.0375644721818448,275.91891062585626,0.6516115343466987,56986.89678048692,,22.842148726999344,450.062459844682,0.4675849182023381,15.479340605260075,-58.03841059294814,,5.535747614818497,1.204597709291817,9.159663602199934,17782488149071.9,591811.6727359666,11.392980543713076,592594130.3711637,295122.535980516,112.58112357197712,-6075212096.923422,1051224.1180144988,71.89164052286579,,7.217710763827146,385847.7265206207,303137074.7766414,-46.420564283256034,3.1284693507368577,-1.0584942978813468e+16,424917.9260322565,0.7183423654060648,288358.4,454747.6798284458,20.080334631987444,0.0,-160203.05401767752,9.686462872095989,72954675.2,1043050.805059951,1.5151688097315608,194.5302182376866,,11.0,11017056062911.707,175.8129294874112,384457.7561555739,437985.0504454701,158.49866872435584,0.053390200381822,-230559.6923080248,1.6600226502461082,3.1729840953160764,405.70686523356966,8.655744192827115,0.0,,2438827165044341.0,0.8800000000000001,-5.38779054236768,-17647326988.439137,0.4716342905241882,-81951465239582.1,-0.0191142919275619,,-8724991181.233618,18022.4,-236235432.1564665,238032.65562064052,-8064664478844.933,,505561.02259083546,31397999.491376366,132.48489267314758,,17.774544916825587,14080.366102787048,181.74232022247077,0.0,-52051929.934092544,242.25089493693,0.0009669021780944,0.8675742361582558,18.609263727495005,260.5033259154126,2
6095,58.62159669204606,288358.4,1.1118366169513314,0.069978329792323,122.32227465247136,4.707958616933572,0.7648443779550929,,165435.30819956804,905189579951584.4,1.0783017702112618,68.6952764723701,,1.3105756508613355,-15.301311489920886,,1311079321669.0713,9844.919841509518,183465.12335368263,38.06297962034083,1980.0,419384.3463285615,0.9903289009128836,238.4802999397416,0.2143958280337188,1068.560122604968,97725.56507791873,12.81121362411748,285.81566904578625,0.3714401245967862,2.1732305143819,57.042318011407005,,15.526255210024493,1.4225320145967182,-14.064974423538803,-12170094942713.412,158730.81876855227,15.579973753702046,-2007857715.586992,466449.5621646346,121.70243683746588,6487768432.096406,955173.2982574096,-7.411286758431263,0.3407684834432432,21.552116904094447,537708.2164396129,139359207.90061092,14.828785916547009,0.4007498578968576,2291545368389822.5,,0.6044123940377352,288358.4,124813.99838692218,-1.674720845734702,0.0,100780.58025124457,7.846501308451568,72954675.2,-708068.836097958,0.3680325913949436,50.78836512447469,1126.4,11.0,-42908196438953.4,147.8994032336602,467634.6682467183,119288.34947101129,109.2381588939559,1.0598243468213309,12384663.2629685,2.064869453991073,3.1254327531257897,494.3554446995384,-23.139913313216848,0.0,4505.6,,0.8800000000000001,52.70221064310792,22816518191.124306,1.1505495343227865,6748164623176.234,-0.0069113593379839,-19882138452150.69,13345095928.110413,18022.4,633742721.1709747,228717.6359043368,-1502431492918.29,1126.4,729065.065411594,-15702565.269159457,46.27684319501943,-544216.7576768037,-7.865361120430115,150501.93851846503,,0.0,527309689.4399281,252.55218834072028,0.406346390774222,0.6054625722837115,4.674371229850241,311.6906979293111,5
889,38.18628525758563,288358.4,1.1093670559954978,0.2662390455598124,247.61904069399927,11.444784432144964,-5.920017266403689,-618791563362.0204,154431.8342603364,1331691346151906.8,0.5277965393480579,276.4643064170261,119035.4467997468,32.35924961847935,22.98531648002989,0.7738791166714349,7547716527660.603,15249.694814930908,226021.33365172663,-0.7271366394187209,,444728.3562093249,0.083826770771049,,1.8139301677159383,107130.01539377136,99086.40456061588,19.45672147714112,297.81795394396363,0.6244208966719519,-6.303313418228942,130.4083564365048,44.0,3.930034332210148,1.3556303065445865,16.678003984463402,13473503330128.346,557389.0615680361,17.797907092009666,149329422.29853696,414392.7926219616,145.78753319568418,-4145396798.983176,-1008409.8772258896,21.66905003267488,-0.8452127979622757,50.74819183935972,76095.75770448855,-474644333.95978427,,1.7062017800543718,1.0120530717456094e+16,662101.5643455142,0.9125418929651804,288358.4,226246.12210780304,-10.678779574059476,0.0,67039.95374063187,-8.082669839266881,72954675.2,-21752.82310198176,0.8838052521744629,457.92600164599054,1126.4,11.0,2584935862998.8784,154.8650510889399,139287.35578738898,513320.96390576777,189.3096869653349,0.099277730126917,-17478318.39301819,0.6506251660353032,2.534035045054151,499.4544282580486,12.631592616056892,0.0,4505.6,-3919233861997463.0,0.8800000000000001,,-27277916440.294388,0.1481126699893772,162428313835885.0,-0.0042251309306479,-12116776393509.553,-81659141768.17795,18022.4,362065946.1323668,30717.06122382373,-6765150447868.235,1126.4,776486.534254794,27329496.553397574,56.40387826172788,-328451.99305273703,3.147082135543108,151942.04538259524,241.9719860648716,0.0,-112637498.75163296,143.5206787648749,0.4010669429654838,1.002569754349235,17.336505045035928,256.38026036795645,2
5101,61.80065015452699,288358.4,1.103055997954382,0.2775954637332406,294.9162874198156,23.591739070459656,-0.9552096090522386,178369193894.44345,-9085.832826163818,830249183315840.1,1.057995942535352,308.8513242350017,139063.57432410872,23.72387842527052,0.1631365029819876,0.1095251638898843,-15249228728053.334,1015.0154855042448,385597.36352594814,42.61147858124726,,374416.3196315511,-0.0338691084748435,376.82982424419936,2.020007753535161,145554.57826697483,132575.26967504967,19.355898713075835,372.6240979910811,,1.769621241425657,32.34475214241223,44.0,-14.171259113500012,0.2639114136928522,26.990725251574712,8715807391571.371,384995.1679388491,15.84188415063911,238527246.99271703,321748.86055906536,,,-742502.0397914102,38.88455961766742,0.5381153616905241,38.24801828454567,,53907799.48800853,29.14120912622569,0.2159221436691333,,520557.6621605448,0.6906244141033971,288358.4,415012.1412502867,7.613850995036805,0.0,50794.61659891703,7.079013084811323,72954675.2,-326208.99085018993,0.871812968710073,319.789904101153,1126.4,11.0,30296856234480.89,294.58599578137284,236354.44457997297,252824.3012752297,226.15452788029955,1.0884118515236314,-220953.7418051189,2.299396483328123,0.8031845580454108,328.2546637346911,18.803633052936217,0.0,4505.6,1.5848707651877766e+16,0.8800000000000001,-98.92531290287909,3337187416.035959,0.1810541933904406,314260949684.40515,0.0229979523996317,,-26901570250.07416,18022.4,-168493522.6003417,540227.2145884979,-1564515999295.007,1126.4,128228.52961500584,15944237.729809104,102.98120439304708,805474.8440388804,8.437802592322676,64577.40933499488,122.5120619850252,0.0,64713988.51145215,200.24361848403947,0.1400596512778458,0.9395738303636844,26.317733406912303,281.78159560528263,0
160,44.45705639801436,288358.4,1.1007172683306157,0.1459030924937491,189.60970963719828,7.535166889481671,-25.644937943615776,60382186668.78903,-347562.9944927547,235477142873895.84,,409.9218487261034,,18.015335903398533,13.52105101939511,,-27005263439705.004,17058.875118087806,247706.86791937824,7.073755342253949,1980.0,278689.5281415047,0.0474016299101048,150.82227671061966,3.109968152324401,201805.47575552983,85479.47304968392,9.29299230921788,331.9162451263898,0.0098492807714107,7.1456606358284125,9.143722497230309,44.0,5.761336544676827,1.0655065134852475,-13.502853332336208,-1646062058936.9717,234430.0498482796,31.72301762233844,1028755290.9123394,417099.1954573047,229.63579227368984,-3475967549.903501,2957467.367964036,7.951509400534324,-1.043171706461313,51.89455164955798,312947.83983740123,-117889676.20858456,-25.405002519931728,,-7812074874735934.0,20683.83035646056,2.549616821261977,288358.4,491111.6926285445,25.011067151285392,0.0,50939.21596069991,0.0185854891643775,,412679.5634771183,,375.680805797728,1126.4,11.0,4449237276838.642,18.91551791009386,,79906.27353179848,128.9563077837418,0.0168616685383087,-2510983.609735092,0.5128602196129375,3.1616894345325126,539.391159288512,-20.21436786804953,0.0,4505.6,4349918551902697.0,0.8800000000000001,6.561986181534143,4808488217.555485,0.1858249963176885,34671205320281.63,0.0158051354601407,12434154833559.182,-13134511510.55629,18022.4,94238829.38731275,257802.4099109609,12852650930457.156,1126.4,51534.0660364922,-23552215.551100727,117.61950735405424,-72584.96030659214,-23.97106720402241,137783.42117592695,222.27673976168217,0.0,423173335.9834976,152.41290455422666,1.102383195534739,2.650985718325703,-12.414794334875998,,0
410,72.51249917142775,288358.4,1.107690333684471,3.4396036394720038,171.968014063304,6.469388222953016,-7.76071585371462,26651209167.12731,,-2252524419261746.5,0.5205436564731765,301.0164264198221,,-18.90157477361836,37.386101008711634,0.9472125886809768,5846375275598.382,,276598.5918861672,-21.573428135441223,1980.0,,,267.69294844400093,,131485.01354797656,47298.10430844654,-5.776665185244831,431.7598183985945,0.8505183673860389,-4.28198269716424,84.9071421789687,44.0,12.394614041237563,1.0531293020093575,-2.18292276963348,28987092969774.254,207791.50162323317,19.286163791813127,-874754613.9192207,552945.0349276793,216.60184340569865,-547312180.6846241,908000.9986894494,20.52170801275468,0.6820340695254204,-3.429316203445566,509822.58378704736,481246085.21295774,,2.363519935038742,-1839286234246167.2,232353.4016153697,0.7343367750729226,288358.4,227875.4358034992,24.4178820405466,0.0,43105.21531484823,18.23559886351891,72954675.2,353194.9637351461,1.0067666947436809,262.8722721046388,1126.4,11.0,23386008632398.05,158.48550377855946,202180.3500233376,175307.95013551033,141.20707541697192,0.0556423512577062,1068329.3836393745,0.3675541852391432,0.0713729032324743,580.9675156234961,0.5841712818870057,0.0,4505.6,31441151209948.656,0.8800000000000001,42.07600054542621,1611510729.9638937,0.3664078987996702,-270327626950172.47,-0.000486939432181,8121278263043.893,-87191576660.67606,18022.4,143848802.65148345,408652.8374188135,-7258681525991.124,,237009.48978099952,-3743984.0357362246,111.68370795407984,347317.90731216554,-21.14752080281033,177048.34208201643,182.14975539524,0.0,600234136.9670132,300.6012139861886,0.0724917529570588,2.1338756246248214,-0.1403634622903098,227.49035899724043,2
2028,71.43672503144825,,1.106428152138747,0.2724955728985879,,-2.581773838851486,-12.12914032788694,,236103.73251849052,2345369044140988.0,1.092076859437955,,469433.993026864,9.426551259020956,-7.888082526063364,0.285885171343998,-25753457840132.484,,,-7.264132677975857,,146772.96442755996,0.0079607525228958,208.75420878418856,1.4149176265552414,144472.26838155248,110896.46207392208,-12.736272343548416,415.7494789028819,0.0476338814663339,-12.897007575698034,71.09961376748626,44.0,-10.6587081456426,1.1944373232556011,-20.4523414149858,21552821683914.797,238543.8170747818,15.643450881712903,-388321691.2154792,567908.5375412349,245.5282868406228,6611450184.301845,543335.4437343895,36.15724165974053,0.4344766918659796,9.349077746633036,508597.9216858805,-922751138.7874768,-25.4271427358334,,-5960953433842718.0,136550.2245144312,2.251086153060662,288358.4,63282.84159593973,1.2163994684542656,0.0,37307.092804084576,-13.393414208446227,72954675.2,-605224.6441240497,0.1503862883440469,354.7088929249994,1126.4,11.0,-15323373864213.96,102.1752897522286,,137254.618025752,172.27463898018092,1.0726644485074597,-2065901.5720120787,2.275535014108175,0.8512431456892593,329.53179469175615,9.35185579627484,0.0,4505.6,1.4586477551623992e+16,0.8800000000000001,,-11243459718.198532,0.2448017756046431,42210498508643.87,0.0328601843287466,4787706760238.332,-40112526066.783936,18022.4,-107448467.34765276,32623.341648523965,-480420284197.737,1126.4,145470.64917987236,-4441460.984213054,148.30709803376402,-821381.4102734553,-4.078057531507274,72952.25679266761,134.7707497978225,0.0,-205839540.7698462,204.61644349081467,,0.5775574837585992,-4.483805350914708,142.91431854398343,3
964,57.604142775917,288358.4,2.114811394275238,0.0300435855820233,233.4338821605985,9.725927485511694,-0.3021241089864521,-84565552543.36458,-4036.957897751854,2771369357230089.0,1.0930133567167306,443.7948097923597,90023.48569993836,3.950481763975152,40.12998875397425,1.0145989675373777,2642074399898.979,89677.90325595693,367355.74075344857,-9.038672075529853,1980.0,314784.4785925282,0.0312259726396125,321.3586788579576,2.7792185503728697,58835.91920505469,4405.752038266865,14.36741739238673,354.4764719688359,,-7.588226812873319,-43.65575927298899,44.0,3.093689707527277,2.627466039673133,6.955892731437066,-6436332762271.979,23037.559194435813,16.825672684312586,95817800.78106196,517232.2061933998,304.4012468243801,-1673189824.9538689,284312.1202048227,34.620503433064016,,13.932549126965576,315529.9682144792,185788778.6083857,-2.497507300206431,,1329844562370576.5,388295.6176149778,1.8943810217355688,288358.4,47153.56462173096,6.30764252733033,0.0,104935.98132336263,22.987050790257378,72954675.2,569157.766425005,,,1126.4,11.0,-27996810082071.61,119.63540301815468,167941.16555715844,319749.6142867196,223.87780807369796,0.0208902578774945,6886373.304712227,0.4511354004087334,1.2043507944129257,408.3828075335666,27.249283748800444,0.0,,1.4954146646988448e+16,0.8800000000000001,-15.109015095338926,40933396044.254,0.1508524962926189,45749724404839.57,1.0288961558518606,1175614140813.4924,-47488125045.92645,18022.4,-546561395.205952,,355663478177.276,1126.4,272297.7303536948,7117681.407240702,89.68306969470028,-289962.7080148303,-1.8558105469823476,195680.91969036055,269.8509162220197,0.0,-190277298.48538503,131.67596423017844,1.1385597835806829,1.4003564422348656,13.39452638411004,145.42268800439876,1
6018,85.7434337826345,288358.4,1.1009580302916215,1.541006845038162,262.8099640595064,4.658390443594579,-4.114611257168612,-202203636349.51248,-244943.25024838696,-819834072473930.1,1.0663543623833338,519.1440086920094,75484.74044808197,25.291706891126367,22.01570919189737,1.0784456778297868,-5359776501164.419,39887.1943218008,283310.06667181524,6.736403705408312,1980.0,1321.7983404203476,0.0186437971479237,277.84971070238703,0.3735171081654951,98449.39478014286,59134.68897723524,2.906328893059269,418.0906952380887,0.6397201269980155,0.6157644732373597,40.75628088757352,44.0,-5.190064336263126,1.425098856775037,-12.176751634728603,-1866970306636.8943,497307.89590748,35.32883352523044,-1788044544.9665298,348347.5782327942,376.101380373862,-3912327237.194821,-261146.0093665653,-18.88913998079274,-1.3515640090241607,-15.066815960340673,598984.4579734661,-80641438.82375677,5.906396309973106,1.5614257762638464,-8122232022380394.0,672477.5527337147,0.2932178071064308,288358.4,332052.5063082018,16.553886358926672,0.0,-5272.463213449599,-7.79671935435494,72954675.2,-264405.1779374443,0.787599063685938,160.7982327785848,1126.4,11.0,-6444827158330.477,-5.649788218429379,380743.18285997823,303185.19711050903,87.6030895484499,0.0914119399671301,-1976903.6401646608,,1.4875740690271275,678.284356576672,-4.030217805928759,0.0,4505.6,-2.2629665818399e+16,0.8800000000000001,-51.48219851633241,35759900196.1024,0.389762247207266,147662225243233.47,0.0199345982668261,15356390682096.264,34823550896.8151,18022.4,-112736609.2153044,717563.5375614038,-14530820057135.523,,354612.2928060991,10868616.92498221,96.33570905708756,,-8.375779346734571,52395.30213021224,336.5178189017573,0.0,63213505.34004163,178.13717814161404,0.4101354860821291,,21.781019042049003,255.9897747818852,0
4994,57.49620140569619,288358.4,1.096446788268033,0.3433741017646228,,9.810536198712397,-10.111412664218864,-237019026118.2568,400327.0766581561,210602877660772.56,,488.31159672467015,7652.798039047208,-8.49112909331906,-2.805060984464772,,-24494482193874.13,51189.58252044687,446310.3357316802,-3.109819207449677,1980.0,68940.2373020274,-0.0184430714149477,221.0806913514115,0.1706047634754704,254615.38986741364,18067.49995170109,3.739947839812957,520.1387089895588,0.141027707005134,-14.486543243610315,-25.661433240402616,44.0,-8.665777940975948,0.0208608964404566,7.346176841755319,-6017715139467.352,164869.2401784249,22.6022269910952,-1461737266.8481896,198231.79146610823,167.1222770118151,,63615.39530067596,25.83379494328863,0.4372666915961398,32.47288922572715,518851.2615464122,-277877057.2582735,26.34616655794492,2.514306223630812,-394841072551794.4,537060.236180433,1.1675797788885758,288358.4,496853.6344209189,28.04756377847585,0.0,18623.181073346997,11.453746789661858,72954675.2,-1231722.7862416282,0.1062337401838478,,,11.0,34990882309775.55,206.04896845087785,38586.65969418611,321163.1694769673,158.78861667740247,1.0450247357543292,2648521.6436679037,0.1063413809211426,1.9274655594906132,391.5169820610855,7.346116253530367,0.0,4505.6,1.4714758783622784e+16,,-49.03510080095507,24359760429.82809,2.6960029337826867,-99968689304464.28,1.0098255493861716,12040916222388.406,128972985630.75522,18022.4,350426407.0369763,754388.1154394086,-3654230027163.284,1126.4,64226.01562715128,19802633.765091103,74.1455187305591,-89154.15611915194,4.697363552654623,60422.45303266525,204.7856206516012,0.0,-729479314.6130995,156.92891190977878,0.3042197941432735,0.1502042025610807,-4.575985982324131,227.44354276153308,4
3631,37.842166020211714,288358.4,1.1117814927033087,0.0931963793134141,331.5708873529239,21.304027000296976,-4.265340195699156,202094920006.2424,36687.62687563226,909770927847260.0,1.0528310844344713,322.16190856825784,380788.7212212751,-8.922080138935314,-13.098146314820918,0.0856809976289339,-7798320795286.542,23796.006289482288,285068.95633169095,42.58811014837076,,,0.0648231764184402,306.0933096663796,1.3901947167374993,206703.39375945876,60486.14960608912,13.066524287260677,220.46023930004475,1.0295636715831264,5.779677550810208,49.40949310517613,44.0,-4.85276089159477,0.1865687576998277,26.58694871740029,13029911984169.766,411752.8704929533,7.273977296511056,334221589.1925296,267628.0331483821,206.21303243340836,,740739.6795795411,41.33615461550932,-0.603100593173824,8.94391687360133,169649.81937111908,-89490356.49221629,14.617629576036274,1.0432454964239235,-2849761345023299.0,281231.39972535527,0.0103792720372864,288358.4,581272.5978643596,15.426824224142344,0.0,75530.31002620459,3.356579267278407,,-463924.520652163,0.3413247128321311,193.2433812678829,1126.4,11.0,26095045411247.062,241.56784349751447,,,130.65763742666718,1.0546843399041286,310185.0081255622,0.4601324920143513,4.461472768297145,400.8363051506615,1.6595538520914193,0.0,4505.6,-442679868679008.0,0.8800000000000001,53.004571284639766,23718099137.8192,0.0709404585977643,-11478436355415.482,0.0153578067043452,-6567532230311.803,186467889937.74008,18022.4,-268184267.88045204,170406.45132145638,-8012489245871.141,1126.4,590805.8644572727,4674552.429025058,18.06715939749327,-349110.3974496206,-14.16651746901564,176229.82698521204,,0.0,-158258735.70484644,172.73001648315812,3.4196663682494077,0.0121681907834259,-36.51105553612087,223.4795473259884,0
5027,64.73421869382261,288358.4,1.1049627508200754,0.2881785382270689,279.5777465058049,7.70989617577119,7.912335401931974,315208041081.5937,-704460.9825509051,698330589929169.9,1.078906109668261,,,72.61892635818384,32.50602598587142,1.0523055813406117,13732495632789.86,5424.567478395427,5445.702651176342,18.166439715007183,1980.0,435417.6790580461,-0.0052680931666792,241.5752989277516,2.143740611760552,,5918.099155010387,35.17463083374457,398.2899762986387,0.0151458590944751,43.7700394299339,92.40483636962333,44.0,53.47581590767291,2.8414482969000767,45.11590317169723,-5433783829948.139,706800.8076086459,27.742201197645016,940474332.82093,209665.1202514888,,728425385.7308233,,67.34165866578134,-1.4535806644345164,46.63958185095941,,728647474.0003924,,0.6672824848019147,-1318641852621528.5,103462.16469219088,,288358.4,389080.7583824683,,0.0,,40.43583575341636,72954675.2,-354955.2618231405,0.0545330974681887,215.9810178886013,1126.4,11.0,-12749510084901.768,89.99104486822839,51230.68371487164,,115.77088758207988,0.1012398855590346,-325725.9930101729,2.136512809559298,2.295670386252242,,61.06407128055935,0.0,4505.6,-3995256640071821.0,0.8800000000000001,-7.803769010654941,,1.0392186472860503,175683966175393.0,-0.0147668672731211,-14593370740812.312,60744634472.32253,18022.4,-193476078.0809241,,317766489139.1336,1126.4,333274.5616943872,-6254020.949586381,123.3967338228126,-1243197.8045017056,47.082037979896,246935.97518670632,,0.0,-552714504.6538843,191.7547563158148,2.0456555627922586,,40.0960068348117,202.902470864446,2
162,91.14482336632332,288358.4,1.1053622138629031,1.3866582176163451,305.3269221816536,12.6524902842766,0.7197174376856028,-287611614559.9593,818466.5780066125,-364299827001206.0,1.0800663152398309,266.79537252265106,610439.9059993939,10.576126473723896,-13.767223860136111,,-2665497166714.28,46536.09886557611,497134.687187698,16.507077157204026,1980.0,152359.39249994294,0.0005744376053317,335.1098691769185,0.2939009360553371,236374.4922252792,160309.57183412238,-11.237379291167354,244.3137071799215,0.0445621307690347,-2.9070675875333096,-28.935210242845574,44.0,-6.066519850951709,6.249714093712615,3.6550009147955858,-341650639447.5641,578125.5260437168,31.93433904625857,609996591.5487983,151734.51757282138,227.57346696752452,-2013702112.3522727,-1084545.714153211,22.15238481252025,-0.0997378116589976,57.53239322362766,562666.3119702595,,-35.87674150773869,1.1678954047718215,2460368342101417.0,636190.7064500725,2.289928355012447,288358.4,562762.2224628029,38.68917746188858,0.0,-2273.547567106516,12.22329000764086,72954675.2,-392260.05959842354,0.1372136505315076,357.86526404740874,1126.4,,30789089491325.09,-28.08092728885165,472640.92961544206,757568.6303305951,136.08551856287693,0.8749328464166378,-7434826.294654896,,,403.5787955461632,15.906699154778742,0.0,4505.6,2007044570264435.2,0.8800000000000001,-51.69384840066604,-10709901656.96968,0.280772765419672,,,,172860626221.4038,18022.4,162136322.58159333,502306.8880205778,-12144601706857.28,1126.4,639658.2661550574,4692100.510191158,35.67574501957746,434372.3174596013,6.599378787086449,2951.020521047012,169.74087622309168,0.0,340725547.17123747,,0.1895512881890402,0.0211314270972435,2.6012784911295617,159.5721606658717,2
2272,28.25500712647173,288358.4,1.108397548213787,0.8032235584067849,280.8325530482274,1.4733872277540012,8.792020513522505,602927853859.9628,274814.00218616705,3549627580337579.5,0.6559018515468162,,452784.83447392826,7.495092395271796,-12.135556443891671,1.109455476700535,-5563265802393.784,85325.36035770057,401083.9939532337,0.6204629808381475,,285194.52571219066,-0.0078768083707613,104.622357208085,,260871.80444268143,119597.3509113776,3.506143072632651,377.429069409604,1.0118535141525182,,-43.93026683549601,44.0,3.417728950018426,1.184350134236961,-0.428416146193836,-1456516973455.4363,,26.87063562133018,753625088.5026294,195039.37012627296,223.64527128542173,2663858166.660041,167651.1167337366,13.062654707502316,-0.1434113222923101,33.290521534537014,699867.8042236635,-814969119.7884227,106.80547213791957,0.449094179096099,1805027428580033.5,78684.79137495375,0.059150787804598,,175279.50391065664,1.911849460979404,0.0,117083.42558630517,-5.832128123256621,72954675.2,-182170.90453086112,,130.72466156014923,1126.4,11.0,3111471687232.129,-38.2359080539612,253595.93043388947,,125.91482831697806,1.0215391229349904,-8856942.772374537,0.1014101915071378,0.0316197884662306,385.2224831843649,-23.71408194523769,0.0,4505.6,-1.5084593955510614e+16,0.8800000000000001,33.78776978955294,,0.1349214046201726,-60948077655675.805,0.0261393570663808,-13154557182675.977,11669073108.340736,18022.4,-400783899.5193434,20302.084559211515,8347229547829.473,1126.4,708549.0528068837,-24349786.93871374,73.52126381710724,1103165.0853859093,-1.2499669067965788,178365.31240896712,226.56505302254533,0.0,62877523.93850584,116.52692390213883,0.8626714942335247,12.727302483576487,1.9171388331546524,194.7113747070319,4
3164,78.01754191074355,288358.4,2.1075244571547773,1.6624844110955217,39.49975828993837,7.988787038329684,7.527945665523318,-97327673676.81354,,1803229906345399.5,1.0826654608439974,358.1919147695321,301253.4430417506,-6.821091368407213,19.442467237829632,0.6351221254594029,13891427263722.79,101697.0987950846,,2.6052755180152527,1980.0,201726.4456693648,0.0344011009545529,281.4894021596472,0.257456775898547,259560.549061289,71287.32597030466,,212.6761663761518,0.653774713928313,-14.92062753287138,-4.265238424255315,44.0,10.104381979139015,0.9996377405410738,28.87828850262739,-10379993412355.809,333826.18930548755,7.360273587807072,-112832508.72494088,212922.66776997352,223.8320514033697,,-969696.7080137944,15.137306190432628,9.162291777069523,13.903653819370684,213911.19334146616,-130929020.222991,-21.424806486679618,0.3161268307357224,1.1185104583354192e+16,,0.0581503822416709,288358.4,139264.00983563383,-7.545517647643672,0.0,-148291.903286181,20.16871697162969,72954675.2,254558.87503665173,0.0788032707390229,434.8128032212859,1126.4,11.0,13675797948233.85,140.79286839077645,485030.4387857758,520733.7145252897,164.03523195706745,0.0844459528656646,-367171.4844763435,0.4349509966942207,2.850020925332969,511.2387539341154,-6.707898844375941,0.0,4505.6,9534583301013578.0,0.8800000000000001,43.48191068667715,8507782987.945022,0.9060774603106412,140934697104801.88,2.005050214000805,773950769756.4778,-18621976416.332542,18022.4,369514797.35335696,489339.8812146579,13546158952896.52,1126.4,612803.3704466643,40158048.24611519,111.80208406912708,230347.50344532944,1.522485889440962,191690.21079416948,327.37614103212906,0.0,-301782568.8562118,184.89152168631145,0.556475128348169,1.1781924885248072,19.18527579634369,212.8754145607957,1
4801,42.002028652255895,288358.4,1.107437924428739,1.571979542202943,339.3997006087791,14.013947279725356,-0.306205797650783,5837514289.419236,,2803662715788632.5,,274.3358729506492,,-15.947888323991393,-0.1991427995656811,1.0574581661163498,-66906407516919.055,41373.71027237141,185420.74957573603,27.56816987797097,1980.0,431596.7143013691,-0.0070797178113262,279.3465626430934,1.0571635629309148,82232.1307113756,49686.21611310587,1.1498649333143147,217.52697044399375,,-11.338918940777765,44.54974877328934,44.0,12.128513404957827,1.2348367907679714,-4.20706350030164,-6822805639140.803,634854.9242805847,26.20158650429068,543737081.906888,34519.630235165656,150.8243656696266,-360905699.9686132,1507738.6944837645,3.981474168524628,0.248375434157909,30.01095084972572,636989.6893754603,-1107503325.017597,30.932392216006903,0.4521065547405332,,332710.1518593754,,288358.4,49616.76997955346,32.743255995195355,0.0,-47095.6700049961,-7.211225732658956,72954675.2,221268.2602777922,0.5492102593088452,361.9830757560784,1126.4,,1975386102646.617,30.442850647652197,513746.13862896926,570978.678426773,213.27271797922344,1.0906144892758327,10516278.371378994,0.6239400475938899,1.6747630100339057,588.1844463048355,23.35485348612177,0.0,4505.6,9830086276228102.0,0.8800000000000001,126.55204369663429,2436609846.8912144,0.8025798816745917,117363114399950.5,-0.0030631035978241,1035325178055.2697,44020669572.695206,18022.4,-151094358.98742136,61386.49743978632,-6218474245592.525,1126.4,519399.9227194667,-27982837.12346469,65.36336596853707,-474394.20553668105,-13.563579073677644,167048.28965615755,293.4462246491876,0.0,472465423.6540977,222.7962911769212,2.008964884602828,0.3132562027348271,0.5707249550027619,283.29619036111933,5
