sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
3725,31.033971780128937,288358.4,,0.9857321505836094,264.9524338891518,9.956753152008144,1.022934887741481,,,-3362851248903842.0,0.6524307113824848,451.9081743923875,610322.0123469624,-9.70543152837648,18.19432203569617,1.0821435733504108,-29906551189283.24,33265.82803959223,,-8.454450331376373,1980.0,235793.7251018705,0.0272552423795779,121.84214887234288,2.287893920892257,117539.22596887885,140124.45757433365,4.584572023122145,370.0294664656092,2.2688269282906783,-0.5598917196830007,90.57248457166578,44.0,-1.3281424108810926,1.1181999175091837,0.0736637078956703,6914447393582.018,712672.7709149565,24.37603076602423,150313950.8691163,599783.3514156865,139.0376336876455,5558786771.771884,115401.960869819,31.561340288237904,-0.1153735826753345,6.326912583145884,234641.49793019143,,44.784940871984176,0.8635685496333678,2056619796434618.5,42493.588995382655,0.6018786768587281,288358.4,,,0.0,,-2.8320374006118403,72954675.2,226559.9056121268,,351.88543425503315,1126.4,11.0,7100750629654.881,86.83289631540791,517984.9642477429,825798.0819841754,130.9839260314535,1.1202225848497624,-3984931.180381865,0.4073332472336701,0.6338029399888218,512.4183208408874,-24.692902844232275,0.0,4505.6,1.5827940250692624e+16,0.8800000000000001,-99.05098185160404,11802111477.178286,,39757325307586.78,1.0270634783800852,-12712569466135.406,-198475598633.35068,18022.4,375723371.9574361,142566.04624153825,-3468086092076.1763,1126.4,557611.5493876816,-4442139.511537065,,,15.166988437933842,57729.85040031764,180.06420161937305,0.0,432784849.1346384,201.09351509819635,1.859571210279367,0.7700139643478002,8.47671661362525,141.3120588195004
1300,,288358.4,1.1106907592884443,0.5770100662568624,216.08556109641663,4.723337926641357,-9.24504048374322,-683150502299.5125,1162432.2712720388,1753690606510687.2,1.083910344102727,456.5396385933888,332956.6985806016,19.06801720355465,1.7410011189945134,1.060480207919676,677228748570.8876,99266.49316606988,461319.6552608185,65.89392152473872,1980.0,214111.16693763403,0.0129103339631749,273.83488935142714,0.8923313058599486,183905.74287020537,147150.56223437216,-31.802471445865383,351.2151751553806,,-6.100340565888127,85.03342892288754,44.0,21.737606763256004,2.29181794521123,-5.932538264998401,4514496838931.13,,,-732040571.4808526,500282.8964082749,,-672510515.3547589,-360607.2077890351,17.983712215831805,0.1402735761010752,-5.862968928217526,471585.41286725947,65818264.88905206,26.20207548418917,5.176192181093012,1248219185812724.2,168632.15007641626,0.0391383655823652,288358.4,75933.46741189399,30.987616599219745,0.0,39266.69935709875,-5.636486036771953,72954675.2,129978.9188826604,0.1939816920688096,477.2338059506167,1126.4,11.0,2075630386567.6,17.751541625381776,,763145.1374432856,122.76244731797816,1.093754949517115,4982123.940451321,1.3790254851199877,0.413380426859098,438.4789751099497,-30.42977624422123,0.0,,-4689785958851376.0,0.8800000000000001,14.792387736179323,-19911764882.137848,0.0123447229806535,-72196659196934.69,0.0095032350627439,-569250016362.5082,99960036723.65756,18022.4,213801678.5064444,75076.0533943045,-12775564274564.615,1126.4,487681.07660355873,-4680708.850049082,131.0361653620086,583085.6272057893,3.492134111151484,196518.0818316299,189.97710167000344,0.0,540451221.6103468,,0.6157786950091708,1.8014093779200735,4.385855044653039,131.30287660627093
1704,44.80703927260746,288358.4,,,150.79072260573778,14.736632331858887,-7.524496965809555,-306698994600.85297,,3359133696268315.5,,367.194457794778,534421.0218730784,-15.874680188541682,14.161639753444415,0.0487204377619756,-1959537080093.316,47865.20243173432,203063.1015820997,29.760915492306733,1980.0,340017.3830380236,0.001605675421983,483.02847814196537,0.960652338044693,141653.1406763157,115797.79134746056,11.682625377520832,277.97022375468896,,-5.145902117170147,16.176599856509046,44.0,21.929715038619022,0.41574808494808,-6.784224747719808,1583516967091.5403,172757.6039694342,22.444060640287496,-325685931.81047666,357317.91633832594,200.6920113679245,3654613440.871015,,38.33395489017581,0.0723846204783731,-4.217052224642684,469971.1966284175,1280788052.5674684,-33.2210386573861,0.7751756804224341,7036754751998188.0,77637.92123876658,0.2936022647915267,288358.4,548505.6609876492,,0.0,93652.71243218386,22.83151609084381,72954675.2,-119022.64616644588,1.0009851416911784,208.9948482775108,1126.4,11.0,-8786910517882.047,-17.65446511274797,321308.1642365799,803704.2342539,64.2601458709158,1.0753692978571672,-5892763.983175288,1.3162703742163036,2.676276164464394,,33.39738081062963,0.0,4505.6,3653734090469205.0,0.8800000000000001,63.52586247562394,-25468590604.09405,0.2011334707119743,,0.0227946237774463,10406353406290.424,-35710365553.75186,18022.4,41146763.10476722,1122.59787770807,-4266494918799.78,,682686.95561002,-18675479.47523197,,129380.46296677605,9.95468004990382,108421.0501154694,273.82238647986617,0.0,287976153.60996944,229.97944921110476,1.869662304439763,1.8959137101637529,2.931458610064106,220.07876498961863
282,63.33266791612692,288358.4,1.1085123165405903,1.5129298383789862,73.39792354316717,11.13371606984419,-2.382705837122809,,438657.1499950065,2407105009348724.5,,213.91942465102835,483847.7918490654,12.200565803352784,5.172246556930697,0.0743824928037904,2682800279578.3184,35817.12407421813,343923.5036504097,49.71880692327501,1980.0,257492.38658978604,0.0233943756445085,351.5160056804053,0.3303874429172777,70194.31413763584,,,216.2119955234466,,-9.684560216552216,140.0495466785053,44.0,-17.226874703515907,2.328111061126106,-0.0948343875758293,-20815718450463.52,756903.1996757161,30.419306912629136,-1333428612.1614318,491594.8135571976,,-3179050936.8385243,766416.3601338757,23.112304663666716,0.0939285476150013,8.32889748732222,396121.4908543792,-849237405.7571716,27.889752766196896,0.4186199541120594,-2703474725424777.0,434907.6431392698,2.5372438953241105,288358.4,,-22.64473319801849,0.0,-123241.40249134605,0.5093943593297781,,-287452.3958156683,0.1922730736398204,263.051672958043,1126.4,,-23346771550043.484,238.86967070132548,191752.67944312596,727809.4486250029,252.5738160704031,1.028381135658808,-4359419.350976618,2.2708598900194765,0.1946004741979699,489.6177160291687,4.028022058853868,0.0,4505.6,7813667296835613.0,0.8800000000000001,106.62472179563692,-22440606743.70093,0.97455470585586,-169288857233535.2,0.0201002590257657,6194988760581.32,-67517310394.57444,18022.4,48786319.551026,553512.9145955781,-1598029745322.8977,1126.4,575671.204130148,-21917635.556444217,,128049.68127875132,23.35421985284009,169492.21309723,206.81943021780236,0.0,-55293621.46243951,,0.6661111707166827,0.2587081224440365,14.722790526995524,154.6455319782629
1253,81.91084587339975,288358.4,1.1043937304637004,0.7023216193460194,205.67973323914717,2.744039335021672,9.428911906484268,-274449183387.39267,1033534.959650724,587946980169123.0,1.0665398901792753,404.59850877069294,413197.4410764946,-8.050262999501584,10.892046145099982,1.098216697399609,14521706794085.385,,417578.13480344776,7.975734932990731,,54099.12096167221,,,1.9286803849150684,203003.4767050234,76045.83364438282,5.193361079710334,303.77158954869304,0.4397862765036684,2.593287046089916,-65.4287439199671,44.0,11.776720676604103,0.6606864388608032,-0.0208667881845545,-6459792370371.835,226184.65181017335,24.91862872906389,-1648502141.8283415,222318.21115795212,127.40860366896472,-2234221865.9356446,-177498.54633973236,19.12422768787908,,8.948830287023453,51716.64610436982,643389671.2500668,-2.570859839368389,1.343531410613008,-1109878963847104.6,95091.53364267445,0.2494752428389157,288358.4,43249.41662036143,11.937450389870866,0.0,108345.1936737074,-2.290637583709912,72954675.2,516899.5208441981,1.4128467674138676,386.5778977113213,1126.4,11.0,-13729051865625.69,175.23293021714824,482996.1273004106,194531.0266623123,185.2859144246239,1.0611553201673545,-19652.87144227406,0.4618866409551604,3.694824707376167,,9.452153072430765,0.0,4505.6,-3245273806278137.0,0.8800000000000001,-62.87363697750368,-19806150096.819973,0.1863347188229556,12851672617135.402,-0.0178416881413223,-13097536967585.666,170150007908.83398,18022.4,297564433.21978295,656830.6709300027,-8803904529632.936,1126.4,13783.866500916089,21130861.002778757,126.72722305376628,1084907.564285337,-8.9158660452219,54949.340150148186,332.29277820540864,0.0,-104449962.112863,226.02698846852348,0.3742470489201052,0.3978474725311621,-0.6870541554854398,271.05177121800114
4030,17.28666971954815,288358.4,1.09988137268051,0.978798397423889,302.68006323428983,5.989833527371603,-14.729305957730633,511563506535.2281,-32447.188711133676,1176235818022704.2,,375.2239510044843,232755.4929402712,-11.34253672482534,2.486483052664525,1.1079790118427844,30853855145134.727,69109.01127485497,180196.0670787764,6.087823742331908,1980.0,13468.686120736922,0.0961246581119555,335.63726009510737,1.3280642560172444,164347.2220666878,25716.0277819774,11.40355526247554,283.266101735828,0.7369072029581665,,90.40764980917616,44.0,-26.08412287836283,0.2081728646511612,-4.1140567265624615,7620398959276.562,,24.661796901401768,381288809.50319207,431128.1071116431,134.07157520377731,3477319572.943829,-753346.1089585512,2.901372606182351,0.2997815979999922,26.437477615952734,400683.6128625667,-913570010.7127904,115.13869650839028,0.4042293249957168,1761073769900270.8,344026.4398767588,,288358.4,542476.538037438,-5.90612088351846,0.0,70485.439795303,14.311129436268663,72954675.2,57291.69960341605,0.2930680762314762,322.3299392427987,1126.4,11.0,-35973073958554.96,-87.27852863895964,353829.8734003482,245175.8856065483,127.21906117920648,1.0923767557921915,4862545.767706457,,1.4274624278978572,511.8635186677301,-17.42954928617143,0.0,4505.6,8776688928429206.0,0.8800000000000001,-44.92835008747207,-23572431916.55069,3.146769777899574,-15432244641369.729,0.0007351719134929,4412643763223.769,39588714442.56957,18022.4,-305293188.4710294,674308.8273238105,-3875426053994.112,1126.4,296442.68313198414,7374947.762893943,65.59881430682168,1666730.9538800078,0.8089016848528028,186112.89598843636,146.13101748554635,0.0,-590602268.5883944,,0.4745322247488038,0.5315427146568718,6.600979264363925,145.02035053699325
3589,87.86254097559814,288358.4,1.108849440694651,,222.72586917598431,5.7200540883384585,10.83152363369542,-118638444578.84038,-519238.31763715006,1982041094012470.8,,317.3029585623493,,-22.608686498905943,-16.912919360782055,0.42997524459557,-24620089634244.76,5962.085844833353,390214.9015513112,28.35316528636156,1980.0,373104.0207439845,0.0591082009746635,396.2659889071289,0.0782823251364449,222904.89958317383,75331.81932878403,-0.1968759843162626,,1.039986492432019,-5.082697112594429,87.61716356973493,44.0,-30.95572252819242,2.2270138153163064,7.485963258970827,-7573229974221.36,613391.2634847302,26.687352592108223,1197678245.3293302,56629.72807343351,204.27666564025324,3142988576.684131,1366142.7880371711,24.306297038413703,0.437750441927842,8.872873260338482,339184.5219077341,779601218.308158,-31.63090349279496,,-3256672529825446.0,142152.0583594817,2.104285667934833,288358.4,,-10.402559506800236,0.0,111473.16615334275,-20.885048096660817,72954675.2,877991.6132505505,0.2991012191023369,202.12267227728464,1126.4,,-19339769645795.465,116.42281689448792,325201.8672230249,123084.4145294581,172.77866756339895,1.0511265031055372,2276638.017702657,,4.241693380547224,462.01176276950014,-2.382912367014764,0.0,4505.6,6173708548966451.0,0.8800000000000001,75.8037952541971,-14556636601.192127,0.0844435560259855,-24049339653364.168,0.0018573675368621,-14559515415325.566,-273680991380.2305,18022.4,72991315.22143835,75154.1688575496,-12883143448927.186,1126.4,725736.0145789492,9843725.233467676,123.00212384371449,,-10.6021886390219,89876.20762873639,342.27299721546274,0.0,-676452882.0058249,170.45382245897886,0.1799992101125891,0.7937119114397552,0.9009660505748176,221.00909968185488
653,223.1167421363745,-372282.8117676677,2.112261226268417,7.786638318196127,72.60980994048109,46.83718120054428,3.89360729573186,3288892269069.673,,1.6353730810551984e+16,3.312978661811948,467.8156348084637,4222678.127264337,93.61802961734848,91.33290558786908,1.982662926727326,-92711133738843.12,97154.86334077633,284646.7386400984,-4.016857187489898,1980.0,746426.8204547953,0.6833539020188466,586.4336925252204,-1.1280576577911985,1462189.673056338,136030.91855725687,92.41686925873672,473.7294526956322,0.8408463033716767,25.827169684726627,32.52198594828912,95.51889441016364,-1.1537439787838633,17.844658858291112,134.67160695218342,57475821836301.88,-601031.8032103346,-12.723307522320084,6259718516.165435,,,,9463753.096448168,164.43821104318073,0.6505906851891483,19.25169787368418,,-1754095287.503518,-17.168132531849356,10.263761925286724,5.185872350185258e+16,120533.30145377252,1.2474449222944053,288358.4,260334.55825476543,,0.0,786575.3358979488,151.0925665308972,123781555.31542958,698322.0324685001,1.2867347121918216,78.71213577212879,1126.4,29.419054919034146,131212589212716.7,1353.8704726937451,395713.0918325302,331116.9201264684,,5.197468284886753,-1591657.0898540372,0.2052926430351469,17.933548078641515,112.03484950068344,14.610479198422784,0.0,-3789.809003752583,-3435511679834966.5,0.8800000000000001,807.672257006187,-27061755897.714417,0.8227323584609548,-79211234049385.22,0.2398055511343029,48794747528641.88,-392549011707.4424,-15889.952018151833,4301851715.087002,454693.5937848911,-4622997444109.314,2262.486504428403,,-29442941.26879579,100.34322258670848,1606296.548994946,139.40729636761995,559194.3300014717,986.1809292193713,0.0,3660336850.798572,,-3.1019674587486508,0.0918156835816478,185.030617472811,
4389,51.44810222961212,,1.1045486712610455,2.0179800564622883,191.52717287448027,1.1147246186092623,-7.891430413598998,,-50991.00913275029,1421998726223980.8,1.080106706072375,353.7406927912746,102649.10209814602,52.79976902015726,46.391101716223815,,-13050924994767.064,54676.308448694224,491288.3468352741,-22.31148459128387,1980.0,284794.0476941313,-0.048008919552558,322.2152380551768,0.3149791738181907,250934.0763216058,95629.86596234913,51.96582223424216,494.045880878905,,,73.08739290123214,44.0,60.28875274923868,0.21658124482049,63.74195670545628,12522534374863.896,711617.1239256085,31.530032559936,495694347.9983741,129930.41022274664,211.8356148254572,1287767145.3575747,,61.7123744256023,0.3933606879876076,75.80918475760993,436172.3083092147,134719680.15809104,31.02413349176076,,-6417865435462749.0,637197.90781045,2.219508481024034,288358.4,45454.69835264833,14.691323507809113,0.0,106371.537843907,60.45717822699937,72954675.2,64712.13781663943,0.2584472043813337,,1126.4,11.0,35751740276199.96,39.64679753266401,499135.07111323066,279122.6424750027,273.231704785635,0.1140998788894307,7748741.55977596,0.040953666065562,0.4992063864929627,324.38713775140434,45.912325657773096,0.0,4505.6,-1.6843728371705524e+16,,-9.837492704248955,,0.0462470005101676,147931803035237.06,0.0284969366337326,932448715331.5896,-125472748299.59094,18022.4,802946810.4480042,473408.55423011206,-15734081481973.736,,,-11909472.11354272,59.97223837240756,-225645.13595727104,53.48300621026859,,202.82279461573188,0.0,-615140580.9240489,109.04272817811048,1.685636761613457,0.1559682289621507,44.03214743612492,172.57668103742253
4926,74.84172662854695,288358.4,1.1069909885472828,,247.91315714252147,4.914734542611405,-11.7004560234848,204044899873.8324,-368809.0089013763,2703557987559680.5,0.6584565861251679,633.823355109453,501727.39056458767,9.39616056926616,-7.281627006188314,1.0868118344119693,-9898112971008.154,78841.61373629671,44426.85572764903,-5.830295488068221,1980.0,87081.91300869577,0.0057212021145826,,2.1066140505811464,9349.671391786003,73730.13806497843,9.22993647227966,289.84706563238115,,39.02753488900477,76.87475028017633,,-12.44089604577999,1.6749492746252996,7.27939018963662,1288374255448.0452,495340.45353808,13.877679861462129,466312025.9086525,,274.78465874696093,849581560.3492247,2290145.84011658,46.287933559790886,0.4481421819988464,0.7630314250378127,,,79.54134775147182,0.6712765724008307,-1.1265769530683558e+16,610829.1727133299,1.2705503510890424,,174156.0624873146,,0.0,107109.831727413,-4.494492347359318,72954675.2,381904.6018744475,,296.1206146956312,1126.4,,14878792320977.24,-16.773322104691204,90031.64193569355,160815.24130989276,238.44871000148163,1.0516387664279705,4752239.309596194,0.5496333499069632,6.424189540374251,256.3173833753105,20.72825554512503,0.0,,6803280734164113.0,0.8800000000000001,139.0230845866015,-7382259480.607306,0.3400116470263031,76856200705488.55,0.0296253669087765,7311340321032.105,-28752869811.935947,18022.4,-49512480.10452628,405500.90190624027,4778324475855.352,1126.4,797550.4148972047,-11105256.252989948,,283295.6115940831,-23.439184047870064,,182.5410056713744,0.0,309132351.4525336,253.44363460598456,0.3618049896832618,1.604103421401971,31.589166347354563,99.32269933375665
