sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
4070,,288358.4,2.0984226766560705,2.6217359446853434,190.06991920873813,3.457282472483074,-5.799664223462485,-276718100306.8683,576911.6546205964,-2203178610882691.2,,384.64200088538325,203613.62097774303,-6.5851480035261645,-1.09694215184426,1.0707895810551655,-16553621741531.805,43623.19984009341,403072.434050494,-11.132766093736432,1980.0,343381.15722132137,-0.0343695531349262,392.8553957975423,,37646.59653012541,143810.78830692408,10.578069059599676,219.78049137113624,0.26525193199985,13.8123461327097,33.3104418458523,44.0,-6.1183810842560575,,7.563991721979828,10029354219731.377,64237.00390820047,20.0803364163698,-369373685.5046139,35411.51956787241,137.96726387504762,2159205245.9601,-206914.54690661,40.41601677056609,-0.1707168732413933,28.43401490306151,266957.97179796285,90548339.74190816,-7.361953339883256,0.4672928142681404,1576563430724676.0,644416.3078589095,0.7844554681501721,288358.4,291532.3036347202,-14.57520082900886,0.0,187445.0735862301,10.905248937600994,,92624.50039915965,,116.81491119100764,1126.4,11.0,-24636866492029.96,77.02265355889195,487213.8781058149,,49.11449225598838,0.0381802361987682,11253758.74646154,1.301307673528913,0.0927480183958103,265.1252614303455,-5.664024846967283,0.0,4505.6,918757448100421.2,0.8800000000000001,-6.545381229754039,5657150819.481018,0.5578571741712699,158091159656273.97,0.0098016508745383,-4786007727030.587,-78308986443.71623,18022.4,-333959902.79436314,561827.6394326823,13889735727044.797,1126.4,619540.1676672406,-42858095.61893484,107.21696400848587,776837.7813972208,28.874426005376545,77871.22250521925,113.45636047802068,0.0,-324946344.55176365,182.6581857347751,0.2335631784915777,0.4841560771626934,3.610927711709091,
6131,58.88924198742837,,1.099023420621975,0.3792337082527223,111.78724521633296,0.8909042117608936,7.462550952011305,874724149614.4526,366890.6539538735,-1851701895064604.5,1.067538599681229,,403494.48371222,-2.5851959656787247,-3.852725109253086,1.0907256897646302,44354036568218.63,67648.40691566962,375590.4399840759,-8.104274854799952,1980.0,160789.2441671816,-0.0289438782361057,290.795351377244,1.906083231027066,211552.9413135548,116248.0583871628,-2.2820222085983284,269.9642076102421,0.2470316643627368,14.189856647131098,50.70295724157061,44.0,-6.8742907967354965,0.254757944536949,-5.876856842661884,-16345482881257.195,747553.2964253525,13.34585969701554,1388985093.1797547,584950.7501794798,216.26430919611545,2463581889.1254234,,6.166915265280421,0.1263701226122359,13.070074471490436,236963.0640277688,162763065.98370653,7.030651567681566,0.701795188886301,1.456925713583428e+16,,1.0039573910003747,288358.4,555670.9707685923,16.236660005642673,0.0,37006.47520838941,-2.6212462260884184,72954675.2,-314512.45330618834,2.156968614240925,499.38455394350353,1126.4,11.0,-12653483995993.557,119.24270081714,366120.0161050577,565870.5164914959,,0.0542902561672619,-2781859.089801613,1.1524853967390498,1.8176779937558905,272.38752719079326,-0.0041368330715507,0.0,,-1.4040681332869216e+16,0.8800000000000001,81.07016438501408,6150215828.935554,0.0328151476621039,20524700961506.367,-0.011906048183598,253224223027.6774,-45613143333.07629,18022.4,-93107183.44389357,43271.14934121051,-20555798273803.586,1126.4,384622.4943759184,18932323.61203914,78.59358147072427,611846.7874860435,-5.364898223880927,129399.07994031944,198.0141233955222,0.0,274552166.1387326,,,6.996998621508004,19.973010703230628,318.70643364332955
2907,36.484965347732775,288358.4,,0.8743626947477077,339.9894430314603,18.27447309653682,-0.6141636497345309,-203490628894.21677,344141.5285319683,5786650041300757.0,1.0478440828281383,409.7546435434961,611725.1151920962,-22.34119181292408,9.838731643557546,,-44287579966225.49,67276.16963777675,416295.2144479312,39.175458047440685,1980.0,340596.55763023393,0.0292328718365894,396.2325879819573,0.3895344562604874,239244.01789384364,23971.08228848153,-15.200715037170738,387.4746122525668,0.0397370278725171,-0.3168341777955695,115.99679865709145,44.0,5.678055563978405,0.8287740289273995,-5.326012721451782,522905951027.0148,450156.3323818376,,-507156967.97784346,81712.67702266401,,-520536993.2348884,-768863.5688857636,28.864357259682848,-0.2544194261717536,13.711198999955185,521579.65255987615,-400309045.7662532,-30.207516915585742,3.626970961175125,1756064657776952.5,349270.0703967776,0.0005484820672008,288358.4,120028.19348595262,-4.834468270409581,0.0,,5.46517081385379,72954675.2,487556.691475656,0.3635249584041924,314.8179754153271,1126.4,11.0,7660897183138.238,45.75622432679688,271304.66397532617,119714.47179986956,97.3191721970286,1.0826466945888675,1689355.9921202352,0.6154561213365105,4.110839857448151,413.45208714971136,-0.4244719246669635,0.0,,-1.9724975896251628e+16,0.8800000000000001,-29.988755619195068,30798660023.77506,0.2661921456600677,-177709476381625.88,-0.0132321845206471,-6927259330302.824,-52593724438.00947,18022.4,688667668.8833613,468450.1371473206,-1851949311196.569,1126.4,544475.165626574,486531.82878314645,134.96258295628178,-97258.24421749692,17.151007346367205,199561.86192789293,145.8734969677971,0.0,-584061196.4162012,127.86970049387052,0.7544697469402293,,-9.73480938647821,
3392,22.399019798152736,,1.117051056533486,0.2259972123183878,289.8757866424834,6.102813011220018,-11.249330045658672,-336835677052.2647,,3330277682844042.5,0.980953309689207,255.40114552431456,376626.4075390108,3.810293683232192,-14.303334027383617,,-2943076495288.454,78485.88509028338,174300.56052548083,41.11477491355056,1980.0,446994.79734879936,0.0005812498345116,,4.238720791692848,39218.17677076345,31416.342976560405,32.32948498273544,396.3031011367515,0.2215624157218934,2.318824542614773,123.86298968812282,44.0,-1.331092715503508,0.7512877989047599,-1.6385375819520824,13359090971706.469,646802.6552299185,14.92982136854722,289565293.2456304,419632.6907255647,195.87724934643964,-4223463719.8923454,1518622.1245482017,22.97223345691799,-0.1369155246623714,20.262781258795503,174649.74495753302,-391711485.7134542,18.156774269741405,3.304230193676963,4718254997913355.0,653110.8904584001,1.2974636979672778,288358.4,246866.9613495714,-17.684833120444225,0.0,,-16.94358966361362,72954675.2,-168534.0304669613,0.1316307166971442,238.26943449119196,1126.4,11.0,-13805102362965.486,105.13000688271126,202060.41700316957,555104.7416412692,159.66958005675195,1.0308624788173983,16664747.752039963,1.2112154109239233,2.242387292133697,498.5097344382276,-8.554178525097775,0.0,,-1.2841479711848836e+16,0.8800000000000001,,-20197257747.31728,0.265714045994988,-31479440809930.24,0.0143257701185164,4464522815303.125,111337111758.87248,18022.4,-90213017.66132386,,-11462178582269.068,1126.4,785543.8833148,3182180.1466619475,167.78693125928774,332145.91761296906,5.802128974056763,48260.124491342205,234.2726725020652,0.0,-459372848.0610099,106.0028960590168,1.4107619417787471,0.0545069303237726,-0.7179910432729547,203.5355120251232
5289,89.73143578559983,288358.4,1.1019783269354912,1.6679384687478294,174.68310631451618,6.2654289263185134,15.726721859737824,-474365642455.6737,-732592.575997911,2580183972279256.5,1.0647154512212904,345.6779758844922,195015.3987325804,49.97260570208084,40.88836304279668,1.0594152394292686,-3004373872943.6016,77737.43821860575,340371.20417405333,-27.557581159111784,1980.0,189784.35423693748,0.0333470739183869,344.003581776072,,83558.31967690196,78815.91784902889,,382.2000846629252,0.029663860057834,51.57600785488716,75.36081323164848,44.0,38.752267908267854,0.783524403635281,38.40103331341964,-3137611604996.005,553206.8911241222,20.751717537808577,-1992799315.071743,201105.05436999432,212.16311583948203,456194323.4177434,384340.936630697,47.08741265493815,0.8248953331070463,43.293889210017305,42134.92481057705,262909146.78127736,11.280339653641343,0.1057157149555624,-1.081670190275931e+16,522361.2031384522,,288358.4,245232.1245772172,16.668113885325067,0.0,,29.758424720115528,,-503251.8618375293,0.116142822955096,339.85585040283155,1126.4,11.0,12443877580261.898,204.27537384375464,152076.57429532788,392688.9605271823,,0.1012088300327882,4688774.321547664,0.4077785931703671,1.6248935310076762,363.92492090649625,65.2876950589309,0.0,4505.6,8223347611537715.0,0.8800000000000001,-122.40015508504482,33819087372.611664,0.5730435134846266,-61782132018765.74,0.0143588411141827,,-3747249045.989112,18022.4,-468330443.9216382,,11086904211956.424,1126.4,347728.86417173257,14541059.217936711,136.9181043073529,-730231.6920958761,36.81521807421144,242859.87932576527,,0.0,316017345.33690304,194.9268788362192,0.883457140276458,1.4264810263322525,39.78880064667327,89.95008640590447
4441,40.05218157814625,288358.4,1.1041265577700168,,276.23223968911805,20.706892431789917,10.48135675713265,148392141995.35043,199882.46614038848,116771437456982.16,1.0549471386022993,347.80689062330583,,8.882401621932447,-12.992003563249394,0.0789323045244038,-3572004124175.192,102402.79087459648,,32.65845040474188,1980.0,357562.3599745094,0.0200226846362965,154.1189307376512,2.089851421177626,133855.3676538478,53387.393311093685,-14.01043982432714,144.56376820771953,0.5910012908868205,1.4771059189095732,3.707828065274001,44.0,-1.256966387728144,0.7197162024068118,1.159442931904567,18768300863083.484,118682.59824047524,0.6911256099148844,617812387.6176674,138673.4457874083,99.80319715401534,224479321.65371352,912818.4524095982,55.42107612863772,0.7893271245721606,-6.29094350916157,10609.488077840146,233926810.30388856,-40.54489911145482,0.0853066913176325,5070075801078637.0,97220.61446435806,1.5767030572294385,288358.4,428739.9606115564,42.8568009418367,0.0,-127774.3168609054,-1.854891081912448,72954675.2,115593.33374116954,0.2190472622690131,265.3800682845332,1126.4,11.0,-11562649299552.969,80.04760456582963,476299.77829111455,,152.0444594659773,1.0552255529455723,-3444034.7680919277,1.2460390299706754,1.611605957408489,294.4091482087333,-4.661494348032201,0.0,4505.6,-1.6153355383287958e+16,0.8800000000000001,-49.118609032836034,26560363079.454407,0.5893902808997714,13224585996136.45,-0.0100273505586383,4156062903816.338,-174445431729.46414,18022.4,-224083500.09155944,28543.70210762739,-4780236735868.908,1126.4,766230.964981571,-2513332.8710267497,112.19192420521918,625178.1345612487,-7.8854848892682705,73429.67378746174,,0.0,550498535.0111948,172.56680472120195,0.2865305366423227,0.219275897743884,-7.832213325659758,164.59850124099114
551,41.09403472638432,288358.4,1.1056715678629054,0.5074685337322886,136.73515458100417,13.095374316169888,13.038767873685789,164180060794.8876,,1077288039371675.6,0.4963038639149896,208.4925920923604,271382.1879881686,-5.494654568482751,29.87044314744738,0.959818257509734,-8453386766494.222,52518.85049268232,,16.48237999736741,,148521.4123815517,0.0208384922220732,,0.9567932284661098,126332.64254551537,,-2.186342276714376,303.348879397791,0.2985758137511666,9.196964756552044,46.21142070755134,44.0,11.064183120129758,0.1809989283114639,4.020092782243744,964853474532.5084,758578.9213057111,15.950064004355692,-979924501.0641148,224458.0700653372,209.65172316958325,-2391021533.471487,1108503.978217696,34.15440207115451,0.8752532983277642,18.607154183571,410004.6946301737,690529992.5654862,6.892214651548548,0.6122869713616519,-3224710676662507.0,469530.3856681967,0.0257533056417375,288358.4,500859.1471232227,-4.519195175685452,0.0,102666.24350017634,5.392991826770822,,-764908.8642792408,,224.31011354388505,1126.4,,-12614780013540.492,101.16379138437298,392483.35872760427,457657.648633147,,0.0439590926255091,5381646.79201486,2.1844535186124743,2.248068015641066,360.4968600716909,2.509013067312858,0.0,4505.6,-9036864531395222.0,0.8800000000000001,-8.289716078140772,8765083934.854008,0.9025387396221476,-94995405623761.22,,-850057287641.0668,21423596174.10036,18022.4,307816412.4891678,250532.71167808192,16192682008849.182,1126.4,684484.7773458665,-16690985.632908856,128.38758627740486,-46037.6467310267,13.328362949899264,6263.021447171917,342.4099992048066,0.0,-258894857.71782175,145.44003873410128,1.4670677966537793,0.1744078709039203,3.4746687689240603,196.5509521801564
58,67.1559088337226,288358.4,2.103446657961339,0.2913526390108372,407.0954779105192,5.097006195800143,-1.3174538447358712,110794980512.9882,63570.10674893489,-3393652490270370.0,1.080641738481966,232.63128126793924,197556.0577532909,4.709366442983766,-14.025168088725696,0.6343322871754378,18829613380820.24,84185.67114100572,75752.17522107615,0.755425176602536,1980.0,29500.0416287069,-0.0007668370236971,183.25644843593125,0.0915332700326176,205278.9198048048,54875.22443679223,-10.660266259724462,152.7177179966741,0.3045753792320612,-8.1979247999454,15.083366115728111,44.0,23.030530037468598,1.4655103817305482,14.04636326664944,-908008359227.9327,347442.938482783,22.05690996599285,514807840.4857131,286117.5724665582,131.8210438519404,,1508385.817070946,27.87312005418707,4.851994475349955,23.746742947766023,514350.7539954755,,42.21209701316546,3.411236186616162,2327801500482139.5,500865.6437840312,1.7602382908258452,288358.4,506035.73903452087,-14.950662784343944,0.0,-99165.11832295044,-9.698240783650602,72954675.2,-31790.099111981595,0.6877978279529953,286.7436298717426,1126.4,11.0,37784773914527.89,-15.044695251444267,459770.2164413,704763.8682308175,196.70854687999585,0.0746296900035251,3029660.3130722726,1.0020137469776256,0.8903227362494399,218.2689098299784,8.900948531070583,0.0,4505.6,-1957702381998526.5,0.8800000000000001,-13.92413171408996,-32368974257.357693,0.019297972058175,111562290685283.64,2.0052530570834777,11733565656898.014,-92325374632.64326,18022.4,314159437.81435734,15829.30559469004,5916896362552.699,1126.4,496358.3786007682,9139761.762431398,87.77301487763626,514603.4553939265,-29.83440244911884,203357.10084002008,209.8218855455559,0.0,-222681356.5134477,166.73790132505462,1.100598120517802,0.973958954981652,3.089007354614269,
3989,408.55124275664434,526796.9454190601,-1.252257078827739,11.89632530551308,-83.50828481978164,52.52814135442314,-35.4288744750079,3784043106559.2646,-185123.45961051676,7638133838092653.0,0.657665301141863,-45.210255658506185,84814.14103063101,-20.333614988809718,162.06231309716824,1.080113327615691,-23089051289783.297,65555.41047051558,435205.2243526639,202.73618893047097,1980.0,171688.4783582554,-0.154855848449543,299.63379764174283,15.528473954854764,1718657.256411158,37330.394680249134,-25.38799742300128,345.4119813665045,4.605061763165283,75.74080098099496,485.3389047304137,109.521916031796,49.69374609537455,,-6.120066419842315,71558873935450.47,226364.69210762385,,11281663.061442314,,,6673962485.484577,8048014.002087219,24.291586640028825,7.801666843388816,43.345840334,,6818083099.216765,-101.12870094721404,12.88065524493288,-4384012125284425.0,267746.7932324696,0.25073334130225,676066.5798121656,2270876.3513257303,27.81462911766254,0.0,66953.37533194665,65.18236732778212,-46919211.86721616,-277786.24995132966,4.73395707460474,,-1275.0139705403265,31.93173611924889,216378815690450.4,32.914627416171214,1746837.4307925454,7365.553781885945,95.89027095296773,0.0681145152929574,4720105.90590138,2.921105951937106,13.139551849509427,34.49961649889639,51.9286842645611,0.0,4505.6,-4.730214455666822e+16,0.8800000000000001,552.7851195690346,207094945603.6989,-1.7215270999143892,61377709765714.4,0.1248826259636475,89045205282799.72,564036879335.7471,-15431.190426300447,-225927798.04335192,3548559.604625744,-16307375165708.896,-667.4345968920325,,125947870.54881476,99.24613703730373,,6.892370345388485,414319.3447098624,183.23990066094933,0.0,2527415287.978061,697.3680924480261,,0.0397203378790436,9.397622818544605,200.47787108238757
311,67.61451420003216,288358.4,1.1073984402689556,0.0224459535127399,215.352090733957,17.842586138957085,-11.414638335148869,126683956723.0764,305937.3461257775,-2395450926024510.5,1.054426348389509,260.7473515893945,45413.26527772642,10.0144949696852,-8.347030007707806,0.0878576177981043,-30944858944704.53,35767.89553618747,192950.6105185609,68.56375018109023,,287636.34680010646,0.0652889092798276,290.4986233719409,0.9526659079187229,30615.329219291016,25960.113918720323,3.126324326522838,,0.47992691101951,-1.0354001651320637,-4.030496994913385,44.0,-0.892508562338242,2.2895701687119194,7.142810269227573,5462226571301.334,,34.025457643914,742813544.8586779,22553.90312980676,215.5641094766924,843829392.2053039,,32.01031046387125,-0.2640671002459049,20.551666049413463,581650.3772816082,-140701310.08880505,-3.439852087380843,2.1189107402011595,-7898917184734034.0,131537.88331993614,0.5977108248813764,288358.4,232705.98958016955,-8.080486725376627,0.0,,1.5282830504502949,,55082.65897753408,0.8879482004903217,201.4029287112386,1126.4,11.0,10460945629983.104,-11.511447286819047,219346.896026074,102296.07689939838,132.5494297385599,1.0798100918036946,2476944.641067059,1.6095685309900205,0.0521568016486932,248.25663676510143,22.674275172525125,0.0,4505.6,-3020648405492627.5,0.8800000000000001,139.03983517891558,11139609225.34566,1.2278067034397575,,-0.030033434686707,-3407952543877.0444,138592787399.69122,18022.4,-103728082.60050768,339459.7924998648,-8111494459881.88,1126.4,31688.15817198463,30966.527454433977,91.92087166711336,-890884.0399590373,16.741717665213002,147936.09410871685,,0.0,767152230.6300406,160.96632121353696,0.3987210449716109,0.1838683575999934,-5.095573677838543,260.56882139429155
5540,52.701590673627415,288358.4,1.103056295410952,1.688319063079124,234.59897996409876,21.285793719772087,1.18339553577704,-65527019978.93261,-540446.8400302094,807536145324540.6,1.0794856100726729,308.941647843603,414662.7172091304,9.580801901126392,-2.951555138470063,1.054593370817348,2067808045611.1077,38542.14538240766,510888.3374421558,19.068827455225563,1980.0,47796.006661674015,-0.0183157495881342,304.55466136224425,1.234971869129094,129063.50122081349,14165.287041137177,11.148766221346383,,0.6827865427308929,-1.1696440090347644,33.626740015443104,44.0,9.43250109655052,1.362183407772828,-4.765176092918099,-6130208889818.026,171077.37038228966,19.45464436792671,427151276.4422642,443135.898758054,296.58788180214435,1088066004.2922685,854289.8494020546,49.18587533363946,0.4915330141710282,36.99725426135063,637590.5524765351,-46518768.21896162,68.83582393318657,0.1086594452948326,-8387016081229475.0,575674.7635898683,0.9398269161956398,288358.4,383335.1426638321,52.93007858154404,0.0,-28724.86773769852,-6.115589640130439,72954675.2,199840.03779546672,2.8566359822182266,382.746549215854,1126.4,11.0,-12525738268972.611,203.2515179546837,412438.1962736456,782226.3403277076,167.9591341999317,1.0387657806681485,-6982200.514164511,0.4409860586023918,0.4085044922616158,344.07120633619814,12.51262987617453,0.0,4505.6,5239067617363739.0,0.8800000000000001,-27.411573038008616,13148982711.720848,1.3995185620420727,34972188056921.68,0.0024024140460829,3282619858754.114,79790246726.5546,18022.4,-287234139.97522074,,-241795991635.0967,,733224.8883526629,12231462.648273826,185.71650636221372,-79142.14219424121,12.22697849258794,,318.6063104703254,0.0,-124508513.86014718,186.35328258655,0.8896814517610688,0.5216459216753582,4.201210079268228,137.46520422593528
2162,115.44846498257024,288358.4,1.1052536552017571,0.1842259472002137,256.886326101503,25.6871531663966,-2.007432192911725,-798621929558.138,-505031.85944647767,240621669409880.84,1.09029861888588,246.84540876816797,,-1.8756729423942555,22.231598365693525,,-11494479211378.36,39620.0396216515,237257.915260706,20.15265622840954,1980.0,106054.39943901011,0.0068466263297466,321.6699436321689,1.162237998109327,,2993.6375504468474,7.394290336545743,419.65398420568886,0.7328967668864208,,64.215848234866,44.0,5.686604697313343,1.1058365057259198,6.199940394083932,6192958833092.979,303284.50172169536,23.768641209702867,-614629963.56516,20585.31723611075,124.7649629617188,1198616794.7243843,1198370.1926858043,29.833820688130068,1.559624294607174,40.8863112650938,147834.69520749434,-587474938.4561371,-20.85911008662168,0.920376194598952,-2976765421830765.0,322078.78650935774,0.3273439264068809,288358.4,468970.086325537,-13.904492490434588,0.0,-81498.93948510531,12.317124384359852,,450936.4140543572,0.9900962726241576,214.6285246238678,1126.4,11.0,-7974965131967.959,56.987631322437416,286469.63649381173,161444.99496272346,261.66818056162145,1.021171939931759,-640339.4085048187,0.3824627693424922,4.852218194201988,396.4736902733228,13.32658374322343,0.0,4505.6,9719173199706510.0,0.8800000000000001,23.982751497725268,12025210365.71599,0.6303377929551666,-297260656642667.44,0.0095786447481921,13414521197078.12,45760161972.289474,18022.4,-343465015.4438878,734331.7326550265,1135957981301.544,1126.4,363075.6768185552,-54649921.7239953,,,-15.47826485934556,25509.683842459526,372.6121963961705,0.0,-391612101.9464524,177.25055036013288,0.4440415645637662,1.667656439883808,-1.0274841378246982,223.90810674113104
3341,,288358.4,1.1022304482085092,0.8377008178147753,365.9371139660876,1.959863966994413,5.694260252553693,,-12482.440958786843,-5298015024571229.0,,414.1918350052365,328843.702078456,15.020773740822378,22.98987373919135,1.0675514810899225,-25468304174084.17,98536.0123525864,387012.26512993226,9.03012877655404,1980.0,280669.67524408613,-0.0088861340449252,357.0026474534964,1.136768096660648,172959.06193095594,112181.95635843348,5.890211530910217,500.7672273522702,,15.95428320870242,141.99792278013072,,-2.7099809813347906,0.9897843811665428,16.953489157235666,3167990919962.854,141759.00613142014,10.084098444765658,442053633.1885381,523778.0612910682,243.71790831416283,3151288220.9968514,1168034.1721443215,-8.760513243629703,,31.75544148749709,254240.26495680845,344818280.3401582,5.755871098368222,0.3148972608474281,4149626239991480.0,397356.9560223957,0.3289925247159463,,,24.172713564366692,0.0,20226.961380735956,-10.823987887428803,72954675.2,265403.3659991271,0.1348633977683687,338.5949395098376,,,15940042391421.225,208.3747182719331,498665.9740502479,363467.3850588332,123.9385799012597,0.9174359283245306,-2484573.8255868927,0.2024251629832151,0.9409124670010692,,23.83868778016068,0.0,4505.6,1.954325896539172e+16,0.8800000000000001,-50.73791771822249,5317763617.865441,,31987357939914.395,-0.0071890995134205,-11316336190981.129,-196276712194.05865,18022.4,-455666898.0666068,669386.9684751478,-5885211218345.409,,558796.4526779802,17854516.144339327,133.56990468202105,637439.6335546247,-8.209543660149372,70338.29452717795,101.84864536320823,0.0,546123319.4459358,185.51981009973005,,1.0662047205944982,-15.649349743215188,
157,79.12623111567937,288358.4,0.6462884356740743,10.62376296600422,309.25814161816584,26.59071152073152,9.894864274954898,3048253403340.6826,,1.86696251296905e+16,1.0589885646546708,1804.0431245270336,-443491.914181276,19.62392029249348,93.52532490150762,1.06457199272536,-16196602449127.414,5809.434193437168,3549102.4078753646,-5.48241535693683,-2887.5342844267525,141968.44378528104,-0.0813771943298853,-32.072630797434215,9.725898572351458,161670.35624261526,139741.46167045814,15.16207503016092,2044.9499774402152,3.321648927449301,193.18548021095123,735.5856793449204,121.90258508929628,25.63666535972456,2.605984823957152,-15.434066553168396,100291286682050.22,131300.3328714987,145.6930121707909,-13461492.622117996,158394.22291323708,196.43202927201492,-11323948207.724548,-1303418.303292692,136.74050022485255,1.0106830939646638,-25.89513766978773,2604598.664210516,4468837984.973235,-48.78698109253382,0.8097938046908046,1614975202049373.5,2138628.1050278563,0.8212273965603744,118897.25855584838,-37344.47843581997,,0.0,-275612.85818791366,58.32669281614074,72954675.2,-906496.3895828148,10.028742886546391,1411.8873449996954,1126.4,-13.805105237094432,43877740535144.85,27.686743780587044,1972790.154330621,717267.839853703,592.8333820445094,10.520847133223866,3534862.796779652,6.467453848060255,3.151759802271556,1492.7525611282638,-3.296247006876939,0.0,-199.49962954503644,-1780473591027415.8,-1.6648125553846205,-196.36950935000695,207970978633.40808,0.6878789596060129,1230548692484271.8,0.0982379929936779,-4515819019810.429,-59481248635.131584,28021.6472908355,-147526288.9877325,20405.364523527493,-22634543589887.11,1380.155700090197,3460361.191972634,11867043.325066555,688.4197568613844,424938.24541909614,199.72554997243515,212985.0852088136,293.421377696635,0.0,2250275951.937376,1077.0001734783164,6.678363446788915,1.7124250444391544,132.30239480125366,
3504,74.82002021995099,,1.1030791203299792,2.759041930718415,270.6035278858514,6.762519417536053,0.1834561527706398,,-628498.3446008569,-2506390960905847.0,,430.1107424356328,498507.56152960536,1.8167535709435103,3.6468182645173366,1.0780435329786178,-9204436038845.195,10400.013125587318,244729.24081038253,4.808157674341459,1980.0,,,388.1513725433849,0.9603695725051324,,90521.55238218332,23.960911922260568,322.479279432076,0.4731196859462265,4.147868563528877,47.03140814340693,44.0,-8.210564389705274,0.658869245527492,11.993307692365187,17548665357747.188,209357.4756046292,21.601779552506255,421413278.1870625,540953.2719576418,199.50439699101705,3111831263.2004333,,14.447495006171849,-0.7564093670950801,9.217305306116309,363581.6501630672,,-1.29311347669319,0.1718852849886968,2454192145267065.0,,0.5071378914552274,288358.4,586569.1504272752,0.1263345648581783,0.0,31592.992031651385,-13.61952041058222,72954675.2,-758511.9670969538,0.5635262058441259,,1126.4,,-7539404957033.664,93.61529204576382,446127.9621195888,683039.1021221678,125.66811298111732,1.058345719234324,-6555847.642732357,2.51003936159216,1.7843493605287275,255.54067369502195,3.5081768170770355,0.0,4505.6,-3136342908632723.0,0.8800000000000001,-34.798004044255535,,0.0216887424079835,18390850987975.52,-0.0007394841374305,,-263633173758.45505,18022.4,228462792.92023015,306581.2060064247,2079365556187.5703,1126.4,,-58837407.0528018,104.83955937103396,-264334.46855655964,-6.5269430858812365,138089.1233694093,138.9601945925976,0.0,914988190.2697252,93.4001017227223,2.20344675499273,0.0053846460179604,5.876549640601099,288.99692336967826
149,59.97871765004269,,1.1031111335681865,0.843083228576567,266.2526563806384,13.072070538368008,7.123005178177668,24466592498.7884,-85127.09018767322,8953140499662915.0,,378.5467357975215,279921.7876695961,10.813282309630406,23.38474030376947,0.9210395016051116,22910175284010.56,14604.659079472702,248430.07807027924,14.868636565188888,,109080.45464126018,-0.0305136488580308,182.4088307604061,0.0797231046063956,24464.98235716137,119618.6609266923,19.678217600834422,341.9991895722551,0.4591733438558752,4.622723477841754,91.5317839114594,44.0,1.4045991055730465,,-9.856648339136624,-191606185235.9386,743378.2852475682,27.92271762165105,-130274222.98700564,239651.1608705484,287.8620097626977,1061456932.8253664,893956.7764093345,33.77641668665905,0.4873719297046446,38.01676938931563,129666.50741785756,-607459562.987697,18.42271111502873,0.6652299306750826,2571594654232865.0,555974.3921560765,0.8041411472445834,288358.4,618568.4845088487,30.344519438165065,0.0,,-11.473328681830369,,236053.67822885612,0.6349386200345392,351.18573875294544,1126.4,11.0,43756667235739.87,29.07340217979698,,137387.09697269546,179.79516964969434,0.109179247493477,-1003545.1109255792,1.0655191060852602,0.91204206886934,436.4827335126208,2.826337038225652,0.0,,5995040684309318.0,0.8800000000000001,-36.98773764626452,-43438960399.569786,0.3371857452490754,101973659327754.78,0.0064827735158341,-10472592166420.03,74239798196.6549,18022.4,210493514.74032137,201129.7861300854,2658885592477.7915,1126.4,611577.0465653668,17880348.128027268,132.4606790094019,202286.82973370267,-8.634084509523069,230802.97384766585,228.40849147219276,0.0,1513929694.7925236,164.800072426621,0.7016417630344097,2.1109730343140427,16.28785534814107,286.8015058795082
