sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
2181,,,,0.800120453547379,280.4878697985506,7.94970423995227,-5.909581703187973,-464032196643.1298,-741409.0364620626,358563484948211.7,1.0820678419636982,,250823.95110289328,17.099273220779505,-14.378165810929517,0.6079922006706406,-9552146659159.68,37928.26686552735,103709.60682894311,-26.632963846237296,1980.0,402243.4103432375,-0.054904181034188,481.3612744635325,0.1161901535547627,,144323.35949217144,-1.7776858543339262,302.77311258580403,0.291352290272498,12.407817005146716,85.97395291242455,44.0,15.8558245863027,0.9285260491373876,2.8061974960203173,6658440702893.552,,16.609468438521624,-194331326.9840289,382452.0161723739,266.98386534018067,-2979537247.6624184,545205.2628500677,21.28752450307325,10.160230875774817,17.16544955489353,371357.8100675568,-564084298.9373548,-17.033540885128957,0.0244321448400997,-1.216350413848773e+16,639164.6788449505,6.146843848753125,288358.4,462714.35714130494,-2.4500257373836254,0.0,-9006.900527086938,-5.973776851769652,72954675.2,408715.376548858,0.0738985763614325,71.77728014272736,1126.4,11.0,-3506803503067.679,73.2741818987261,466300.5183167799,704851.4413123348,99.94647551963496,,-6552874.657047739,,0.2515289532688947,439.6213051114638,-4.408992226872405,0.0,4505.6,381699663982301.8,,-1.4371147496310162,8290278010.745656,0.1802412347103824,189277407631330.75,2.020869460166193,-3831368990677.392,80868037828.14563,18022.4,102701648.3040096,3267.5851715232807,8431441198810.258,1126.4,655752.7179340741,44651401.31586975,88.22331124125924,,-6.629319496967924,242329.93639897503,155.29237127169435,0.0,-80457397.91306233,154.36222371127934,0.1881153513457737,0.4986779862953441,7.56035416241481,260.39813663547136,1
585,199.4155384147691,288358.4,0.769344133395387,8.380268716013473,,70.81936156386811,27.661463272307223,-781194580083.9551,,-8256611224954978.0,0.540275936207001,365.1965129765866,3683405.3960553263,101.01330318508508,233.8667477400463,,27448827505075.168,501554.6952485808,3337355.0055489168,186.2371067262588,1980.0,335295.4803358235,0.2443008195957453,417.25925096821743,0.2341251891116955,54717.8567649309,881537.0991483426,79.36894012883145,,1.1115897527063263,,423.5870678876503,26.13708040895247,27.9634746045907,18.52855480978198,87.97784050304321,7602555124994.25,1337171.0815037563,-7.217906571433211,-675138499.5584049,1638523.7956083966,,-3524862335.4686527,5547883.781081867,37.2802658654266,2.587231714589343,-5.124319880507905,4039806.344520936,-325339986.59215,49.45397969528432,7.633899265237017,,610738.4121238263,10.556230431664831,801491.8310803305,250700.3911573451,,0.0,1145172.6430596486,71.3309865026774,-36840128.10463588,2982541.373329004,9.86589165403041,1828.18760141451,-136.3317892108248,11.0,167452489240885.0,187.28832311488708,-244099.74599298788,203704.03273762975,-35.61699914429394,9.620030924765356,64803442.96325873,13.010633588710755,3.759353207157406,2257.8139921494485,24.245734190927067,0.0,4505.6,1.212465900155881e+17,0.8800000000000001,,255528114272.27,3.6673218056100017,220745524487971.12,0.1036518719938483,117549330833039.84,1341472879652.0305,-25694.393662051807,-511778167.3193388,459901.7666917417,12804063467612.229,1126.4,2307665.449632411,160854160.09486032,375.72116890130746,615777.1625057897,106.0046682952349,229525.9772362918,233.8977116827318,0.0,4934832151.689617,158.71453874112066,9.012113693139057,10.114678527986989,-1.7763663989800995,205.35589912521723,0
4981,,288358.4,1.0860219292940356,0.3591089378009423,399.729936387686,11.504347167365102,12.17511016919462,-209127745487.54337,110380.66318420082,-228657220237312.44,0.5200875899125229,281.9871617174357,,17.14906361930728,29.11830704060776,0.740069548776562,28713106127442.02,22021.3267667539,311310.01721936546,-8.137054019537432,1980.0,351657.46799192973,0.0267520667144849,500.571692105804,1.3511431082963552,137371.12292188156,110016.4332907249,-1.978442021664028,,0.0649216031149367,4.31127512124644,11.565815150164404,,8.231831004692346,0.5146339955487002,15.35364285325458,-7198704566375.37,362848.6877596089,20.26412939206753,791595608.1885892,584834.4124143821,229.592273603108,4521568153.179061,1417041.8816949066,10.115338343748467,-1.641475298304345,18.83964366975025,204975.9864002451,114029296.3012798,-16.933379885693125,,401112868830772.2,205029.37738428733,0.1526607165441286,,90012.99851779218,26.537985862191647,0.0,-70755.43087282464,11.280472728651876,72954675.2,-471598.016971834,3.914204505927711,,1126.4,11.0,25562117211708.22,87.57963074577049,146140.0134871197,357187.3513058763,157.14618700358207,0.0758786537074352,8198293.580259336,0.417108999175649,0.742744337538866,475.04334843383646,-8.384607195533444,0.0,4505.6,1.4306039174887008e+16,0.8800000000000001,-113.239444286829,4175404836.4216433,0.2158581460701139,-55657918158746.375,,18108145326714.484,-27169104089.572445,18022.4,245057738.74426576,266578.5682495418,1978863332683.994,,786626.9652629194,20406433.705541737,132.2939846228174,898703.0201265767,-12.772123380090092,155429.87667067064,,0.0,182243460.517414,186.03969566636567,1.6486183236629826,0.3299354771660006,3.251239596162744,86.68594324650346,1
5084,79.81216605002041,,1.1033415901429158,,287.33362591712785,0.3203233445921447,25.03067211326633,691073078944.6165,391580.8736565912,-1978220183301272.8,1.054013198257136,253.2573815208816,587819.8123386992,32.67156016659739,31.82065327667634,1.0692634786848334,-10696550223058.29,46232.59180195187,530225.7066052762,2.398205846510129,1980.0,410977.9320611841,0.0309969430706819,409.2873987405251,0.174522976629787,15201.73724478524,94014.0531745228,41.586832243232415,328.46668286426404,0.175163986158782,34.63949775258082,-15.159007517673082,44.0,49.11783027994717,2.045194289488209,43.8639250114464,17400788059810.19,371863.6963418992,16.227089786625097,-1159214338.583674,272898.1972410385,128.9750760265946,-1095073773.2057967,1733693.5950371427,67.14308989962895,0.2213382027034239,55.40198805866115,543861.9139667213,-259372173.578802,,0.5664974446136946,4580524656083818.0,,5.194443179338014,288358.4,,,0.0,-130819.33536370474,48.59708641186129,72954675.2,-72114.33338594805,,316.67311665181103,1126.4,11.0,-47144061406179.32,140.87342974547744,517163.5120181329,209786.80562783277,117.72342961808188,0.0430177606519907,4979515.277579496,,0.5689052141609275,387.9876058939341,39.37518194904679,0.0,4505.6,-297499489385905.94,0.8800000000000001,-19.505490926465416,33077460255.854744,0.1401111646998772,-130546493230179.16,0.0225526880694061,-11544673838506.271,55388952607.926346,18022.4,377111307.40309423,16416.188799912074,-6499429285207.218,,245084.8189441337,3630333.244710248,56.17665713787562,-681763.2680348918,53.51545897025255,55682.77734139161,,0.0,-27660352.131045688,149.85582448993526,,1.5282877248580224,49.99329669258206,305.7049469964175,2
310,47.51452775334712,288358.4,1.1055056703449189,0.5844519305481939,302.61124216740706,7.468240123081271,3.9544045559480994,483160260287.92535,-235141.0128110581,1571886969834640.8,1.0779557672241786,321.199394991402,,14.606886483297885,24.114395174137247,0.2857098407384686,-31663983340512.41,102316.15402678054,220698.5062539194,-32.36990228149161,1980.0,39716.02000337431,0.0086522182355268,275.808847384529,0.7111139230136007,128207.85107068007,44840.11734592475,-0.8559212257370917,444.6145509521472,1.8959692252343288,2.797011416327177,137.50988822580288,44.0,-4.352747719820818,,12.045416739412223,14910880461412.31,512508.62100637495,14.852149501545725,-1557197823.2299092,212352.83918602965,344.491037205263,-4356241485.603375,967702.323707518,18.62716765791994,0.6371785607705412,16.125726258050744,535873.8152030781,-191705200.8501117,6.854734893015748,0.5697418375861888,5182517833842573.0,554419.4398705208,1.751937494115409,288358.4,559603.1215141328,26.5885279891027,0.0,77294.36860240302,-17.45939371941646,72954675.2,423049.7853962731,,383.6526647885584,1126.4,11.0,-10143542069652.418,-4.530920188724849,247342.46874390967,477055.8618201673,,1.016325166740512,3942217.8665960752,1.2421313781213614,0.8348144415367481,115.51972356993817,-36.85977658754854,0.0,4505.6,1498246782749794.5,0.8800000000000001,-64.02845911903813,16515550210.970505,,79161261227030.28,0.0386912182719119,5877663652632.135,-127367937490.21507,,-709633031.2863181,298545.2384773589,-1722076282436.5188,1126.4,165114.39412462595,-25584401.536865994,124.87913433956396,,1.9908700820696432,,271.31801776948987,0.0,-115426444.50155383,198.67520295105817,0.4282072832006405,,32.647716661922075,,3
3425,48.906937484555726,288358.4,1.105467036816905,1.4950168611283616,335.13255951214705,18.462323486966422,-5.291064328274954,305173863955.4128,-555728.8749942572,-827256828696492.9,1.0535614724379043,,233838.5716492508,-22.105859641626708,-2.117203146995246,0.0815727907243525,-44022305730951.09,46677.36188768448,194700.0858004271,11.600450072800982,1980.0,,0.0540293347706539,,1.7370453874383371,174303.3978970646,156235.5464494654,-1.3782333396742912,261.74794097202056,0.5221379450136093,-18.67380090498457,106.05138734479632,44.0,-11.974127828123164,0.5778325523677141,-20.08091703288676,-21835518804585.426,263234.9066008298,,-736254016.5951767,245868.88099022183,,2186608920.5701265,-1180215.8200138863,16.369858674066766,0.2026695222178448,-22.212165671973185,376225.5202968662,812130103.3270272,20.88696014973427,1.0929372897134877,8348742007236414.0,330396.55519732967,2.5639611835079203,288358.4,52683.7236076694,-2.5489312834919544,0.0,64816.56680185939,8.346816319151786,72954675.2,38652.1343110718,1.0769691775768948,239.34462662023049,1126.4,11.0,-32502572266325.305,52.186445195315336,446990.3951771768,181568.00923063,,,-1392358.2623679666,0.0684817095039396,0.4773435113506502,606.1955088654818,2.630473675275985,0.0,4505.6,-4663996379686546.0,,-103.64977195376711,42559480355.1871,0.372583920290483,75381228820753.39,,-6534439385561.559,-8858788696.611332,18022.4,40170325.2010655,403549.9729935353,3661195575478.448,1126.4,615025.8935522499,60573608.06507149,87.06570118358724,454314.0752309385,-9.071802063085393,185100.99694127415,,0.0,215308928.0432269,,0.1168155617168128,4.198766599529442,6.884180431786722,,0
2124,67.65139135260677,,1.1035413360692423,0.7769459972924365,351.73712009071164,2.365622179636866,-6.164394446387459,616684718174.1292,-552280.1094452179,-1117067673760366.4,1.094362263488798,129.300561222843,99782.16866925971,0.3615425826988114,-5.753423457064553,,-21005470953589.586,35226.82924340876,130435.25248628829,41.91599487896077,1980.0,449176.4850915484,-0.0314215300618623,243.6799702806712,1.792825150684936,2158.865785803227,138776.9614978717,12.949926167568464,,0.0826028435771295,26.483667242102403,180.7962923447793,,-16.103030689878107,,-7.755797820514156,604062764009.6703,438368.3636271564,9.943393454302758,-892536208.6175964,201776.3813734828,255.9565692720435,-4877410569.41522,-1036517.6989850056,11.003137030714226,-0.5226101268625701,-18.60742360130732,102600.48666534916,-56859839.8526426,-49.62207554629997,0.6429924405225579,8904225177425592.0,316352.3269584615,0.7855648863713851,288358.4,487877.5759285386,19.646440675826152,0.0,,11.227509321014612,,316544.33012896805,0.2765949092435935,254.94203962344764,1126.4,11.0,2453775232357.1304,60.4840050210498,309429.6478007611,247546.88097420704,76.8176935970397,1.0376903715306216,2294847.439629149,2.264368396763349,1.608895990916152,275.43280357129527,8.426249750968632,0.0,,-2935159293484665.0,0.8800000000000001,1.7770183989861073,-15185627039.07284,,-98707631231734.6,0.0135618182096921,4190957109461.66,-13643104517.419285,18022.4,-725040263.7073095,459942.8635370933,-5804486216002.74,1126.4,644157.5059564553,15733950.000516623,109.41327179568682,20837.921378317697,-27.69278159865728,188083.38186001423,144.99000091399358,0.0,-320323092.69797283,116.53785759169676,1.2900065995364576,0.3266929804151651,-15.056640489357036,375.2475116152344,0
5726,36.23077429561648,288358.4,,,274.05845043512744,14.35974790429388,-16.2475504584649,667819124080.4867,-328784.89697947813,-2331896744907919.0,1.077951905741786,266.90264817129065,72228.61568411606,19.88167102875069,3.527149163214588,,-5195579100619.719,71074.9020008669,305078.3820298924,18.27833214974627,1980.0,,-0.0350458711786859,228.83509846640885,1.200365152953968,53913.61092170017,38724.97825247311,9.099037606048242,352.5820076844217,0.1061101835750841,2.450747219598287,26.675486599502378,44.0,8.570225483800012,7.88597626871672,41.31578596628288,7472726573308.334,644681.0613721404,20.447512982587224,593111212.3032147,136008.32308044774,167.28072091702128,2006089526.485346,,26.377828650602616,10.420526211895147,-4.850498525563687,365815.820063852,-33273521.89503593,36.46527879552668,1.452185243461711,-758164257268254.5,36440.71892006807,1.2322143758908262,,130962.3255751852,10.811726630885246,0.0,33407.90579657488,-12.051017579362544,72954675.2,-17861.895062149153,0.1897829334588487,153.38327015777105,1126.4,,29354854895818.684,129.51664167761024,189268.3695978964,638571.9093941626,128.95550927086637,,570905.9313727611,,0.618649987280405,,23.14915144678933,0.0,,1.5508363777973812e+16,0.8800000000000001,138.27276982384956,49709972216.21541,0.2312968440197338,62044639067100.2,3.0033673529090024,,-15060907177.91842,18022.4,191864560.5517475,574360.7584377264,24747429317245.56,1126.4,430299.2080503223,-15333061.466452582,137.67366249096068,1568403.8994577506,-2.3953708904046693,172216.65436674244,176.92152675106186,0.0,-560978395.4989815,121.7231225910451,0.4297804098662891,0.7367759142404708,33.307057197611435,240.62082684012205,1
4671,56.853668958490665,288358.4,1.1096797940558336,0.4942999867474362,242.0018948123468,-0.1276175068731007,10.232371783777197,-349125018758.11383,653509.7194630664,-6541966106758521.0,,,610147.6823477421,42.493171641440114,65.7052759743533,1.100092224327175,-12991638936519.83,20081.677066441003,,-16.636488077566,1980.0,184721.07662089428,,348.8287028125431,0.6950260846417105,96692.63464314812,69264.19971972081,64.5572657104921,393.4589486387637,0.6689320963127413,40.541397481503424,-31.626083533908293,44.0,64.087106665372,0.0227776288388702,54.36200961825486,14065893603688.434,641336.6983319136,23.48607982047241,-536984052.9830498,286104.31711372774,235.831595278918,862077725.3529588,,66.94124611844484,-0.4483076887245378,47.97324549149384,,96804277.05973074,,1.98872894877582,1.237122734079694e+16,383637.25714971806,0.0850375804775281,288358.4,415412.9696256891,19.872552226756508,0.0,-18910.747559592277,58.68141750495624,72954675.2,369946.8374254384,1.4233263082583478,302.0283727598033,,11.0,13922135536463.086,164.1444709907749,4823.028063595892,133013.31506496255,146.56526261305828,0.043946723960392,-2776512.4550033766,0.3845431046688508,8.718876328378318,524.2740826156032,57.04440327716125,0.0,4505.6,-5975944224298914.0,0.8800000000000001,-38.782063717475495,13357370172.33453,0.0177446281892558,176066384303264.3,,-9532585511644.594,-128367646837.93828,18022.4,206289962.55560336,334271.28418532904,-17619447859664.043,1126.4,112343.32224672324,-4385867.280010399,142.3118974631474,-871066.8343200103,69.58802912825573,2168.615765177404,226.85711427829543,0.0,-366542962.6918138,75.16261695320718,1.4580114185192865,,40.41129243035836,277.6575403691777,2
3289,45.696532611276496,288358.4,1.1048299675930575,,197.9784202016411,21.920525070856684,11.213177720538472,377704442811.6289,561139.7196894501,475422348389461.06,1.0516676446295372,440.592001203072,322841.22417536064,-24.789878621030525,-5.460471827626817,0.0475985306186604,-23468022645777.66,5876.781056150192,408477.142354572,-26.45031658864852,1980.0,150317.76249867328,0.0270510506287505,297.94041433401827,0.7494360813267208,225531.64031677003,127053.00332517656,-19.12297786702953,155.35644851445562,0.8595086387439631,9.86347827828931,87.33165885495967,,-17.685257764005204,0.0025404591601373,27.66905866354804,954967025878.7812,223825.3545415542,10.56079097280312,-98271685.87756552,,,-900778782.8076268,-1794630.9714436503,27.0714017771423,1.3788525528934832,19.040552559844404,142244.26911766495,,11.901926902217564,,-1.1113443606359824e+16,509252.0227099837,0.0718704678472023,288358.4,85258.56992677425,,0.0,75520.54417910324,-4.206433706674331,72954675.2,128007.76907841073,0.8152810978098584,435.3848475050213,1126.4,11.0,-4732478777154.984,152.84243409462306,313444.71982857434,441422.91699862666,222.93291760777925,1.0644121593933853,-4114926.6086463737,0.60780114496433,1.0631193711104503,412.6060628548617,-1.3710220853732662,0.0,4505.6,-8706430584008618.0,0.8800000000000001,101.98348339680504,8688427950.972925,0.5484734620775047,-9211919388835.797,0.0111618379683589,,-216309664519.2093,18022.4,-415221462.25542027,268095.6733618497,-4370287539973.736,1126.4,629574.6548947261,39747452.494936295,102.13596080117904,-578265.6437593731,-9.50493351146578,76618.25847901125,222.7390484365233,0.0,504527786.6717248,223.1142146634645,0.8086879975082897,0.591552468382729,4.8684527388073455,144.0136516520854,0
28,83.48669446004313,288358.4,,0.3942494706127158,288.73563253564083,8.732114118814184,17.30279312870451,-251524393529.488,62115.8905582635,1858466455473642.0,1.079288187479943,,,-0.7457981043854249,-8.97684347308131,1.0544585510311075,693882394699.6039,89977.94649299339,134462.57135690376,66.05273268286012,1980.0,425861.6173960932,-0.0090850508735146,376.5287336444581,,211161.80820888584,119363.2518237993,2.8588207384572706,188.5960544591788,,0.520657575990716,74.11788896809792,44.0,17.048583202024126,4.171174746925935,-1.2133684982521775,2627805108654.014,246108.54243656457,25.05157488316788,2036620210.8253808,453925.7417803694,189.73765312356605,-3085588646.2795053,-2243006.712742256,14.896171652802312,0.5791617809020946,33.84624838656369,77021.0680097462,1095248324.365979,52.496594296193,0.3986415962572057,3133049664014988.5,564864.2479773122,,,192412.8130740749,1.6364537622776916,0.0,,-7.764513478952519,72954675.2,-95076.59972036096,0.2528743684532757,188.0397386895664,1126.4,11.0,-27991630055788.805,38.897764325088986,208623.05498503015,279605.7715686884,,1.0705281666452826,852575.829447245,0.6405651533619755,2.740437642493033,365.4034151612777,-21.286291849139587,0.0,4505.6,-6925299801070397.0,0.8800000000000001,-48.69385550455643,-46801020022.56267,0.9362533818376346,,0.0300944551837102,-3142543674259.9907,-126878059552.0841,18022.4,-176179027.03766704,534899.7412544611,-10605459091047.094,1126.4,687424.7989792408,-2110181.88824095,114.56622631500808,-729097.2977282051,-10.41068555013919,205693.65512961376,354.657781886753,0.0,-12947815.35748617,134.0351404596587,,0.6972335869149026,-8.028825463436826,116.85112183587384,0
2349,39.93486153540953,288358.4,1.1149805915416515,1.1040135861793798,148.5985738752021,0.6357689544298832,-12.212864607540428,-159859296444.29535,310047.68410437944,168067340963846.03,1.019935944710174,,188832.99330612505,1.546336631042781,-17.249515968963212,0.4238839716995031,-2750390608036.5747,69270.30238595977,167204.54284620643,-41.42704753941851,,15755.096767868785,0.0688265382444268,242.92700703134503,0.8761358826939558,136442.4281107424,125344.47032210622,9.886263590793144,278.038782195178,0.9409770285582786,1.3195256727797562,-24.396136755579025,44.0,2.045422800705747,1.1454090762621936,-14.577843952996838,-3769441651965.053,787922.6288259231,25.133400671210826,99772524.36117885,427993.9690945183,199.21346059005865,,-1500855.7517749942,2.418324741591791,-0.0420670322939748,6.077165327581395,245149.66125950107,181646458.3204583,-14.205487936841308,0.1964174306696396,-2671098325898388.0,174134.15421789122,1.0714125703242332,,137357.8275166149,25.143884293207208,0.0,-111107.31174155216,14.318012936594227,72954675.2,128689.84049968136,3.210504029024987,359.8220815399893,1126.4,,13022845038678.885,68.24568856891217,468442.5846523969,271370.8591293702,187.63127979652984,1.0176492771895849,10181096.470599145,0.7864808416674837,,297.56304030752995,26.58301032917047,0.0,4505.6,9464306553321656.0,0.8800000000000001,-60.32198522223314,,0.0461266711000914,-76323740083961.66,0.0168643458738287,14486936835760.648,-120026524942.67996,18022.4,-430881900.93306434,526990.8319368289,-11158752616742.19,1126.4,15712.708570910096,-17148972.34877815,111.0927556917776,959694.9923786798,11.859692492638205,53467.16982660756,213.5714283770232,0.0,-280222839.1763728,136.94617441924203,2.244192627611145,0.7789939824478077,-5.886921693062504,159.87443760441474,3
5862,39.70320952674682,288358.4,2.103368713200986,5.701923168953544,234.28094923594725,8.697097762769827,5.25091825729979,,-112669.25223697563,998571538420827.2,1.0700023090509423,,,6.651151404138693,13.806221726811488,0.6029475150039048,-25800082368912.67,67323.05265241546,,29.8438771683346,1980.0,170886.286768255,0.0046171358654593,234.2771944054479,3.623804234476636,228122.8719867704,84728.99284430569,3.4225592274449115,329.21081179488544,0.1263940929781623,-6.550153056680188,147.77588631062042,44.0,-18.6680300968028,,13.825675700456832,-2113108643217.3303,679842.1317148085,,1181717737.0217514,,278.2710086902265,-3293263129.7530622,-654095.3953905036,36.78043680248818,6.04490094346872,15.403304901735874,696873.5100994383,1217824181.2595632,-36.65629265217999,,-2249206358853739.2,232764.2123897756,2.892294665134325,288358.4,595435.4790585513,,0.0,66128.16349215401,13.484559792383369,72954675.2,-715569.0076885308,0.0179605413386094,134.41945790566078,1126.4,11.0,14790666338391.053,-15.576353724700482,,349890.5483009304,121.73551069904704,0.1052278474813981,5638004.226938055,0.4543448145303238,1.1204978894863953,464.8490543626302,0.0898452620452928,0.0,4505.6,-4180086584057118.5,0.8800000000000001,-62.90598751195832,34444686639.50531,0.5567623100117767,,,448748008079.75183,56786910726.39546,18022.4,392304441.0096051,563874.9270508565,-5682985388624.044,,196791.1334822279,-2320555.915731873,156.58639838285438,-90380.86936902604,-17.019730389920266,214083.6072672716,247.94345647856616,0.0,-910502595.9330893,250.8973192851529,,,-5.873287047501634,,1
4638,47.43169608792991,,1.105179178689039,1.149825364131619,227.56802547878064,13.548321960336695,-9.509587314210178,-838988184711.2356,314001.4755014541,232047486448052.7,1.0479696725164367,402.1549159726848,51432.81618790954,8.71732087535452,-0.1438832671638157,0.0411019484489787,29358118216913.59,4430.8712952623455,484598.1543882066,28.447623978646508,1980.0,,0.0532426263451729,18.758148908438272,0.0780458591477466,2646.755918003832,33128.52874876399,10.152553685667172,392.3785695909157,0.1300732591514525,-0.1464142759684704,-15.717795053173695,44.0,12.68363808060347,0.0038822177134564,-16.87069772289563,-2935762686470.583,606283.2013939014,18.882751159550317,-1008443741.1349726,429530.15083086153,185.31361651731945,-6092934715.029335,,25.19728104058221,0.9677466056541084,39.811457758714255,389504.1528165928,,23.271438252088288,0.4408869619484051,1548726098253770.2,557746.6523343858,1.175251110931136,288358.4,,,0.0,-42305.619885074986,0.0427456902251763,72954675.2,-605026.8959776151,0.6645743926416082,223.3316686108397,1126.4,11.0,-26003193155252.637,266.5148497665844,191366.1995897885,660340.1902948602,141.39415528817918,1.052171550070452,-5086344.873538323,2.0771992383715823,1.6610611810600997,132.99326852136022,14.921033272226472,0.0,4505.6,8025664246863454.0,0.8800000000000001,32.709527824671625,13055188018.569706,0.8030795432119362,-157441151627046.88,-0.0219349802517539,1019062682206.898,64118027578.86041,18022.4,-224289145.9740021,286071.8359278611,11784530706176.326,1126.4,196591.55180841588,-20644059.515057,,-542031.474267985,14.7933416998766,58738.81846444861,191.4664601813006,0.0,245877299.87779084,248.49998675880872,0.01566107244116,1.1636116477168907,4.750040010877422,341.0456752275842,0
3723,37.16772162480696,288358.4,1.1078973032769193,0.9802620485953336,189.07720216438645,4.3731816976212246,10.604903352712656,-226715628536.07248,559766.3656833605,-675580594918466.8,1.0841423666271872,308.7131240032156,405245.6499765597,15.36005305436312,4.597656997477879,1.0758151104501432,-1818987824728.9973,,487317.26986728125,8.61435339080927,,6203.571280487042,0.0043334052251561,222.1359691518576,1.0824275958234533,63681.42363666261,59865.39445515797,-9.044446166642285,207.9277951647492,0.3556677427565464,6.475686091064709,171.85270732802394,44.0,-12.051703304184011,1.702384597826142,5.052385673804343,-15132482164166.838,685573.9225638866,0.9755362657447576,-333751270.6936089,,280.8990709073212,,109253.3304383914,26.91123702960548,0.1250866153689477,21.32983771371548,481652.008695325,,3.19177214134708,1.0147847736718194,-1.0485535621897332e+16,358356.7662986008,,288358.4,28956.43694850896,-19.98034922181036,0.0,,7.77738274502979,72954675.2,765713.7657850364,,327.99086247755963,1126.4,11.0,5924007508634.7295,90.61351125553746,252500.8962680476,540118.9307769744,209.7017678486274,1.0434652199242564,7844214.620319813,0.5551937906092198,1.8174430297612587,390.4792750882344,8.403990363588866,0.0,4505.6,-1017042653019220.6,0.8800000000000001,101.89215964652612,5629261853.563332,0.1579692086466828,-199505053508124.6,1.0091322628717447,20232526329603.203,87140160691.04128,18022.4,-63879800.65600816,,-12638173301673.629,1126.4,116580.17095365154,2640718.540757933,75.56154263420147,-283806.2585245914,16.077951095461664,247925.54810073107,202.85776325221727,0.0,-282612456.0221316,181.6305395846696,1.69269511602549,1.1400211064868997,10.96581105257312,174.72481749745253,0
5054,345.2578418221992,-17814.822370496346,2.1005464633409465,0.6134903725761206,255.37009459957892,53.707165135445855,75.8714682619568,-11777326292.006165,,-1569454324884137.2,1.0657566071919815,1534.566428306708,1396615.3468405048,74.60066892827459,-69.40270646628423,5.837235531563486,149936428222794.06,94166.74709189525,,-23.324673876142768,4497.378467597442,,0.5262439409922118,1410.3721145048953,6.040269684640833,223408.82427658048,124900.0836748994,170.70223273560345,1411.5298231902257,0.6216254838896663,85.68579471592818,624.8387826292594,27.46994127298167,-6.899053341601132,1.2791882051625736,155.86165462405057,1857529726036.344,2378166.1005964484,21.694405846992563,12305082356.10307,,257.70458950656825,21115561454.02589,-361677.2619680519,7.956942856127851,-0.259219531074575,-45.234705292549705,349673.83079109434,,4.415902038793267,,-2.2937480588203856e+16,4491471.107954724,10.92725968801441,-252214.223665283,-524479.2630499271,26.430300054229846,0.0,1177779.7547872737,98.14523069460952,72954675.2,1093572.7939471002,,232.3512089115662,1126.4,11.0,-12500196380405.684,524.33643077522,3391353.478629185,337430.53006474604,555.5054334933833,0.8368590390689556,-1780487.7828887391,0.1018777391440899,13.380067780172322,-117.46015521580648,104.25455920379004,0.0,4505.6,1.934770823272947e+16,0.8800000000000001,34.599644515240584,39064578327.90683,8.335757380574103,816166696587221.2,0.1951407157356485,14567130405364.328,58375955870.59634,18022.4,2961428862.439666,703820.4425343974,137408041460113.6,-1367.626871426275,,-28200908.022474267,-26.769361969992783,328386.9708490093,105.98367648875502,19024.41953536049,-18.962633989326605,0.0,4376894838.179416,115.0528916696994,1.7042948901043982,,-19.81218930161799,170.48546994069773,0
2407,53.74758124963022,288358.4,1.10937725510393,4.82152533283598,115.73297133144295,12.007717288399256,16.450895032857684,123401477521.08842,-736305.4131480387,-2895736475991909.0,1.0865122549159691,326.0599116257219,,-0.6184791889519947,2.1312862697578594,1.089754604176812,25894423293203.957,67456.60374058785,252820.4021741424,39.57809924483837,1980.0,47141.32209097999,3.007939628205828,519.6874922738295,4.986284145092987,67080.5187307768,10800.927365287653,15.994408387646686,289.17905223165707,,-4.7986911535526495,-8.889329732069164,,29.923777372382744,2.6156725542860566,-18.09701041512899,7091320795174.283,473382.3738849479,25.34990033078745,2072015906.1717408,559740.9878562682,,-4851792067.314869,-1256763.730123457,19.199342039289917,0.3097704059890284,0.7653612144077115,641185.3645876857,,13.333682506423957,,1105545634793971.0,688397.4454923305,0.9168675357652496,,388003.85894272255,-1.3841737095635938,0.0,-84395.38964738107,-10.438962488495518,72954675.2,86584.56772401,0.8138422562165437,281.0069690986992,1126.4,,-58583547658714.82,34.10594588432788,520932.3445852418,118754.85327049482,197.86606625040943,1.0371927884844854,-2799640.3912746804,0.373770631966458,0.9928648678299368,,-3.7334279539634494,0.0,4505.6,-2842871433553553.0,0.8800000000000001,-75.27228582722353,-6233191364.854539,0.3475681182777226,-186246134460238.9,,7227180150568.103,-93125266822.79507,18022.4,-502389269.0332786,205448.72365380512,2961000973247.625,1126.4,545697.7523293052,1599742.9467457868,145.21725243374928,-233753.32322225356,9.273523690391904,154391.65701672065,358.1737255283126,0.0,180847085.6442318,144.25691350710915,0.5005070826935074,0.4455605595166279,4.00283862348443,,5
