sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
415,41.47160292432842,288358.4,1.105442582856683,0.2210125897946109,289.5551153291064,10.122208465924542,-7.848649440806458,-228585597577.0536,,-1440122834616391.5,0.4849463028185464,303.754456372572,150742.87363234296,18.65015860861812,20.787725522494945,0.9673422146606824,3962753233624.111,71087.42768700646,395007.9690366967,-5.0432860416843805,1980.0,148286.07394892012,0.0126927209664896,309.20532465627866,3.412668265705132,82553.61657200701,121880.82780579444,-14.421674605969791,506.85421187353415,0.1433917358218114,6.556407057115396,18.66745548200865,44.0,7.119205936692552,0.6204309936827309,25.72255990292068,5663025540726.48,90268.06999269933,16.08911340016377,-332193382.7277263,293848.0531512773,298.896392463491,318346591.57073283,-526373.082884973,44.41018778672216,-0.0815209740235025,22.194837904024894,274523.8876049093,-554759376.9806817,,1.6048111761895962,,448360.4021895453,0.1150377923629634,,226968.17168005308,-2.57926478219615,0.0,,-0.5879564280498055,72954675.2,285186.75325349654,1.084276192885815,283.3064501788322,1126.4,11.0,-14327888084560.65,27.952513115359626,56914.16176016757,240559.99819784256,,0.0590865452352311,3172165.717810088,3.112861591152179,2.2615880162535444,321.82625121701545,-12.52088860536875,0.0,4505.6,-448567225425547.1,0.8800000000000001,69.815690289438,-30868391505.62068,,97931427356258.23,-0.01339517572752,-10988073431188.88,88983418176.66449,18022.4,251870187.60353747,70831.8265300634,-7103116372449.006,1126.4,474098.6151563024,333436.14693641564,150.47460907765247,-481628.8863440672,-6.310409671926479,72744.02221107099,266.2950298443829,0.0,448939057.2061974,178.10134040584015,1.2002696389656906,1.2325565817380433,15.24748303413396,120.15063786931078,1
5083,,288358.4,1.0991239531951935,0.4577135547771629,115.93623892028508,9.15909017849468,-3.484012483157968,274014074607.6359,-265550.9516083481,-103325371250487.72,1.0900745594803762,605.4050467601089,533907.1359802657,28.01732077775285,-7.663507060765676,0.3132524605368442,-16653437013134.068,95911.91698992816,462041.97929898376,4.965511761025557,,302700.5437269743,0.0503298566864565,349.54205840349766,0.1943131415215397,61295.66985668994,49591.4382469463,-7.040596814920483,325.0238755858277,0.7335431678086746,-9.97307429618325,127.31953750302776,44.0,37.93682694668754,0.1652157144787539,-22.82630330308385,-12386292680294.57,631990.6776372559,21.440674416805223,-2262966752.661565,502141.7087635312,173.099558250452,945468826.7134537,,37.320356650261445,,29.10898289905467,450285.99291756976,-47899453.99871144,-4.1445050027276125,0.170939747018212,736479319613690.6,114042.34065797414,,288358.4,51508.768850329965,-11.837930714963864,0.0,236470.94600743585,-7.462429171636725,,-1083307.242708128,,333.4703823941812,1126.4,11.0,32108113207874.137,60.393569478574506,106603.70109016325,756245.6331162804,170.58708986551562,1.0412349303204516,4333027.000707949,2.874527589693416,3.552241685799632,225.40844504610536,-11.654357087067131,0.0,4505.6,-7238209377819278.0,0.8800000000000001,-71.65844161714546,11031209114.021568,0.8993105832362136,90251774333408.16,0.0245655512955104,5811241039548.013,87259724413.63338,18022.4,-230310394.42441905,386112.3714098013,-166525008812.31042,1126.4,90015.0301053061,-8990834.114064937,187.7885669572852,-418596.6488193066,-12.09248350994894,19123.597494329668,290.0522152202544,0.0,308102701.1277051,,1.116335644830324,0.152746888891988,6.324943290738144,212.5554653885172,3
1982,44.35846737056146,288358.4,1.1068451699134194,1.859442739282171,-4.818072985901665,9.201823556187987,-11.09455153837724,293258132667.32166,-714906.9407452262,240582258757194.88,1.075110827128823,496.27852642267896,503061.3229948512,2.851436596161725,18.82399817616901,,14014026426120.145,43954.02850911577,358719.5760707978,27.07870600895157,1980.0,199537.8157712252,-0.008281419777946,417.26613408987737,0.3722241380799417,45168.206357211806,9034.166409912264,-27.131607828352845,432.2522489979747,1.134284833806762,6.875184657294165,87.66814807060572,44.0,20.168934098455864,0.4188327450583172,-9.394535267347766,7227342529832.428,314755.0056350341,,875619958.8386626,,180.548747931861,-1338643754.4554822,1622064.1557420697,21.98758355507284,-0.406155481519922,25.435929870156087,65767.40834509849,-636079792.5497559,29.20298639572652,4.853298453374976,7585362244552610.0,,0.4231380167983894,288358.4,86467.39495893163,24.83476629313077,0.0,,-3.879009833238598,72954675.2,-530179.5307601129,0.3588482513891337,310.3242077438244,1126.4,11.0,9370875065582.123,30.814417415946775,307039.2965804176,235127.5855560109,171.0358980123383,0.0732146415933961,4658365.83853713,0.1151881427485009,,299.7118948215568,1.7678653079175597,0.0,4505.6,-1758621446342545.5,0.8800000000000001,-14.969947242893134,3567186469.111117,0.9857000493421966,,0.0314356923156297,-9289714151462.805,9819790660.12304,,226133084.3230594,375987.9841987525,9457799825844.152,1126.4,693351.1770117903,-3294077.352115814,,,21.50381674944478,185131.4595086412,269.25737895114213,0.0,543932066.6840873,134.0877049449343,0.6934805553971681,2.2453905809497727,-9.45776806752073,,0
3637,46.33679556478819,,1.1004059972990714,1.2356433687561703,262.16178291574704,24.384633912425443,-0.289006542962977,678012674411.3756,904443.3887944204,-2890544232032829.0,1.0764790801832107,422.4968433362755,381332.3757279576,-2.075130049954637,-19.86775818720273,1.0607924718510189,-11571137648166.518,44988.80138385496,163648.47149364935,42.90411613988444,1980.0,20503.130409063564,0.0431674226493234,,,258159.9075903667,135713.84106351994,1.456269081810364,,0.246376185109357,-4.493332951232451,35.49879441256634,44.0,-12.308346240642448,1.722991743612209,-6.525163708215986,-7319575368543.813,489611.3006988948,21.060421780807147,1229496750.8814423,357809.0830925048,260.0452030061856,-1915808691.518482,-655470.2710541784,8.42971968011113,,9.940634360638873,469794.5985544469,-669226581.5746286,-3.868812258622204,2.562570316348589,2791428663461758.5,,0.6050775675208728,288358.4,,,0.0,-22074.06988658607,10.66350631937507,72954675.2,266210.27896724007,0.8672144914184002,466.4335135159678,1126.4,11.0,756648680910.3228,255.94469892089572,239188.64216362563,,198.5758454392228,1.0361213648593115,-2618929.734792857,1.186599283930078,,532.1870947565714,3.30269280187311,0.0,,,0.8800000000000001,-113.72793925430634,21254476098.96295,0.9523423966074248,-133679602050591.06,0.0237662036421855,8184133248815.701,80032543175.9449,18022.4,66861123.70699255,,-10117634945465.158,1126.4,451538.2471063479,-3380436.286401891,71.9833072612956,-142508.5169910952,9.112674216820311,158020.9098630982,198.2469087325498,0.0,-267887016.1999769,156.83791007966278,0.3875314612402976,2.106661577012192,4.539560654460886,274.4023129056728,0
2800,43.622989678116895,,1.1047131327427042,0.806089977067432,362.71169402102737,8.503876358656093,0.3137182180102658,217977514078.81653,-639179.4717816422,-1920547698353111.2,0.5143851966940872,339.5158583901228,53857.8721031866,8.865667429991612,10.044213110821126,,397577931901.7008,34924.29067591715,154635.94729462772,2.334111346287069,,292790.2352587066,-0.0081918697748831,316.61580586002054,0.456313495154319,237795.72514617263,123728.04657164798,8.048130443258671,91.40614811804828,1.2060505689488197,1.9470118551123103,70.25476349141788,44.0,-9.838706485264488,0.1810505373545005,-5.723096272059712,16818225858737.623,737626.4664285716,25.175635264134858,169622171.85737965,298033.2928810221,179.56380728119592,2400233548.0518174,-449056.8881627077,37.70962266282944,0.2628324915771948,-10.569444671944556,97123.13239184309,260670147.89724308,-48.8134358892971,3.3657150770419872,804929300677548.1,44573.485193357,0.1411390578023977,288358.4,,22.216307330947046,0.0,-67967.37267206854,-7.579767633245799,72954675.2,64079.323493839074,0.0418270667283235,196.09476797590904,1126.4,11.0,-20522680417323.57,177.0171961936872,,639898.3450381364,209.60796197002125,0.0593692928995787,8847133.54452784,0.6748865576435532,2.6992671187788666,406.8263329441105,17.414087651137606,0.0,4505.6,-4652996550678512.0,0.8800000000000001,7.297854142096442,-14591285314.346884,1.091820964727808,-46289608528117.88,0.0004747802902937,3329891186968.483,43242114352.60069,18022.4,-43828757.94383592,257524.91455761917,219416910877.03992,1126.4,809520.5328618914,-12033226.050489038,,982445.649097995,14.673406763096397,15734.611660271918,206.19042326921743,0.0,324065675.1158396,171.0297843419948,0.4669846733561489,1.4679275059332004,-14.614870853999696,226.0188405450759,1
1180,92.00203627815591,179778.6937630755,2.015390620087647,1.9568586509934232,197.14428940391235,11.4634324239274,95.1056941072028,2973365612455.654,-754887.012912618,2.0318229588645504e+16,1.0644819661480498,-134.46733857867275,,-35.718258281243806,22.180924156047947,8.390796788416484,10024861480976.951,239724.21096367223,2598019.4883699995,324.3437371561058,5435.303099855595,139614.661131365,0.240327755769971,126.39495071294138,-1.0377370697396655,155842.28851859234,148241.74289565498,14.160530666496474,287.40669936486995,0.3510982535767142,11.989649264775291,143.2340730772208,,-63.8383910790057,6.315639121700675,-44.579189327946125,-5005652472855.443,,77.16534749312257,-900913015.0313584,4040370.635344379,985.6262796806692,32527810085.31277,2039888.8636607656,20.371229714078428,0.5133005443454457,-10.004694801102172,273510.1912501008,,18.91411487744313,2.779858950687634,7654838725363410.0,253890.91974070464,,557603.4405492295,621246.2120819096,-7.961063178970622,0.0,462252.6609752103,13.50663174020264,,5380687.046159352,6.047566548238768,56.55900766423923,1565.9441672802327,11.203337335360818,139521219154159.69,-197.8584693781588,39349.49252870661,1956676.561289311,158.62663398693493,4.1871675856938815,23455315.77729414,15.526637738495788,5.894899044684072,,68.28393377230198,0.0,-8768.584684601308,6.973373360234191e+16,0.8800000000000001,28.30250483862813,-23254495312.23225,0.1938804907711096,,0.1883321073385519,-7680796513194.734,92650067300.87408,-24820.69283416768,4395505054.40761,80525.07671800892,-13763651016863.031,2261.986338229005,401344.6329733678,3245881.9281047955,,6156719.902539645,-8.671360265663802,1301156.8875101504,,0.0,3952866284.301725,1019.4979491906666,-1.2298346031153151,7.744845605936639,-5.717548985708357,85.85542659988114,0
5907,79.13642699902744,288358.4,1.0999756241747554,,297.89157195782093,22.047714871885816,11.870191647679505,-290291604923.993,,1954277933606906.0,1.0496180982232532,401.6429333572436,186762.21599306783,8.538520626650843,-8.743057156307088,0.0482798839760268,26884757069559.66,11535.469421592996,277482.580039872,54.54992745167164,1980.0,86469.41702575822,-0.0119926254651269,372.6496618290595,1.7889000954302774,165714.10170802253,18434.837586057,16.395957355008395,332.62886160393145,1.0945892626030491,1.3006238565019972,-51.67894008509813,44.0,-17.987728795319995,0.2453887042268127,-0.6966053730104997,-6204046831873.019,590226.3613127294,17.914129014806303,1520266910.3192408,237654.13974501277,,-4034313176.045444,2420028.743018076,40.7034855412559,1.0463274304889132,3.818904890057624,52095.69811959512,-122018709.39620444,24.529813244051564,3.51861535686632,-324367454218579.1,579274.7263680743,0.095786433740106,288358.4,259815.82057439964,19.32438064509237,0.0,156969.84978742787,9.314952420236263,72954675.2,-135200.18092027595,1.7093348611908536,250.06968576463768,1126.4,11.0,13440216629583.838,132.5542964006781,307701.8283775569,503210.7103169766,,1.0490497988970422,-4535376.1825069245,,0.0307983706677097,422.1331275997443,-7.210604661739442,0.0,4505.6,1.2407922637877416e+16,0.8800000000000001,6.137148236244416,24399602366.93908,0.4162315856041436,132088762798938.05,0.0053406286453438,-11005615306645.324,39818818381.01266,18022.4,1075865741.8141236,52378.07184942147,5403613738416.98,1126.4,,16284535.22588587,112.02958476168568,-577883.8758717257,-4.520907333150026,106059.73857565295,278.82322786509616,0.0,499949699.3328925,185.16798066730485,0.3507273064102829,0.4780087197479307,7.568975182467225,284.10789766729164,0
2025,39.85929469999823,288358.4,1.1078686218226412,0.2303483090949044,249.1559593694048,19.23910561231705,-4.287265293583515,-47316150501.2098,1112214.411205096,-3147194834294954.5,1.0553279311607289,494.0262557742984,347336.3814024842,-0.827754216688994,-13.54349273496885,0.0321605996294677,9878729635101.738,,216104.00546844455,8.408541650011472,1980.0,460307.01226524106,-0.0156119197158851,454.3392904546189,0.5754188441530371,7092.128947642399,16021.934903302988,18.58178311890652,258.3098549879668,0.1109465682390573,-34.72650728897163,78.13839782130779,44.0,13.83986339384814,1.133172214827253,2.759427625173159,-4408924925063.769,270932.1188617649,26.437135477473365,-70985868.80368097,432586.6728371679,210.0075816939508,-299438557.31257004,37309.59498143809,32.32945985552967,0.9823019270812824,15.211475382411072,325005.9282807516,-205992069.73762712,46.05956833527103,0.0125999650217656,1627372561005899.5,598370.4870517652,2.3952053590316496,288358.4,469848.41395937145,-20.879443912928394,0.0,59812.29786217774,14.281148672882388,72954675.2,-695700.0666089638,1.4978332470153954,316.60459146479946,1126.4,11.0,18155107734182.81,188.13438556365904,135979.4541113621,19645.76900041466,157.87544174353644,1.0595523641642024,-3343001.683873854,,6.171666464835054,411.6655888057073,-3.2726253785017176,0.0,4505.6,,0.8800000000000001,-22.44769103760277,1022136258.0859026,0.2560425015828363,15716491594303.389,,-4514537006026.771,-34492207495.1115,,-158249411.93945646,,-14925318338043.72,1126.4,484081.2088838453,-25732.820524952243,99.55767941008672,17790.602844252422,-7.288807168989452,,168.50910005955615,0.0,964209823.9338152,100.41408992398142,1.3650119625234,1.015432642165942,15.301616866293404,137.0077733462275,0
2406,56.80305587724498,288358.4,1.103118343898101,0.2586081394849928,341.5344374729692,9.85687930530575,-2.0096125667013665,33287599279.514183,522427.1277734365,-6895094301391881.0,1.0610507684824548,,571556.8099275194,-16.56261783484578,-27.6786760607868,1.0837096014094756,-27990061088493.816,22550.51060241721,464582.2985485184,-11.587349048542189,1980.0,286472.84185243084,-0.016761260425963,450.2013547358253,0.0015736520886008,207861.78674057376,32860.91262975019,-7.007245401599097,406.72075459128126,1.5439725381161924,4.692959457919258,99.07967276459462,44.0,-26.145366824548976,1.7857277001059226,-13.540802960725518,-18853596450.90017,11605.073136107789,23.098939402262918,-1189449256.7660122,20490.211252390636,,-3249639959.6795125,1998599.7390663044,38.06327623169337,-0.645526416980675,20.95691000211587,606292.8882768934,,,0.03004252441661,-630097465530849.8,238730.2700071512,1.674480881923818,288358.4,575984.478493133,-4.130436334677007,0.0,-4633.660397185355,-0.3912963226680533,72954675.2,685529.27587508,,136.4035621913688,1126.4,11.0,-10330887910482.5,222.09027488858888,414994.9463493673,237011.4752690296,157.0999603377242,0.048144370283484,2131630.202180512,0.3552190173980649,0.5449328338730693,494.2617778708382,-19.57572914451189,0.0,4505.6,,0.8800000000000001,,22136038166.11661,0.1347821157619666,-91219579516018.66,0.0174939730439052,-16720810255802.822,25261007884.81652,18022.4,63896047.45276944,,2880579132078.664,1126.4,465781.3225732717,12068327.97455699,103.34324746522373,-1221215.540553219,-2.299197521135918,128376.96697523324,208.0039983758168,0.0,-197505374.85851023,111.518660268669,4.671578602939847,4.87545823169301,29.314928578401737,251.09422543211835,0
1924,-0.4964871556190147,,1.1165779892370729,0.3431263214679146,315.4691696274339,5.96605544118961,4.476933956810096,-510135541101.3684,-579916.8225372195,1232144102895111.0,1.081496367008284,270.5619740219222,,10.532187786126144,-7.757781853170902,0.2937452556769706,16897561816892.943,91144.41520962137,431221.7516602279,4.384222172819273,1980.0,,-0.0359883006428492,,0.5887148537103801,127274.89843086664,125242.29753912958,-15.968793261499176,249.63010489329912,,7.529916799918125,67.72446679372314,,7.360215184381917,0.3745671434560651,0.5702432267884435,-5907569727463.046,618409.5411857273,16.904816980591917,-943869685.99386,227743.06766667092,106.0429877056047,-846454442.2630832,1707407.1832472545,31.929907149293232,-0.0130832647256563,30.250777452033283,158550.52566710883,639480239.8236778,12.181899189878717,1.1507358123188367,-3152545345776769.0,445728.959819166,0.1101739702361142,288358.4,332534.84713219566,27.99769748146918,0.0,-93058.8605342574,5.220747422117964,72954675.2,-43180.675139584135,3.6001016347813346,265.1824197058234,,11.0,14575257104991.486,107.8983210834556,395723.68569203,147511.2882575431,135.91369305065334,1.034825240772134,4690074.370788581,1.4758727545898755,0.2574520673304664,425.43581810766256,-36.18932355389212,0.0,4505.6,2686070886411361.0,0.8800000000000001,,59596285819.11344,0.2358206470036019,233694805821021.75,,,42162441691.81492,18022.4,-311074885.1273902,,11307051583080.932,1126.4,765252.2957344826,-11086565.12905439,122.50574897832946,-32918.57639161816,-14.881939212013911,172507.4852815112,217.34352055421024,0.0,-367084368.1172957,235.55281186605717,0.1708547175766541,4.392717724095903,2.530982272453005,,3
1339,64.40267991465298,288358.4,1.0977632174484495,0.8196469475910769,268.03193515988414,6.322927884272461,7.358488856717979,333683976517.933,662338.9716170463,-3779717671003189.0,1.0858245912773223,152.57233879261673,382199.69048387714,5.128534316196014,16.694574665825535,1.0651043126124269,-9653599193095.94,94699.37427773248,91494.37804262526,48.707061686314766,1980.0,104255.06341800542,1.0799902376924253,284.027836940159,,8581.00811940893,56959.80404789408,,350.6067868698874,0.130961511473681,4.73661775833011,120.73781682673848,44.0,4.526494216655361,0.0457031412610769,-1.9382480272627127,-13338907234339.166,423011.6566769882,29.995265928028893,-1468886941.7764506,149092.35818569592,195.38989019808037,-2753592567.0454984,24931.836470144244,23.911136602365715,-0.1958740536238637,14.231581460589677,27874.09629778253,39194973.09574183,41.60513758721644,0.0075277760232751,,,0.7833204163541165,288358.4,268774.43071873364,-17.4985853098169,0.0,,1.0335592032357723,72954675.2,260080.27022791977,0.4863438314609004,325.7784537165612,1126.4,11.0,-4438458508495.336,-51.75887509211313,333145.5273285162,753554.5542181109,137.1556395058168,1.0943171212187923,-4475216.553162116,0.2961175369758124,5.669863253952736,473.8187506062429,17.063849056184566,0.0,4505.6,,0.8800000000000001,26.463633080929384,,,128667995986643.28,0.0023080230177776,13089705925993.615,-77407222099.486,18022.4,74747499.34106818,336047.975907311,10160212823056.176,1126.4,733979.9860123417,11859745.90417249,101.35279452521522,-353235.892200076,10.070719060667102,82892.8472430998,185.15289670845704,0.0,814117109.862377,226.0123746470692,3.0620320506620287,0.1169970532112495,15.280579411712646,211.80552106308096,5
5529,52.551246718896095,288358.4,1.1113273110466362,0.897756096127848,348.1563816858816,3.7345476622389047,1.8998552584509292,451455051707.2043,-1082428.2461361038,-3160678108853214.0,1.075359545955155,405.56084115201503,594392.7738394972,-10.432268459351985,10.532761136264536,0.1141924596605476,2865991002553.7954,2412.253060985626,106569.24935911404,60.37972161208942,1980.0,373265.5573856735,-0.0043584039918943,166.06228031450036,2.5692643535319646,,30084.06726357941,2.8339775357915875,,0.0680837321926676,21.08770863152414,123.01427268092554,44.0,-7.61841468637114,0.1377727483438538,35.05975955413848,1154236541638.1252,581149.3372834915,17.237136214439975,-160856506.60900128,399441.6452003898,,-2470362494.966308,1291709.4114734954,39.98034759372927,-0.774649546341318,20.914363610986157,632443.9453955571,362980336.8301475,-6.132592204666676,2.3669468660286834,1131507918399536.8,,0.4330559999365518,,67926.93473324961,6.075005523761746,0.0,-58566.73850163718,-9.558576237970652,72954675.2,-470441.8753437474,0.4812784543708312,190.03281743605385,1126.4,11.0,11712460697056.402,134.6928823474143,338983.4228166452,814384.4662944528,136.22114460222318,1.0567284368488137,1793764.5333025877,1.032862893369655,0.1526547767007096,477.0840586351441,7.800054223546746,0.0,4505.6,-1.017310138761165e+16,0.8800000000000001,,38019706746.32877,0.8610239565196119,-209081027169701.75,,-169310680817.5752,-151013193648.93298,18022.4,-469115397.35543305,322310.8855043307,10081393284974.855,1126.4,,5447715.971591865,104.34313264164898,-52048.96020563298,10.287197620231018,110778.28979893617,,0.0,-11712507.925363012,157.3928103439332,0.6604491447097969,1.908025449142472,-15.156821807929614,204.04634588631336,3
1860,85.37287798663333,288358.4,1.1024888417257377,3.521688876733868,78.12124473884896,3.6054741285476566,-7.220632727321056,286176773166.9044,,1679080769648178.2,1.0903905356111032,306.6779217948244,536769.6471261865,19.93970041955085,2.49322465620282,1.0436834028369897,1120916173420.8794,63894.0109747707,524861.6067030369,72.14613909830588,1980.0,397297.8289621566,0.0355424685077398,,,161864.47585633554,157156.58864304805,-1.5707761094407893,404.9909437769038,0.1685915249308612,8.912133632791996,130.9123276441718,44.0,35.64621307182997,0.4203270884556593,11.498378651661,1189659266279.7622,,20.982720427086537,124184040.99957478,,305.415406267088,-4942838980.166104,,-7.324548791299613,-0.0341022476805607,5.474675629440236,237218.8701657922,-108044583.91177142,-27.50684907030933,0.1809009168528465,-1561771458977000.5,236296.31171177665,0.3003630894350313,288358.4,179207.5188734025,24.08876984569281,0.0,-87746.99827548905,-15.05929472734444,72954675.2,542540.0630307249,,249.56156211402103,1126.4,11.0,41178975569814.74,96.9078441503654,259105.1540491423,,38.67079626769815,1.077746317127322,-1320708.9589140194,,2.410874639748647,628.1926544512005,27.3987697851442,0.0,4505.6,-205013772687135.56,0.8800000000000001,-5.007247598831716,171101166.27986124,0.536229914542306,-13410452785366.312,,-31517486867211.395,114326868090.20934,18022.4,-340494490.43123615,248793.7431780464,-3620058659633.2456,1126.4,770731.2509537297,2455920.183077905,159.7630586865131,-542502.9453996557,-6.490148818058888,65067.00214597383,287.2146141127316,0.0,367493388.0067755,164.733402177904,0.0946612624001092,0.2118016457843322,31.66197176983383,70.00532576156519,0
3299,33.849998390041115,,1.1150808996468329,0.6043510589656887,285.0235766782322,22.93881745766255,5.050144280705385,-403154424559.1488,186117.15243160923,-2950368785342941.0,1.0537580094862762,171.02281964369587,333748.5510917895,7.334317089971211,7.043454513094585,0.0710672183063159,-21858186511343.49,46856.81056354563,317165.6417364059,33.879618972485325,1980.0,237729.8314983596,0.0525839602562216,396.3892506293515,1.5996705685146668,226508.8100539012,,-12.09049676443654,176.02166874547905,0.8977387575932616,-2.6857966389517047,94.90350053444202,44.0,8.30340527871115,1.2685489519301991,4.231669503554537,7762437972193.269,603272.1477727604,16.875621858862143,2159048381.8810105,143488.6789801295,236.82226632457676,4582877627.730751,713658.1559480961,20.24634660334844,0.482930244272522,-7.332950379709953,531152.1523229845,145936973.93879452,33.177856013487265,1.5383490486340914,-2660246614613714.0,,0.9924457552359918,288358.4,360760.1714840669,-3.4174966234058823,0.0,-70786.9321825634,11.06987597659642,,989981.03551335,2.5300869732666533,282.10956202197195,1126.4,11.0,-13515375112986.947,102.75528932347372,293525.2710318291,502269.9785119658,115.2614709143529,1.0677770914468168,6790383.609557205,3.080106504084089,3.254011138806445,395.57593254429247,1.961540864905047,0.0,4505.6,1407687728752666.5,0.8800000000000001,-62.904060923069785,-18790787071.9426,0.1321189083920607,-90300365893549.52,-0.0077007543086131,-12707936512434.756,2507901556.028456,18022.4,8147555.683673769,77830.84089771453,4044670238420.488,,390295.2979715429,16363182.679328648,115.0004836139032,-7852.839240882173,-13.170910963423443,199274.1191975688,229.20646423328455,0.0,-888882351.5408866,190.21402347694848,4.184364415687981,4.111614642208309,11.18988374995032,,0
1843,,288358.4,1.1061116741250088,2.3565366291587813,263.15424272022864,18.46403201392418,4.216158223144699,-40625379835.70698,,-44676777396703.25,1.050447920068474,375.8316742600296,472856.1333274221,6.276133274164006,11.24543104694098,0.0843152606046903,713469434836.3309,73936.10272601701,353380.4870849965,43.40599363961263,1980.0,306734.7166786496,,,0.9229839187848848,70879.11148716127,47433.59797136239,10.199253250468107,523.809771597613,1.4295252578661692,-21.919024097185712,87.55165045584877,44.0,-14.117918833565447,4.002273900387922,-3.71441579689746,-3801579047499.861,610044.7621481164,24.435189060668485,-393543999.4748495,163335.4636791922,127.6541611639898,501465392.4753028,-41842.57338389461,37.56701583193673,1.2610373361670115,2.098672790276895,56416.92950421696,-649562560.4445986,6.529615219143279,,3093001362192343.5,307111.47314771224,0.5282373452894003,288358.4,,14.213677278939878,0.0,,16.030602921555843,72954675.2,-406385.6866275863,,365.9371298361992,1126.4,11.0,-12743707552958.262,88.66435451926137,190465.26985131865,527052.1214441161,246.6541431493028,1.0554572022204414,6865881.054539941,0.0568630492348839,1.958517739420634,526.4904313517588,10.299051020994094,0.0,4505.6,-1.5383767200899352e+16,0.8800000000000001,46.50865775359317,,,,0.0010538536120834,2436479316827.6416,-55701256915.96864,18022.4,78432927.16442055,312720.5794108531,-40833200803548.34,1126.4,584097.3378089374,-16815795.274664428,,589351.492203992,5.30929085557466,,141.6817625471445,0.0,714431239.8205844,138.50137351210012,3.2380022051114588,,-23.09705282280979,,0
2023,70.49253304008502,725082.8731382609,-1.266159389991819,0.4299753201150847,293.70367770101416,74.03944587354283,11.352070426604104,204554582683.3095,685985.4204060644,4828678503746838.0,3.41928489114125,317.708927020021,-406728.9094236649,-6.962344271105195,1.9088611541331948,1.108880710316023,4493133495839.035,86970.25722282157,,179.06316774330293,1980.0,399342.3763200285,0.4670273282565009,199.4496152693461,-3.241683763313607,123642.5217553745,-8739.58551824349,,1250.608353700568,2.504679445830835,72.57308627928111,232.50767882429935,44.0,-39.783273902396274,12.62698252946981,8.467504832918792,-5835351836955.594,,11.63812286603707,5773342983.496585,30979.20156902704,95.7233476926848,982324076.2602768,10192886.075110458,-9.998660306431916,5.71742263478813,114.00882673801328,,-1460971867.1249552,273.37155121879823,-2.518637040348469,5.810844883289443e+16,4180164.894444979,1.6802926848773474,463171.1523026554,2387604.863223922,15.30706347381604,0.0,137176.86924950985,-10.21798324462768,,1377734.8385630555,6.137994185218086,163.73085014604305,-427.5444016557401,11.0,-71399471647759.69,-201.18074233596724,2443707.0863331947,724107.1883812567,563.2131269728255,10.153292535854057,768462.46427591,14.476795023537973,16.272528791553057,,4.8469059337705005,0.0,-6862.261476068295,-2188233309258184.0,2.2776734240416987,-24.185999139439684,17108348691.872707,6.629716628444165,-213268427984771.38,,81745495879840.81,609569443928.5721,31328.952277322765,-237182855.14890292,-899480.4325408104,86516973686626.45,1126.4,5400111.800623292,171441267.8917231,,8192666.224467024,96.39890237628684,,748.2750574317967,0.0,831816512.9005917,189.23474743654904,15.967968308513704,10.86294398734831,4.250647679085091,833.8270723049038,0
3739,41.46800333870688,288358.4,,0.6060004950621745,,13.903428358635464,-18.00022716991802,-362322863123.15857,-305910.1028140178,990240489937070.0,1.0836712037380858,250.70369757680555,344506.3123852309,2.094644319913804,15.577168836807877,1.093731020534527,2608389443513.556,86590.92384313556,513257.90031957394,32.62750572923366,1980.0,373759.31130481424,0.0529897931453181,,0.9069167548496117,130466.94827424176,52875.803472472646,-4.201629927389583,,,11.06627600277437,22.0194861074123,44.0,4.520414613797566,0.7913171034452331,2.3638499792326235,-12061928650729.805,153148.0806813484,23.458400012493943,856088639.4525995,388132.33418661007,171.90906439248695,-800322340.9966637,1494055.9040545267,35.29164586570372,0.9216710269066656,17.548648562989815,145547.7831327624,-422456826.10908026,-32.74055294373748,,4022107661327009.5,8201.459590553533,1.0950879731172454,288358.4,628500.7007365344,-12.88422018967643,0.0,-4542.427756060688,-2.586091087528792,72954675.2,-41950.60684069873,0.3377813234045687,261.1589308264959,1126.4,11.0,-16721208014066.686,68.3441216750017,494133.1493015388,246014.370950532,206.4887948739746,,3388061.266890386,0.956447924456096,1.0383950111548623,622.501929188435,-24.724090941404405,0.0,4505.6,-61294608405551.72,0.8800000000000001,21.700759095517757,24724628323.69656,1.1539267840724303,149413186419763.25,0.0126105121261379,-14269289207463.92,62115608850.68566,18022.4,-2174172.8990904484,316461.3652717504,-4475361148544.961,1126.4,686201.773105406,6586285.116049268,136.19100727948802,881055.5490638841,-15.780202508640771,15779.36173796347,145.4277846217767,0.0,107617781.31551634,178.50388829022864,1.6419340847137076,0.8588475159783925,2.572344238359322,251.25132292726516,0
