sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
2666,61.447190018432,288358.4,1.0984755807655018,0.2197935484716403,203.76518336149744,8.514744509149578,-6.6698157076966025,-150167572347.9928,432670.8089943224,232006949421617.2,1.0815012654352705,,344272.673397009,11.142853478397733,-7.310575755421259,1.103837550998664,28252800319788.47,38673.08993200766,79316.62724255775,32.03003534465972,1980.0,171025.30092110243,1.0319212714545352,283.4785906108501,1.2053766219891613,181295.9105460786,123606.20410529054,2.2329090975666968,137.72607104244707,0.061620521613823,-1.729416054786473,13.818485019879615,44.0,-15.508905992294814,0.9872221770904122,7.885022819437713,-9328613110214.451,704477.7308763604,23.130574161929868,173079367.44401458,198583.1137454461,,6368348.324410767,,31.570504469205478,-0.6893759746182118,22.064528669559213,312590.3429552931,-196049575.76822075,-0.1849344579932939,0.9546561570596744,-3210657875417181.0,601826.3957198758,,288358.4,217312.57975233745,29.44422880584096,0.0,,-23.748583717163932,72954675.2,292160.09802271734,0.6560735551480377,377.850221870141,1126.4,11.0,16939904257056.145,43.94700993707652,218253.84232556744,709045.1245056929,166.37859393929384,1.052791853251121,6013038.014397756,1.1620262382572717,0.2443539623211792,,-0.8897916037156572,0.0,,1288770629715932.0,0.8800000000000001,27.512575119883564,-27204851240.207245,0.1920157995069196,-48494271081497.23,,3941693516716.079,57739228693.655655,18022.4,-179657309.47850993,518535.5193142426,-13030618117114.6,,593997.2490137039,-6800216.1894398825,114.19417366906195,-683070.5978328928,8.121773124740617,60644.13021656021,341.22615931781525,0.0,123313546.97132345,169.64921771020042,1.7344034058067666,0.3914204188103176,1.6895136370943606,113.95971715749626
1170,66.73435469287429,288358.4,,2.89797370700558,208.55548681847316,3.48120064604538,1.8956495996471323,-224577776686.84225,,-333285836440208.44,,490.1853537918468,370667.7534671428,6.1409236418382855,8.10755632555725,1.0575654415622469,-32148226911004.555,24630.085875226752,251364.15711396828,-13.487041742536254,1980.0,208057.55217185547,0.0301960254038206,216.65207589616037,0.6958179078129967,35199.769997987016,13084.139149126357,,478.6512782946944,0.0853564684699541,,44.63286674325006,44.0,-8.137931964876646,1.7772695783344652,11.457723294607923,-15104318978038.645,759314.2754966982,20.629092156647012,-340197023.7401067,169817.62216891095,,,-855192.6316364667,4.806860193537116,-0.9363626414504556,31.576236109935756,464142.43151258846,-295467114.9757909,-19.97191645526321,2.5666424916902724,-546489167837547.0,608859.2443214091,,288358.4,200539.51303733716,,0.0,179109.17994761103,-23.032397177219742,72954675.2,28390.2397671994,,164.58504107512286,1126.4,11.0,40519991586509.086,74.52545382920913,349961.8349659289,145030.86622264705,187.4080490064035,0.9522195563476228,3383419.310901088,0.386249233638023,0.9132046631087926,450.5960751839306,18.563876267127156,0.0,,-1.169036529763277e+16,,24.400759447807435,41164912608.816765,0.1171031454016021,64042213766405.984,0.0124101836489756,-20429419812804.21,87748709895.19702,18022.4,83008908.59266886,211174.86196655183,-7158823653291.5205,1126.4,748481.7553996348,-19173840.58633052,99.63054522112664,495428.8515082367,2.969607078383939,185262.48608196148,268.4011142659955,0.0,-591676673.3625388,49.63018209617957,1.793543461795938,1.1775367005675448,-3.435891167779788,272.88043213358384
4264,64.6447686570176,288358.4,,0.5265266422802138,259.04890487382033,17.855463011423588,5.883472751383677,270384233217.88,-350464.2391479674,-229311954940178.16,1.0918667234904291,305.7653640048519,514175.64171428926,-6.02994069675961,-17.206406184915302,1.0936762264898243,3850212022985.264,88957.82652855421,,54.952191521864016,1980.0,308694.3944079316,,389.99906181401946,0.620057281237714,212317.59160948137,47357.23154707815,8.340855729551302,342.3500827685211,0.2187971053808279,2.4206204040686776,40.56611299432938,44.0,-0.388716423733046,0.0676712758154147,8.43747043476139,-10452215677040.86,336152.50021433696,,-260697738.3989721,495143.34011685546,271.4649865392652,697557744.7832896,-456350.2958813772,39.80829223700567,0.7992160700134876,12.052416611141329,221330.10016674717,-647315030.2065476,40.488994743643545,1.72134768587938,294131680334422.5,424552.7668706953,0.3833236798048176,288358.4,398075.38927616633,60.51458198492858,0.0,209300.9141879799,17.073552390585068,72954675.2,105204.51672795968,2.143838794159405,202.36288272936667,1126.4,11.0,13027224764264.145,123.95715076808666,,149195.27278812908,166.76519403113167,1.068623583640924,1487364.6259748193,,0.5391338110139794,,13.281579490527507,0.0,4505.6,,0.8800000000000001,51.91287287555065,-40434268944.60545,0.7496290199953233,,,-10084398387085.355,-37904718265.92341,18022.4,227486456.43342915,342115.7543208922,-2016796438765.8428,1126.4,433098.86364996055,-14985415.709968887,124.65317563093409,418841.4891410495,12.640746837842007,120963.82339175182,185.48923818809385,0.0,-483959673.3317432,168.40857781426607,0.0215727923010382,1.771549882327783,-14.1113946306821,145.72243861947106
4195,49.99369143103938,288358.4,,1.2900497228670773,,16.406213353892657,-6.808045757267955,,290212.6438247812,4465475999693634.5,,316.2200975183801,184174.56809271572,-10.228024284222936,-4.748615953861539,0.0479015468932544,-18010421610006.56,,294985.8916559398,35.38440636839468,1980.0,284321.2611388785,-0.0493346518769603,449.2748152386779,0.6052062550669449,208322.64145024843,77475.90925603344,5.874037427324594,275.69343082249674,0.4130920568982715,20.931526117855658,87.67744806980542,44.0,3.69110231282472,0.174685752634997,2.2342953957586653,-6777620484511.422,590845.6330676632,21.65513106587161,-182997259.85781103,392452.4721424758,186.75678250581228,4988267333.725739,-1564415.0569693197,36.96756859079783,-0.1158832223184474,7.194633481524872,512583.56242813193,-189761294.01960236,39.53917198960027,0.6272358267558608,6418073638494788.0,449931.3939685289,0.052475112232346,288358.4,435685.2787194369,3.791189334835146,0.0,4987.657013837163,-12.44394281215569,72954675.2,-526672.9585213704,1.370007408908667,109.47097841388964,1126.4,11.0,2221864095889.479,140.42515198664918,374513.1771141416,723918.6753010794,168.16685031760608,1.0800343522484046,-2657845.8707230934,1.2650767254104085,0.1361980022276721,118.25756634554996,-12.501741763441151,0.0,4505.6,-1.1856696467134006e+16,0.8800000000000001,-47.14359821597069,-28654758518.910618,3.9379339150991166,68366416317380.04,-0.0083572856545947,-8466041538436.04,110283977821.62094,18022.4,-155581519.3430631,257930.1505908981,-5066993439831.095,1126.4,64470.96278924999,25163920.19948157,101.18658859692238,-162956.30950117114,-13.623785506031687,51213.48138101678,151.2590794174776,0.0,-3062096.7704322143,209.78673801706364,,0.7753630048954616,20.659583505299768,205.7396052012884
5189,48.11007498218058,,1.1025468255487998,1.0365471563998956,216.48227520377424,0.014289494449855,19.43284147373356,112198709991.43936,618367.9043267748,2709622877229719.5,0.4870617470168862,265.88741239862816,85071.28007393936,11.488214696352712,15.141327396425863,0.9987761611353068,27961326914903.527,46445.76174328885,,-70.47440594100624,1980.0,44972.62452033949,0.0310818299667238,356.6570029569582,0.1714425375863479,,21344.00415859393,43.42879658135186,289.13458333051426,1.1660241258994075,11.710690861243428,75.93139889603569,44.0,2.864025002214376,,19.52775988366347,-694976204840.2634,173637.52067704604,13.751755017460416,-368223883.8445045,,202.3562768115245,-1610822228.035548,-70212.26458284514,28.94122600730355,-0.1010602617200042,9.449655858725269,551591.738683744,1157881491.832996,-16.37576891691833,1.309171065764725,-3107635109244829.0,644581.3938687526,2.033543857921687,288358.4,375010.6253541736,24.822351944501825,0.0,16899.703992081,-5.059909707472807,72954675.2,-186588.72146028955,0.30829391210799,287.45803671938603,1126.4,11.0,36255694795286.76,80.25053795562975,130651.6359087808,610427.3290577898,212.9449516889725,0.0622243217949343,-5065884.998617871,2.778526392286069,1.7615627247379109,500.3347437335988,-4.100590637278046,0.0,4505.6,,0.8800000000000001,44.75349051839535,9603994036.135918,0.3301934998228639,90202474401466.94,0.0123375138454765,4522271017051.067,-61201678661.813065,18022.4,-532728749.875403,529639.8037771197,-10628981729.675848,1126.4,767854.319138686,22097462.19495305,95.9443923541992,46.892361563537634,-7.22069891186525,98709.74314438508,162.46289007746546,0.0,-332663728.9710418,190.1226002178962,0.133535637880938,1.0833126519498733,20.87201465235614,150.3039367890898
1968,33.19883749574946,288358.4,1.1050961489054445,0.8841267496732214,252.3539180871227,9.885395903496642,-0.4602192472524602,-82804784712.36255,-659432.0999422871,-762378945943091.0,1.0837742103193295,381.03510426726393,548994.096396077,-4.675289384099355,-8.506011124029637,,15549982028701.186,77564.04039715654,253161.8878167788,54.65550457045879,1980.0,454286.13122393016,0.0499805913980661,335.8131727529744,,112405.5690668402,106299.52466640466,3.181672857968817,249.745497371342,0.5331021330950264,-25.42196850726555,-8.843156453348477,44.0,6.793863500367162,0.6867331852507065,10.777824650615722,-6100507158896.792,509427.8080624862,25.99476423010532,513611034.6625961,448941.3184429077,188.2057249772007,-2273465119.0835204,-1389452.0528373187,11.43555601060571,0.5734858102319972,-5.621671866650191,240884.3096829044,740807859.6661756,54.65789218559097,1.3527180556802978,-2082888745418139.2,,1.8877340805103315,288358.4,286540.46980873385,-16.46936055855598,0.0,76748.00167102576,24.89986328923046,72954675.2,102537.56482267306,2.1181244497063627,131.4725568827439,1126.4,11.0,18420105275564.914,164.0561329181191,,188104.19649451587,137.13972885444258,1.0308671765137007,-9411894.379364347,2.214399780090622,0.6011997927027803,197.33804423876427,-1.9328846354571956,0.0,4505.6,-8901254960459421.0,0.8800000000000001,25.569574435637318,-15757555955.369844,,117485078136614.94,-0.0070982559712929,7746701035792.413,-41477736353.4224,,116377929.17325918,758082.7376291325,-7879470088587.146,1126.4,623626.2715454971,-15042101.467949023,114.28818130618744,84033.98343751053,-6.3717694455902985,37348.461792876304,91.42763907947544,0.0,355152110.8150674,111.5575717370438,1.4637514410555663,0.6673612844062305,-20.81865544562283,
3772,13.56106022023664,288358.4,1.1059310490191403,1.4641338217945776,185.3910932073754,4.344274203708085,-6.562710739580064,-154538782861.85657,-276985.6158928265,-64436177933248.33,1.0777919022330795,316.0581111672108,569305.2686085388,16.522684445840483,-10.204314247742532,1.063949733593052,-16572892054904.377,22549.878305784165,485533.576784009,13.417728593866478,1980.0,57751.868143440246,-0.0038999534492642,,4.15435096140915,143618.0924231799,,-18.22017453921717,134.54844794706725,0.2762715856683226,-14.33440454328138,-0.2976105415878933,44.0,0.2848612233139049,1.7608350295343156,11.139071079891748,3568311545907.409,,12.807384835989414,143827769.6705994,,303.8512374825642,-2651170165.9494267,-2996824.8923927187,25.23948164347541,0.7105045559958217,-14.643276812560629,140314.67159122616,278147115.82992554,-26.598818476742984,,-1795885413236509.5,402389.1555290802,5.372697994954651,288358.4,237708.01610570063,35.51905010043253,0.0,2390.717732080955,5.9916893292473725,72954675.2,-225368.98277622944,2.0928457940643286,362.6228475834213,1126.4,11.0,-62486062921766.83,-77.15083788846582,,36812.73360734756,194.17430839790467,0.2749407239329039,1572139.2492572858,0.9831986121248272,3.541559954811607,340.4566133906377,1.642479695606462,0.0,4505.6,,0.8800000000000001,88.30711302404117,-19370155873.731,0.7428610096042576,50621707284744.58,0.0063955999826272,10819804011488.318,-60249296997.68048,18022.4,433341780.9961039,262623.444635463,115594506425.84032,,438390.99741061375,181016.5937560452,103.2170740752195,1225179.6983123035,-32.12756887712264,107428.9099304778,131.15807644789305,0.0,-452100736.63474727,158.4008143751446,1.5159663022850915,1.1717980637769947,16.256792104902445,268.30995042180774
2894,56.01407579366078,288358.4,1.1059319742479063,3.6086839625018112,329.9505152344087,9.558458264452907,3.6278093760245,,-636538.3395620374,3156010969130949.0,1.0886386683669191,408.9436688339875,289088.06575755414,-15.387013846123075,-9.72165618381683,1.0399901125890636,15800449547834.902,79941.11886772924,,64.48639336519747,1980.0,379471.0494860626,0.0020218819455881,,0.1964103298617344,61637.5771945376,2350.1110076967225,-1.0717146856532769,496.21498017679033,0.2414577729504377,11.05151238143743,77.31876005609473,44.0,19.718044617561954,1.7649235877077585,7.078154782952987,-6291766232499.063,421308.3605788148,19.27004864602063,-560640213.1946204,391431.2175469759,208.69344082535463,-2306052317.7384,854308.8608394935,18.916325039420403,-0.6526086726883352,6.29053080546358,352372.3610119921,-579212376.5240157,,0.2034277669790748,-259746569452092.2,436554.32597758144,1.2962491188394458,288358.4,563919.7461313341,,0.0,-226327.0053117194,-17.004276131521728,72954675.2,322577.88969925774,0.6454596049433021,265.5960512759391,1126.4,11.0,10198209337287.164,234.57812072903172,307614.71594526235,,224.3916462356094,1.0414185583597495,-4047355.7463415503,0.2623299817509806,0.4993418478603745,331.2003552617408,14.630525775803957,0.0,4505.6,-1.4555811113523392e+16,0.8800000000000001,,2673436276.216155,,29384685281773.89,0.0181671768532408,8850576489910.268,-109191666569.12088,18022.4,-45996619.83599105,393030.9467274394,9356389787715.266,1126.4,648789.3550559144,-5560822.111840949,145.00144479604367,13566.242469141478,-1.3870977101979074,115455.0948610459,212.94804222631268,0.0,212435291.6797392,223.13229101108615,0.7751640052685378,0.4445524871619621,-5.391078705725645,275.56863901136774
5461,46.3177605195005,,1.103320228489466,1.269023918293286,309.93713410747483,20.403197804302664,-1.7151197471133377,345477737830.5429,-356742.6942570638,-199704453504764.56,,310.8230279865276,386266.0952628054,11.04397171503911,11.280433521421108,1.0729623945323474,-33976337834891.98,,89101.07311401983,8.177053567069635,1980.0,235772.2908332713,-0.0109094928066883,485.8075167692142,0.5652867884967727,,,,229.8863599806192,0.0337883732298385,0.5094221667864834,31.62403374078787,44.0,3.9785626356386903,,-1.3901109492545185,-2414926859857.704,366646.291764589,13.867498816100944,-1471950312.0786858,544867.1489675647,188.03018199882848,6344661971.539109,-1117078.9550494738,30.118012119697696,,31.763535817120182,125531.2717856074,-214179585.07044685,,0.5518898651987703,129497229954832.16,,0.0348291224625352,288358.4,625355.1193445069,-56.12940410206545,0.0,-137985.04527567516,-1.2167294749293682,72954675.2,360314.7626125408,0.4170318901275301,294.4321473151586,1126.4,11.0,15157865054774.586,138.39375003924906,469423.6873533712,380344.3109657716,180.63806662332567,1.0571966902822938,-3883996.350328272,1.855147471727722,0.5886751941517555,634.7242685076974,6.387336651054799,0.0,4505.6,4574415813059337.0,0.8800000000000001,57.45692819084308,-5877417396.759021,0.8710531406542563,-75722888287371.94,-0.014160426951248,1537757313602.1506,34303474067.79705,18022.4,-310721144.6085982,221636.98400960412,-12355655570026.246,,,685964.8328016136,,556421.6690197104,3.115349628871766,122542.50366665603,293.09473352696074,0.0,-183375511.67461532,,3.3063541364596123,2.298967043209605,-13.84870026528372,158.74884919776434
6222,36.1877442055891,288358.4,,0.1068451113608978,255.127497811771,22.155066252332738,10.36467349949342,332019758766.1276,,3853668291449041.5,,310.6000811556896,344341.85883610096,3.245965033097568,7.407866386756466,,-4462833447500.92,,230728.48303222627,40.28281773084419,1980.0,111514.78513335738,-0.0197135207135687,243.05137431618843,0.6599620413498248,92883.56124281122,41778.96473125388,-8.125104377592315,379.8393427121618,0.0484268420774816,-3.951344690499493,93.54265776814586,44.0,-19.96226681288647,3.35775044081146,5.668688242719531,3842374565606.433,670272.7224605498,12.376789385171412,9941512.366121829,572848.1843605561,197.58771496003945,4592502788.742209,-90738.0140015328,38.41365558918872,0.8607765666995794,2.468162833857681,473519.3870117592,,-23.80700161844133,2.161068508934092,2812382037443673.0,428547.6364256839,,288358.4,203577.4933122666,31.20711980562313,0.0,,18.3358444091854,72954675.2,-273380.21056683664,1.8883573981994104,260.390698686944,1126.4,11.0,16773740455133.234,214.7460005861773,,125069.77485664267,120.73966214967987,1.0471171409515814,-3190593.9913693345,,3.134420740235477,474.80704739849017,-1.7818574208261295,0.0,4505.6,1112498416788885.0,0.8800000000000001,-52.72763400041603,41948283940.36119,0.0601880262267196,6293783707432.125,0.0096985567446894,-2970012270133.373,111323153559.43774,18022.4,-244691492.855276,731439.5523115575,-1705546616788.4988,1126.4,822830.8223215515,-190204.50872164045,90.11315308163972,325713.0568689681,-2.367191738194113,126136.29737120608,255.57375690633432,0.0,-459487721.0398262,,0.2898848841823371,1.511033947313731,-0.2676351365777979,343.5986931418582
269,77.59616174710968,288358.4,1.106675386002969,0.059780964890006,293.55341909735995,16.930736933184633,7.315183061869875,322042584428.15497,-955700.7942373058,1771204245049917.5,1.0818584729551173,243.09776580552523,193177.7237226746,-1.4005893695130611,2.8250571156362394,1.0564041026875577,-14663943843532.805,100970.2842115773,,28.25704399705477,1980.0,126644.82243044736,0.0283670095845195,255.8834685175665,0.5942974079485704,,123319.243499096,-7.538078571286523,298.6276617465937,0.914741576138706,12.539000748184602,83.46881789073475,44.0,-11.557162032651275,2.4023123842201333,23.660885394740827,1636303444317.731,57255.05611221396,6.224525620061534,-274112903.35817766,77943.99797926507,198.7265110953008,-1808759341.2670724,475705.65520192886,24.61959455855348,0.4825201320794509,28.77916617040464,190566.20105523447,-683575915.1841171,-62.337355521039946,0.7953702380913519,-2557348269507419.0,642213.1636499118,,288358.4,376908.1550608026,-49.39924420522446,0.0,14685.796929920156,-18.72847160066017,72954675.2,786209.9085747788,0.117985811568798,227.36334029339764,1126.4,11.0,6953334672754.565,-38.06542307961203,197136.36645963587,744789.0648161839,107.09406257404476,1.0373341204892397,2561032.7779804715,5.0141717837050646,,569.804522779043,19.82369656843532,0.0,4505.6,9742072018805518.0,0.8800000000000001,78.53175608146543,50247942036.89925,,-51030740419736.28,0.028044523847339,,-80923166497.45331,18022.4,264801274.12731203,277031.7457470756,16822806347852.188,1126.4,83692.44299899545,17917189.394906715,105.77033074653436,,-10.091922979549793,17128.27617435678,,0.0,-350209870.1384561,216.17555616506135,,1.2630376064850608,2.766083575767218,301.686415306161
11,,288358.4,1.1107106536064124,,273.99588196664325,4.353947074452873,-14.16457215837992,-144456865025.475,-984608.651002585,2938671705257477.0,1.0717967769003418,156.87702413490555,452147.8012333239,-10.366719251547842,5.422862572382261,0.4275958203140671,27679959042477.46,63894.86853451544,347480.49992880033,3.461494513366995,1980.0,270900.363633999,0.0218343625475451,555.3602245325098,0.0166013946416651,41166.86528469304,51243.36913980434,0.6373340020705439,297.862848417125,0.8678179515003532,7.639060378119804,122.08300675472712,,-2.7321432219895883,3.1500968177326696,-6.076017444964458,9029437283454.691,26718.97891894922,12.3684715108276,764033971.2880839,204925.5160227461,180.899088349564,-4651917213.249856,,55.471109090531584,-0.0352684879991742,45.36398925064795,560899.4236114217,169243990.79331717,5.653598531601977,1.8006171696347262,6041945713019764.0,449142.369241981,0.3340414523215316,288358.4,265720.55281768594,18.74753967586216,0.0,33236.24600671652,-0.8981123625561591,72954675.2,-41714.37469169281,3.532062718773945,176.63703641933745,1126.4,11.0,-35339744062241.11,-35.09252682374185,244583.9845593178,104964.34726187593,150.80095291041448,1.0711006765575783,12124116.228910107,0.9922077562275072,0.5533799180461872,589.6141294444145,-3.4336636547288437,0.0,4505.6,2348538735216628.0,0.8800000000000001,0.7440285953636661,58313661203.90635,0.9290442325384,-137598670978154.44,-0.00342395248645,14725334490065.158,-33076455040.95083,18022.4,199695241.20034844,344060.4629959204,5133515938255.798,1126.4,,24723785.01920818,150.61787926367032,-8795.144367190993,8.938446437055848,,199.01746950065427,0.0,-60357256.00043698,105.53774884988552,0.3474923961090558,1.6863030104610723,-10.923064190794287,250.5399972936668
2631,70.5840215775097,288358.4,1.0999727622975044,0.96663459770521,374.2851973949983,6.804961802447558,12.767121683752336,505610747719.3664,-219125.4888149357,1127099432410556.5,,,430657.1359649632,28.355561196807287,28.714227951873223,1.046333887289116,-11805526394791.68,48281.49416039281,163965.3718705867,28.250220424557888,1980.0,168306.3118486326,,415.83283032380655,1.6489993714946134,110268.4779025221,108744.64942960092,50.1883271181038,,0.2038359635401116,54.86537883145673,-6.855664295287347,44.0,58.21613143296723,,32.60954345859005,-7973933298787.151,122286.98259210722,22.972616630383584,669847509.7603631,435155.9886996247,135.89561546444253,-1931523124.5984917,-2051777.2252228695,50.57900703163356,0.4169533023764512,56.04995524312633,503771.5071327208,-260272737.41107643,-50.49441403566414,1.4044817361404065,4546114641880139.0,709506.4675819813,0.0188462018210568,288358.4,216748.2871505664,0.8834457390724065,0.0,35274.853843727746,56.51374028724834,72954675.2,145601.1549855901,,119.9225788092136,1126.4,,-24596864770744.707,141.55874721520382,,518057.2278507823,,0.0716317778932927,7549021.893907241,0.6688910241997424,4.055758273672223,249.1640342818196,53.64851204811942,0.0,4505.6,-1754573062407878.5,0.8800000000000001,78.0568319394643,,0.2612078564975486,-52587224318404.18,0.0166410408044749,-2461596702090.621,58536539708.74783,,2475415.699126667,,-9304370879286.432,1126.4,,18869153.115488607,147.82004632539392,-475329.84662372974,39.055854732058,226964.26239881836,202.58457480251604,0.0,828254502.8348097,168.99812171746726,0.8933676904586622,0.2940297339310695,17.952462677824055,139.51197397246267
975,59.098000716302856,288358.4,1.1039720039171217,0.0151443714430803,255.61089978249555,4.046317504317447,10.989094656188614,382232577462.6296,610055.2927426668,-1335917362696425.2,1.0712914032686025,468.35620921861937,415216.0771635511,-6.35371282392673,-9.343698236555692,,-7685749680291.23,91876.61678284415,214965.68704275263,-17.30689635612665,1980.0,175781.17686317113,0.0002307796662768,,0.7928342968119934,58290.109660261136,73489.584590509,-11.065351243360302,384.8303665150133,0.4365242962347689,5.998332678272309,119.0641227588321,44.0,9.817364699684624,0.3639486831874918,10.267106161859411,6031547140167.04,519066.2463624488,21.305577278401408,33251636.80538191,585199.754208404,218.90796226746292,-7441188435.540641,287493.8870728602,-0.2999999784928953,-0.4459798044586631,24.671758257719848,474655.5013014296,-282245033.3092864,,0.0275647898538319,-1.079879011182804e+16,154378.5426907917,0.0574956313920666,288358.4,424435.24225418863,9.600828662531882,0.0,182926.99925308969,-6.930267498781311,72954675.2,-340436.0415764247,0.0232485719020362,256.578725444296,,11.0,7453072996020.528,161.66480957366596,421482.1314616095,,170.15454658702862,1.0785985647787284,-934896.6363075442,0.2666913457913873,0.0218944588944576,374.1947352923774,-14.231124305043902,0.0,4505.6,,0.8800000000000001,-28.765742855228616,79036894131.76318,1.2346706953623972,-16297772063990.322,0.0213232202946678,-2894338068370.6665,-50990803743.11765,,250375372.83390185,525854.6394062375,-8025691834150.56,1126.4,433309.9767890893,1083964.210392224,61.10739827254147,766785.8662937391,9.635893960981097,124050.93963602654,181.69433235422315,0.0,397667951.2809848,173.32717783900247,0.1038589512499362,0.998190999873667,25.43749417845306,190.2289405627494
1717,57.27963782974959,288358.4,1.110582335062282,0.9336557229703774,382.6177782139761,7.281010293950078,-5.137111717058686,-296803996228.253,447809.37643247045,-1471779628520687.5,0.6441655956609289,398.6371717143924,,-19.57882636798293,-11.098441455735069,1.0997549449631605,28036998156985.53,87679.90328257983,510722.633167497,0.4030320629623848,1980.0,451875.2298980832,,,0.2078414209050161,56967.72851252498,23596.785359459303,-7.719745991865704,432.7134988275158,0.0791045635600821,6.437684843262313,102.10904475676476,,-2.528323954346097,2.189751308872578,25.9968864543366,-9922727732534.23,747928.9927415226,11.325764633254147,855050039.339514,425681.3070359015,165.07090836366334,3719116112.444172,-674473.0490310843,23.10294158677899,0.6684064361410821,-14.309598214981786,43434.95627027465,179357747.28765664,127.16919492370272,0.3416539940815177,-9904403373191018.0,481932.86145305727,0.5807395319266779,288358.4,293763.8737388443,1.0388087846060363,0.0,-49479.97272710106,-24.730322114977845,72954675.2,-506950.4449304959,0.4706344632747955,209.46082058153675,1126.4,11.0,7764137081239.974,92.5908503083372,,343586.250651372,209.43664258550612,1.0205462954566735,671272.700200866,0.7245637487439383,1.1788303538203777,388.181827463078,-10.78363176868751,0.0,4505.6,-1.3721680623480238e+16,0.8800000000000001,,153259854.83407485,0.8523529920005668,5525668723722.283,,6140351941695.095,-86245135068.31357,18022.4,-249218438.74851325,213102.86035365515,-375457480265.011,1126.4,323597.86258238315,17131658.746804625,102.2234563425992,145422.49890266432,-9.584732738008595,15038.816651433966,311.85454505464327,0.0,151436929.28340057,149.09166724074004,1.3569197606679526,0.483913495842351,35.33843875666971,254.91497268574167
684,43.166017275084926,288358.4,1.1124057609748177,,265.35826820105507,4.427671657281833,-8.655838862319694,283288773399.3426,238686.06497071136,892158694508713.2,1.0743818505688598,422.03197333759954,475150.4725212705,26.748797184900116,63.51423570962028,1.0698482373070786,-6449259594630.344,20201.6580443566,326781.9220293393,7.482943398077682,1980.0,140359.12414171724,0.0392064913554941,296.605172125911,6.989089550043095,162548.08225429256,82175.24912279117,38.55573437405885,395.8552277257012,0.3192238543476168,27.44239577842125,6.908600511497028,44.0,55.22987567789667,2.0473182876831304,38.04270828494917,1637401582483.234,,19.126685377741666,-145624232.94715184,60975.769725645936,273.6615836659526,5352179827.538727,17949.15646168674,57.01704886241491,0.813918299581073,79.47562268558805,322181.95149933896,-141510878.43052316,-66.70395920863227,,2711842535957789.0,437343.16158723895,,288358.4,446171.2385849269,-19.84193004814464,0.0,70262.87826282294,37.64826597708644,72954675.2,296792.75772824255,0.101541440281665,205.58480610322903,,11.0,3618684791431.947,119.63189905733677,210730.38316010087,260964.29871822,97.01334418783702,0.0670470957990604,3056743.3364264653,0.9639299307328344,0.6276373186552089,644.4273591088371,43.69790571025255,0.0,,-2145906420665824.5,0.8800000000000001,116.76076283498224,52752478075.86632,0.3993563021648945,87153481034498.48,0.0304709612971436,9721650760866.1,53166352194.59664,18022.4,933653347.6806848,217713.51744081517,-265608281393.6691,1126.4,,11704159.672206093,85.99124289682234,-850526.7249464873,43.18158012766402,63368.04939052807,146.19941164640107,0.0,280378957.3832097,,1.4656167249530363,0.3819885858625845,65.35723002763805,258.64488308745314
5257,69.84782682902524,288358.4,1.1044013630016951,0.7867510572691757,225.66079968456015,7.094227134141191,14.46567281912082,211348793529.416,56875.75375533343,485864946441024.0,1.0744492948092983,509.1786625196482,214102.1259742952,3.913445361611053,11.544014437121945,1.0714379508398713,-23959333432660.168,,49035.34853335163,24.84863738006536,1980.0,289344.6384302053,0.0040223639622083,,0.9373668124629706,205054.01686871977,38426.75315064543,,233.78107466253124,0.857427964612314,-9.698780528869614,46.75212486924372,44.0,-2.486039793481769,0.1938899517679637,-18.82410631938698,2370685135327.26,760459.530042572,26.603345458207716,1205894321.0590062,28057.71224465313,140.51172698204863,2405133135.2299247,921802.227679747,13.630035641445517,0.1562236797348323,29.02764237856279,172806.5855957885,-40181020.19838704,-38.29424660474837,0.1218370771760242,532942975696079.9,,0.1407057116663905,288358.4,421498.9316513026,-3.995381505311288,0.0,,-4.956877440892491,72954675.2,-215365.76831318004,1.9944548679091625,253.5231584093672,1126.4,11.0,-26826678846049.965,179.02384196193773,456420.93362546095,299600.8316095942,121.37957540990394,0.1578616668621953,1235136.1008766675,0.1719208933133342,4.921916290266552,441.58464561140937,11.82263608208005,0.0,4505.6,2037591068361320.5,0.8800000000000001,-48.53000042262894,-23730348100.121517,,-184057095393620.9,0.0215128394034181,,-44158995773.79462,18022.4,18501112.978011705,581328.2599046081,5191273419573.011,1126.4,302218.460318185,1679189.41884905,89.76942818813333,-153862.57411204587,16.94718756534085,92332.50621896378,,0.0,-663007119.5805279,182.49115818610915,1.5071239497558508,0.029622180486017,2.886003421405753,125.04548889812028
