sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
252,60.22254384405916,288358.4,1.0962344771231587,1.002494904595808,206.71708680097427,3.554968412096553,-2.7226677498259515,23753848202.162422,401159.26791523147,176777323962181.1,1.089004821525788,399.3513442643447,326611.6923984644,-18.547248224771348,4.481541189202658,1.0373785694046955,-3502765739761.8423,3771.566630420911,86272.6616128322,42.56381127393088,1980.0,322335.4385710019,0.0509533273967277,260.5508256957583,0.7228191353194976,11980.89352707087,19475.066296776466,5.779748146632706,309.6485395361534,,-9.638025107602164,91.588159633327,44.0,20.909819556866484,2.778358677135003,-1.3147958982570973,-8470228725391.517,734926.0845228392,19.62489462560247,-1122084972.6138563,373221.8920206438,223.87328740655224,-43001713.91520097,204931.4117955108,6.623890225415744,0.142683355718629,44.40407642572221,613112.5910601375,801621410.0410873,,4.985163484292287,-3445957834330593.0,618008.8018273944,4.8380119497323655,288358.4,387142.4647932682,-26.43038651080609,0.0,7869.123315966785,-7.598350318513143,72954675.2,-276005.6095406112,,239.14725903069692,1126.4,11.0,50625643891013.695,43.42663643186873,301279.37083057064,,,1.002935803890113,6305244.462469949,2.235992732465031,8.47465222247364,527.0044684973758,-10.371075812807543,0.0,4505.6,,0.8800000000000001,98.61172449789248,,0.0220594299428343,-56914363260420.63,0.0011056393029788,-4356953348222.635,-684904889.7076601,,536974051.4994277,139663.19415065486,-22970113163297.69,1126.4,649841.0867476657,52929805.586155,94.21934567706803,,12.128439985911816,23431.117126597183,,0.0,20514558.53745742,155.4058080690494,1.152139292441546,,-1.3530478323868778,194.11211314031763,0
650,60.4000829689,,,3.655714570700464,352.55778948733825,20.770371554832067,8.507853123161878,433991967033.47,-1112272.8267047706,4937901297994641.0,1.0415664667657765,289.53082140452125,529368.2097269644,-11.05428873643748,-19.431129610671512,0.0576226606850859,3443380511734.89,85366.21024199865,251932.360855014,9.17834636804242,1980.0,74994.79638906693,0.0169489717679186,385.3294105499281,,72573.3696020703,124850.2011711686,2.0179649363182515,226.23244157643853,0.9181233714652828,-0.1591900390990032,28.66601193937735,44.0,-9.159875566785905,0.8736492352955582,-9.944517583930097,-1122781776635.653,630684.8503155725,28.106471322023715,2210804549.597827,70146.36503351908,120.05981804109462,-3041144162.4601583,-1377967.5794122475,13.222521485051052,,15.107760878043743,158482.11848485656,-761095228.5708948,-35.907564308744604,1.695395779016866,,64283.76485460928,2.522010664541084,288358.4,93934.22604423776,-2.8854092329559564,0.0,153917.5724178365,-9.253244786459549,72954675.2,196275.2506141553,0.2087926703392985,206.91471597972424,1126.4,,14242322297788.766,93.6714870375945,474464.7730538654,304179.6439457798,182.63291252990405,1.080343115660647,1943217.666278032,6.3418250179110425,0.6840182640048017,324.943642815481,-0.5372999798719569,0.0,4505.6,-1.0554808789553344e+16,0.8800000000000001,39.72777134488295,-31709499483.94678,0.1562003264514709,,-0.0089707294463562,-11838436015043.713,-33989470383.71994,18022.4,245524683.69409975,660590.9827647181,5743392856325.084,1126.4,707906.2231094722,4667357.637143166,,467876.53170337225,-27.45506611780022,159331.0857755134,220.02305783111345,0.0,-116342100.35666782,,0.957258451705171,1.571685747627259,-9.002017848642916,301.0474960249285,0
2904,67.95757100050378,288358.4,1.1040870359366837,0.0797098691088223,241.3307078066471,16.542194965770125,6.53660773000768,-354490852554.95874,,-3004573503475474.5,1.0877598975062914,352.9733853546289,400344.62460107,18.241085563206585,18.682458060443174,1.03732032499326,5788005336694.875,71275.20541392082,498866.1574396676,19.975791861433656,1980.0,393435.14106234943,0.0170541297990873,276.3251668276862,0.963564583902513,110894.96848208133,154167.4026939498,-4.100790008805919,449.7888768422591,0.5466254534566678,-18.671884351470734,70.15676958143011,44.0,-21.238073732655582,2.540962072375647,-16.67589218711128,3225500142929.9346,700554.3476262585,24.99011119961225,-125384777.61025956,232370.71488120957,214.0580833069852,-2093630795.26951,1210938.388082384,44.49675197968294,-0.1760384313057295,27.68265420440605,682501.3959701807,343457169.4193867,8.051901135688269,3.0462233563625776,4602777980539610.0,440091.4412269472,0.4819679289456097,288358.4,116247.22314616494,16.431790219922792,0.0,,3.866252640807444,72954675.2,965469.6748256304,0.3273159486286319,93.51511739686342,1126.4,11.0,-6995578917748.175,236.93828943489908,86967.37323619112,,125.36030319941976,1.0427501188789263,10955166.167756751,2.9770257199823784,0.8285627295532889,492.3724830494256,11.218879981288882,0.0,4505.6,-1.6414180757759246e+16,0.8800000000000001,,19743902125.06132,0.1597033481336663,-74829081653929.92,0.0221724765297949,6450146995914.338,-58928518001.032295,18022.4,254619817.24976623,444646.7375171038,-601736848016.547,,466611.4759898834,4894675.902337791,77.63410484544784,341528.07512887334,-30.73852456037971,170775.14081705635,150.70015147081426,0.0,-423119492.3811215,176.3840621285724,1.272004748794637,2.4295270056729774,-12.44080460270105,226.7410000847888,0
2709,65.01033969373101,288358.4,1.1051793085669257,1.2661896367213936,207.1954160676417,5.49551639954745,-6.947962858386439,-207757636349.53568,482125.7155076015,6187753397721058.0,1.0729358726831204,300.639733290422,282458.765435588,47.65536730572748,23.978859824084736,,54906077630727.055,22351.101690962365,9147.701465178918,24.666178296250838,1980.0,341428.8846627673,0.0259196211455384,,5.498439828410899,231995.05810803588,60428.54745272982,57.77763180084662,332.66544787374653,,69.6819511827065,64.5145026657716,44.0,66.09105911229466,0.4727601308191546,65.72495617296181,-13343939173589.87,73072.37696051208,27.51691096974587,-588802404.6247619,48266.494351255446,,-634261644.3027351,-1764371.6652501775,65.19730857583319,0.4205077951168028,87.09961904305466,383027.034650504,652163141.2957758,,0.2404769530589896,-922563610101868.0,710739.3701585092,0.0627590422696723,288358.4,,-11.671359679025295,0.0,73023.66055382445,66.91633993439646,,486492.4456986128,0.5320448396834172,300.1101559748625,,11.0,4860112826566.091,116.8168805713254,,777136.639179107,,,562104.625218684,2.824956528899805,0.5353955456282875,821.541386406991,66.22561817984868,0.0,4505.6,-1.0224701253094962e+16,0.8800000000000001,-50.17037523185857,-17328758637.95902,0.1869423314157151,106134162476095.6,0.0118156255088218,,-33803510873.04676,18022.4,335974639.026102,288565.49928000843,17281243813422.44,,566232.2714648428,2106237.33780017,,-956037.68105696,56.599231502738405,188932.0675647597,,0.0,123227102.48603608,167.01131552673328,0.0278721488102694,,75.34711583647263,240.3175643679944,2
5542,44.50977792532823,,1.106612110389201,0.365093894683375,224.6531467797622,6.507560188392336,4.6273738559790685,-95138184038.74307,-485353.95968267054,1446268537180518.5,1.0787502078799958,572.1691813255587,427265.61977877707,31.36484355229728,38.47236839786877,1.086567666245285,3252768592102.0693,92224.85209855564,,-31.524803034948405,1980.0,,0.0632418503623864,200.96432278103492,1.3111039113822465,1755.5017107551282,9742.536490310657,32.1675007123809,172.51330824717564,0.0211252051972985,30.723995181204664,-5.663210821734364,44.0,35.61693701973291,1.756367771639913,50.28795270156648,-913080832026.7808,754203.1560352814,12.2733690575254,-1355273971.3754773,,133.28426072107416,-4104887309.421714,-356952.40110875503,43.75525221501663,0.6078153678546123,37.50511108679698,595285.5643067223,,,0.1441340554534298,-9689023711002468.0,422372.53199346975,3.063173019983933,288358.4,37950.67527040636,-9.717684378461854,0.0,109045.83975991428,28.32244965412269,72954675.2,-202788.1033242678,1.843476774037792,253.8611649687085,1126.4,11.0,36923501181038.52,209.7089683087971,479967.8719235172,512784.6017658826,164.3184502905108,0.0998429041060048,-2744355.3980665947,0.4783796103597675,3.09735636151923,413.015968652481,48.81552216195158,0.0,4505.6,-7924566241134571.0,0.8800000000000001,83.79187054174898,1414270185.4939446,0.1935933455921406,-178448087520766.56,0.0105034607838,,105141189247.39552,18022.4,96050959.76495484,,6373276737868.936,1126.4,83532.22237047424,10891427.846826833,122.41836893410805,156139.05418402533,35.99510005640432,248497.45764036468,153.6302506367151,0.0,-114968375.77766056,,0.7311016983976006,0.755431552480436,35.61870012580782,218.7025378274335,2
4451,,288358.4,1.1011035003777745,0.3458068805733667,240.18564356574493,6.2801166882113,-1.820352957058432,-211224325377.62427,-157684.7597695119,1812046461598612.8,,460.1866084434208,,-16.20370893163854,2.635062348394371,1.0399998972478823,-30961936700406.938,131.46795988864704,88417.57449421061,49.95435102741461,1980.0,221024.58991244255,-0.0295682437297487,294.7570908263494,0.0772567278839084,56020.37673612703,65275.5619471852,17.937119191794046,315.546874272326,0.4185255005748296,-20.03697951783672,28.52083211417819,44.0,10.855420503040444,0.0034361940563584,-13.303806663291782,6985055204091.399,84053.09497162235,26.721816214235588,461488518.0444143,493896.357269167,159.2346164478418,-431847333.20637697,-161581.3302954076,19.031068287545388,-0.720873545964278,11.0959588938125,50688.83644330219,142791183.1999646,-7.132317459784844,0.2147934387196705,1.2304461170225632e+16,82765.29592649174,0.716315274187472,288358.4,391249.7983879246,26.943920600135087,0.0,-88979.9252226398,-8.97747631676482,72954675.2,-38939.44865010718,0.2257898516482605,,1126.4,11.0,-12805220647403.469,-72.9137846235966,,,153.9391534705736,1.0840192479644863,2434656.819207542,1.0455561137137854,0.3849422280369892,534.2509706993983,7.808818506301215,0.0,4505.6,-1.1343198963362926e+16,0.8800000000000001,-77.16936829749287,-17291503556.484642,0.4470509368384019,63725244683023.87,,1449355540394.7,194183178256.77957,18022.4,-356370873.5183631,545620.614245389,-7953722085750.741,1126.4,,-8185124.485970139,115.1984485059579,1297099.4162462442,20.227117816543647,158336.50137343412,188.58830351152588,0.0,266022687.1975217,238.12737804805,0.1027118875208498,1.3423513178530793,3.87509786134669,132.23235792279934,0
4996,76.28290174445063,288358.4,,1.530625944127389,292.0549342977132,5.993667585834515,4.981745323401686,-224434429796.2378,,-2000211024360200.0,1.0782115959138867,299.7497063196827,,28.12201656507749,10.18174974730175,1.0822704423562983,-19172876427427.152,,95521.90353348185,-7.977296891136753,1980.0,,0.0038014449914475,238.12363514182675,0.857992973338211,,148118.7478949609,-15.702077930418245,448.71676642295085,,2.939785906555807,128.52187215087432,44.0,-2.2311378222055165,0.9837433873103596,-9.553297039128626,1458167869656.0503,,20.342593572469443,-1166810110.671524,144473.2116903048,,2733651083.9791365,-335792.3705847423,30.70926110284089,-0.3063789001528673,49.92111170401916,80459.2502992637,-230701900.43355057,-20.59717783734893,0.0892140489758809,3811289027501489.5,603259.1253412818,0.035117313989621,288358.4,517744.7438681576,0.3933924903170407,0.0,-1036.279424262966,-13.87802641344337,72954675.2,-795315.3208769342,,259.26719550563035,1126.4,11.0,-16005950593307.68,142.3289663966364,464545.9409793595,,104.17414623257022,0.2176627598026042,1262386.4728384234,0.7232520547889673,0.0079410098611159,407.14307542804585,15.882765247619734,0.0,,1.2716212695947744e+16,0.8800000000000001,82.20664957999055,,0.7319911671604465,-119317848732965.7,,12726367113540.12,53774327747.31295,18022.4,195694757.4938423,515383.0264418003,8286446291841.818,1126.4,401202.6802644745,-26786682.9259234,75.50185569212704,-570643.3951379451,13.265752730626591,111026.08208262842,241.8780442806044,0.0,76102419.05535865,112.20536591641324,1.0081408366336233,1.3269114446151986,13.998022085641615,233.5427787975185,2
468,,,1.1086729732366645,0.3745030056824552,165.13804439646276,11.05132799052777,-8.632246134370362,-380308339599.9171,-144993.8507985835,1643536165753684.5,0.6282059666852176,288.5070095225976,478243.98149223696,-7.744742115406136,-13.96804712739141,1.0790214815925072,11375768072376.906,,123011.03081584342,-2.784462982897395,,308515.8320033269,0.0149093057200092,258.4332950680066,0.0746882218711754,256686.2926259658,60126.92276481615,-1.1781586075347268,169.45596465801495,0.0549315533465162,-2.664641746739614,74.4809998453442,44.0,12.344508400003964,,5.078159520509145,-9036552198797.514,556749.3660572912,15.596209788198726,-863796767.8725579,143549.95669976488,263.1369624004544,-13873625.73956641,-450290.6417948119,24.15212470372713,-0.8254831184101085,21.602488454933532,275016.22813657083,-979306227.3363942,141.82629303897534,2.622407478128417,4239431746062616.0,,2.4333449896921,288358.4,29550.55292104448,-18.141019161787742,0.0,-110039.15517701038,-6.04394060288815,,87583.71672299961,0.5531488015052304,296.83954866952,1126.4,11.0,2075396151971.9883,15.441176563711714,510115.59911874327,792557.2914803254,208.48713214051867,1.0316882162767451,-2963141.603539948,0.2456784580096764,0.6188533549669846,,-8.48416276548163,0.0,4505.6,774277865447434.2,0.8800000000000001,41.68404596083731,-1019537160.0578948,0.1132459069001812,61704926636649.805,0.0177941750686766,2884726144895.1943,158531568058.29428,18022.4,368281821.81006,527842.3625212346,-21992246649111.95,1126.4,465293.4818036562,847699.8724596417,101.4551887346208,578397.254626738,-14.03211588900351,,185.21988941214104,0.0,367538004.8742006,179.0497718396141,0.9010542464907064,0.0731986237128268,-0.4275207750839765,105.34030012095762,4
1845,70.40803548963544,33731.96575785277,1.1368279113175492,6.096447352475707,1248.2319020397968,122.19459156203588,117.62422196988332,4135558724251.029,-364683.6496315454,1.5925372634444756e+16,,311.13496093742083,-383310.21554894536,119.46837043163237,-1.7015537651985484,6.692485915145158,-20690172221199.875,236112.88475564076,2647120.6383866603,167.5436098384181,3546.751788136929,-4053.668577161152,0.5988221388379535,-127.1011874387201,,609501.6555953119,119503.57500839996,-18.2542457114963,311.3811356827077,-1.6456761908709838,94.61560471704794,865.1109589600533,45.93096598821466,-2.7537449684599498,,166.88626242715932,75961489067797.62,3423539.522811153,,13790377495.80885,2488608.907372847,138.9202356028236,16876874488.776516,13068065.983336862,35.47003769089994,4.210469467418124,-12.06618069479052,481961.1951076592,4576725467.633797,282.74386166125004,4.0975500578168,,-793318.8652599435,1.202232296452972,,4024864.247616782,5.440462333699468,0.0,379016.2764121374,50.16456604564246,,-741180.4912218766,8.967755981947715,,,19.829812346042218,-14044094425998.4,38.88876582913373,-84235.54498177674,1469090.87513112,481.9787636287732,,76975248.45080303,-0.6761811373828728,3.020318024911234,2398.224778697469,176.46059854552615,0.0,,-1.0858314429693e+16,0.8800000000000001,-183.36727997994683,212308188061.28827,0.76142911793416,-22065919854933.93,,92284807127791.52,803973743544.6102,18022.4,-1119132681.8466296,317091.7502552726,56803078181896.914,2672.761660632358,866130.8699201238,92050455.64575817,96.71681722257917,683091.0406823399,14.499986401629233,23657.034822581383,-49.89727717488663,0.0,4621709285.867632,,3.695947584937736,0.7874860212823808,61.72685923051884,213.96656181637616,0
5614,54.282202014319225,288358.4,1.1068538291289407,1.5485702680070983,,3.2154238909666626,5.83275142809837,,-95935.18646762634,-165124902570331.4,1.086723269546235,283.8470148678949,492448.6272390257,-0.5347409415825979,-0.4025438819181092,,44330150494608.16,84815.5827973999,530111.9042952887,24.33665931835077,1980.0,1053.9017421409424,0.0387025886660845,299.6753178955689,,83888.16938286014,4501.239793665394,8.557099284032805,226.0755744871884,0.0572951486032195,11.459725317576725,119.80188994328492,44.0,21.024325964458345,1.5056347368695118,-21.548483533887524,-7554628721051.975,401669.5096472934,18.829567588838643,-1291758435.7190711,423753.82152185903,132.08979751969207,,326148.4274344528,32.70273455758851,-0.3507570318887647,29.50777413784415,314126.11735795555,471962009.00797975,-0.5692000951270473,1.0025155696046957,-6511892551788986.0,4957.428338777329,,288358.4,,18.2992761325768,0.0,-70843.68960209655,-5.070758225741422,72954675.2,-237855.4540112969,0.3809330546217523,311.4712480939557,1126.4,11.0,33040297179900.82,146.7561833011673,11453.257973063117,785929.2085135464,123.40051346311516,1.053076710883588,5306302.4764530985,0.5898199689588558,4.202073124646264,471.3403004754039,19.009434173571854,0.0,4505.6,3294461429440468.5,0.8800000000000001,98.34885895048475,-18794045583.715973,1.2876209831161982,22343160647395.26,0.0137424226818775,-8820196373712.084,-4544042015.937955,18022.4,-383278.61531150894,,6839714055498.475,1126.4,133330.63073613454,5077073.088996047,126.95188301067871,1483508.166263824,24.490033814091603,65397.05654562437,176.3407713198226,0.0,27264653.70595642,170.72043547582314,3.1468411269838685,1.7039761893439973,-14.433266989981544,186.19794620082055,0
6137,,,2.11028505960612,3.1994818247409773,700.5092493520648,17.23775292887175,61.114521821740055,-104380799915.06824,3882617.749061458,2.2415203444983104e+16,0.530944158159562,858.500700978099,1875667.5656416048,226.8316206384926,2.7463486745345667,1.0967120559475347,-92096981580020.8,182625.49678091615,189623.31742369776,-46.156894146412526,1980.0,146473.55517153893,0.6829852062205217,457.8446309670567,0.3499349688937313,1091603.4258421268,13916.312131648088,-26.31921869516009,1123.5942012338635,5.027364071957873,159.5604406392687,169.47232808406386,-36.8283450003949,207.18357202793345,6.725966543135224,176.56765298903898,1409657797842.7644,-634132.5888604417,18.047595031488427,358912608.7539681,837268.7241388308,800.033634183201,10107322403.815763,-4827459.80261825,65.15675885914874,3.5113888404321223,171.82741480798086,1194118.851671969,3509275867.148136,31.223533070851044,2.779687831489409,-4695587487442204.0,636145.7445483801,0.7812081964639742,,1329334.1894402583,-2.90816764878131,0.0,,175.24033177571008,72954675.2,105754.76156431694,,759.8382853223547,-995.9265362786824,18.50133143728652,305681583400634.44,88.05382533144837,1439432.8435269785,896493.1492412749,1203.4678769412674,0.0689008883451937,3769300.44387593,1.6089962569697622,,2013.208440478189,97.73275197325458,0.0,4505.6,9.171452129710936e+16,0.0375758946897371,197.86216963292617,379266336317.8395,4.925126786724446,1428867730362950.2,,5825185630154.809,416731867639.66254,458.6178369867266,-444256643.9727058,369180.7778542691,66128968847098.61,1126.4,1127758.4865834746,99956146.68349878,97.07899326422468,2391559.324769372,16.700728721815,183783.38852452417,-101.31552897999384,0.0,279308984.19315046,1103.2691318406582,,17.66955181180584,-3.6108394747432113,660.0966233185227,0
5861,56.05354048691952,288358.4,1.1030249138707673,0.8957669054533215,279.4539244735158,8.384175653324593,-2.4421931596754183,-114740495040.5426,,-2937846015382105.0,1.090083578461814,231.2619056026957,507863.3828402095,-4.590840958202196,-11.879924926998273,1.060790534989256,5502020274922.779,24603.94143801161,232166.139361873,63.0579625654113,1980.0,198897.8910535762,,241.29910833581891,0.4212004952911398,259213.8049294026,23436.09252006749,-21.570094352005388,284.25400060715384,1.0977181392164763,-7.526438015871743,2.202524355327398,44.0,7.100829631136313,0.47487165625393,24.84876389907421,6257460925161.09,180547.9366357692,19.00167633849743,-647770118.9207659,153672.60577073114,300.62587981674955,2926543182.2131386,-403871.9312181402,14.623865903323516,-0.9609520620271468,10.997789840228789,353871.11793407745,229581086.52995595,-5.111603353606399,6.053819565458179,5209506536561308.0,507174.4351693213,0.1913262895869085,288358.4,609425.4640046658,-15.835409611303026,0.0,-107656.55730642202,-2.8922060018334204,72954675.2,-771548.15043577,1.9155175978350445,355.42793519839887,1126.4,11.0,-17884036636564.49,223.07403636662303,18683.146911403364,502676.42413299,317.3747747783916,1.052128081884636,5236443.493967509,0.6777650956346182,0.663086313136076,285.0392332777774,-8.977317131125865,0.0,4505.6,-9396900215934188.0,0.8800000000000001,106.65194484633766,-27435733820.24292,0.0623877121894712,110927889606974.3,-0.0002423927638141,,82203637085.95396,18022.4,155533917.78953338,300977.74698924983,-4739228874645.321,,645682.2255558762,5799565.095682437,63.01254589821328,,11.4348226025904,136718.46871147843,297.1640252287785,0.0,804927987.465185,18.204174954223447,1.3252883698992972,2.1817560010627157,15.492366676819053,,0
3294,70.63210153057324,288358.4,1.1041759879582045,0.3606262537353286,204.8497517330128,6.39564878736482,20.410383293703,218265545669.44412,-1130829.8602799638,1519820833077725.5,1.0618801378475458,346.67325999767235,,44.802864496108285,37.8560786792996,1.033450569955232,-1700728693164.3806,31007.3956663721,5689.035814028644,1.5948270038828352,1980.0,,0.0157758682305872,133.6447003376892,0.8911425809753057,,,33.463126305117406,258.5812525865176,1.1412563510521332,,81.33992703260076,44.0,62.16954689767027,0.2030688996182975,36.56497030854536,-7000269206816.765,516205.7512534644,,-786300857.8307123,258245.74713395143,247.02759752135827,2022233912.511013,1116065.2700501808,77.1616881841583,0.8625929738939727,43.93778556572536,408677.7883476757,68334214.8540671,-45.23285406688662,1.8028953414766005,-1.1609641572916552e+16,197146.71058790872,4.8073135848978685,288358.4,261886.6461006116,-4.352543066800289,0.0,-41025.87981806148,26.8686907574882,72954675.2,321374.0204460552,2.242068988660375,,1126.4,11.0,14829572120304.164,69.61009065105398,,255930.04606323823,178.2526553684167,0.0850172272317447,-5027411.778422599,2.5022503708775075,0.0643256647586086,,54.98909617004947,0.0,4505.6,1458391319816715.5,0.8800000000000001,-9.189415203555006,-17737940940.323517,0.1487977582637042,48120308131008.65,0.0283613771037726,-4970284367201.459,-82084112456.6295,18022.4,-455747703.64760965,121877.48667487402,1828434682139.9785,1126.4,290458.0336201768,1157711.0240668475,,488455.8512056883,38.71070183310525,188377.47012978472,238.7502507128176,0.0,-817519258.4984803,265.9415608750131,1.4702091648783246,0.2520485700838783,40.38658801567292,326.3347096437243,2
4108,70.14500167415518,288358.4,1.1038108731657732,3.309058499461598,173.19841517890336,16.179830458359522,-10.655837636816178,341596175100.0362,25514.640506659947,1046373250796479.2,1.0836386786398595,281.1560159282318,483374.3468826522,9.880392021975904,7.80148739702871,1.0337591859455186,13606024559719.836,9703.527558025438,479836.22077716974,39.31268886776476,1980.0,220383.461788895,0.005146439658871,171.60058827396915,1.1428135863968572,56534.30986956139,109128.5889073918,-16.784563923933757,283.2482895025488,0.2263580703818762,9.689897423093338,162.23975568966466,44.0,-10.933588808487956,1.8084307619278976,-1.816420353079375,8000168005382.766,6872.878731498632,19.45918156695099,-1276758698.87353,550690.7076684103,123.3508130380264,1882281192.5501804,-961258.004445757,19.04849022041317,-1.004648527717928,28.21596048998957,294332.4350411827,,-68.44347013011706,,1728242350519365.5,583626.8535845419,,288358.4,246413.14626893905,22.45577300525952,0.0,24163.8685760358,-8.017048244612642,72954675.2,-216127.7626598545,0.8834924407081887,,1126.4,11.0,-9536746463636.207,166.11074842101422,131213.05209888425,605332.0680329499,169.00564758838328,1.0380574680867656,3922563.9005442536,0.0580807593842106,0.0655881471028197,671.6953696666669,-14.942308114652375,0.0,4505.6,8553988119505618.0,0.8800000000000001,,,0.818248102474922,-141313870506566.88,0.0110441881304763,-9602049647626.836,132473432527.366,18022.4,183514472.32825625,403457.8682233846,4877231623334.543,1126.4,259485.39708181523,8924793.441854373,209.34466916277825,-1150854.326247563,4.107930453879592,242985.44001709172,258.7891948724065,0.0,-477041310.96870166,120.22622120596152,0.0385991519266748,2.1137907122525963,15.437664156820412,,0
2599,,,1.1027073091375326,,256.271693844362,5.854145807101435,5.486147734359346,110809205921.35709,-701750.7390373665,1743818812873127.0,1.086549507675738,,86102.52096318315,-8.564961381888093,1.958850130583024,1.0652770873448552,-43611412346438.055,18873.024562552044,286613.8680636588,28.732839306954677,1980.0,245212.01485922627,2.0250905377653363,,1.7389615846316606,260160.3575374132,146434.44773327807,21.908922554469346,,0.1224978344455811,,25.49825448793422,44.0,-12.144004262645415,1.3898977274906068,3.691361792772308,-14526551731384.217,385132.4763775762,9.56238282310604,408429121.8922307,571285.5618867968,179.1218804639736,-2456184277.1910205,,20.121306878930746,0.8314790926797079,21.52993020894472,531934.8012891548,97494873.22636868,-33.6253726782276,1.950965255670425,-2578099343657293.0,464516.3508867184,3.640920659706405,288358.4,115960.5496531354,29.45204571896058,0.0,92211.28141113762,-0.3515390781581231,72954675.2,-77824.7656359474,0.0067787059316674,183.0035914223072,1126.4,11.0,-22095583094313.23,80.80089736994816,327991.6184549752,,156.96157951224583,,-8324988.130196716,2.35894751253258,0.0278892599722845,337.2623951188065,12.61517236721489,0.0,4505.6,9426247312184878.0,0.8800000000000001,104.25182015293328,17906167784.095604,1.9361395473210783,-160582927408159.2,-0.0043316543471858,10558381348804.736,98188788525.43172,18022.4,-168925563.12052923,330829.8113536151,-5523909433990.81,1126.4,364207.3381491976,4557948.89310276,116.15771295606103,-407724.09138977976,-26.520874530788586,138036.6002587045,254.1465406853624,0.0,55005942.38685563,168.76951010718983,,2.4979186626875034,1.4078969218727622,,5
2825,58.78574347230086,288358.4,1.106500232496014,1.8856853523445969,200.95550210136636,10.699651348762606,-0.8247301247407401,630199987510.5786,-283969.14733715967,-1621098844925077.8,1.077763628926031,486.858035028045,130226.13433483952,-12.70203707047703,31.2320379912121,1.0181108341270495,50082444794608.72,88611.8468833436,60567.66957254951,24.66760332716426,1980.0,169547.3969591819,-0.0322992422361602,485.5514683035869,1.19030642632401,234659.4047417444,99183.50484411806,-11.86064542155243,241.30084824493497,0.6166335419775283,15.43991090762033,64.81234544038463,44.0,13.73624105338723,0.3430562942275877,13.850867947454718,13889955613515.898,623004.7528577026,16.797276734877027,722407597.4991399,272525.48520298087,99.94491067539126,-2495023517.6944137,,6.508719546713035,0.3440834023089102,4.772088689695655,267588.3060065964,-11427202.482468927,-8.77075690531745,0.3033142988383971,-4700606489995741.0,131411.5072016721,0.1127703936887742,,,0.0784560005414471,0.0,163845.74002773603,18.533014360227774,,-323274.9082521689,,307.16464563922455,1126.4,11.0,-7609543386409.246,139.4540505432483,134132.16634321553,90463.37448514154,178.03107491407113,1.0815532655026785,691837.2150322736,1.3363282427958358,4.534271255907744,372.7621379372426,8.242238315187851,0.0,4505.6,-8075826211591118.0,0.8800000000000001,14.484400586708547,-10860980861.324629,0.809621401120706,-89489295692270.02,0.0177181703628559,2284547443552.378,-95979389500.7898,18022.4,-131922214.45881936,724767.5197401844,16631941660272.82,1126.4,700488.4073530334,-18352762.526640207,96.78047211953754,9323.114565391035,-5.568946087575266,177387.729917788,149.66502712631774,0.0,174294069.29002202,,0.1430711698494183,0.3052505147042346,6.600872987945899,381.184429659457,0
3638,63.99080489754558,288358.4,1.1073650144024358,1.147016200574548,361.7339766434322,16.582092546143198,1.6637209808521036,,106067.6884666512,38500454545266.55,,394.28157253907113,416556.0935768379,6.629823796438689,13.073311953355107,0.939337543936984,8995988995378.693,87481.61241254864,,-5.939455518792538,1980.0,59034.02337061729,0.0182180933799808,272.5536500352341,0.4360115526130599,38506.46226927055,159709.28186899764,9.70344435307264,279.3929666173147,0.2043394757556047,1.3800360927332675,39.11304342434287,44.0,-14.255458779404307,0.7329896573552591,10.400530061895864,-16730021987529.074,668457.1440431967,24.997675227760386,60344675.73093796,130290.3694953631,197.5175441580436,177028172.84794277,1434972.5400449394,5.709647639695895,0.8689541546144123,25.44671189638776,209112.0543651321,-85267454.41798873,8.458138827413418,0.9943844077846324,-7344747615459382.0,,0.4441856849514007,288358.4,246264.67707486288,115.59318867930338,0.0,-15883.964372161432,8.589111258229174,72954675.2,372312.2925983127,,290.0503166596398,1126.4,,1187405148216.6887,179.18960697563432,,75614.85286601583,150.3480760646164,0.0570695317146178,-806921.9121505835,0.5677438164499667,2.3209060428955963,562.7075955890037,10.16597439129011,0.0,4505.6,2.46219357214294e+16,0.8800000000000001,56.52967107299341,2352015683.868577,1.0338759382416798,-229737941254259.7,0.0247878159980929,-5367414453332.272,-35741077955.89996,18022.4,-270739815.2516789,563709.9676897845,4184884048452.912,1126.4,314714.9758947242,20457879.273522936,138.30824656839275,729907.8589746635,-1.049151189483128,203703.66969705743,281.6143621443949,0.0,35857865.82534042,99.96839548186956,0.9081958463574196,,18.659662267649765,122.66464816432682,1
